  Measurement Number     Measurement type
                   7                DC IV

      Measurement ID             SeriesID
       739946.549034                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-05                1e-05

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   1.2400e-12   0.0000e+00
5.0000e-02   2.4800e-12   2.0161e+10
1.0000e-01   4.3200e-12   2.3148e+10
1.5000e-01   -8.7000e-13   -1.7241e+11
2.0000e-01   8.0400e-12   2.4876e+10
2.5000e-01   3.1800e-12   7.8616e+10
3.0000e-01   2.7100e-12   1.1070e+11
3.5000e-01   5.4400e-12   6.4338e+10
4.0000e-01   4.6300e-12   8.6393e+10
4.5000e-01   1.0020e-11   4.4910e+10
5.0000e-01   3.5500e-12   1.4085e+11
5.5000e-01   3.8900e-12   1.4139e+11
6.0000e-01   1.0180e-11   5.8939e+10
6.5000e-01   9.6800e-12   6.7149e+10
7.0000e-01   8.7000e-12   8.0460e+10
7.5000e-01   3.2300e-12   2.3220e+11
8.0000e-01   1.1330e-11   7.0609e+10
8.5000e-01   1.1680e-11   7.2774e+10
9.0000e-01   7.3800e-12   1.2195e+11
9.5000e-01   1.1240e-11   8.4520e+10
1.0000e+00   1.1860e-11   8.4317e+10
1.0500e+00   1.7010e-11   6.1728e+10
1.1000e+00   1.2300e-11   8.9431e+10
1.1500e+00   1.3200e-11   8.7121e+10
1.2000e+00   1.5620e-11   7.6825e+10
1.2500e+00   1.5700e-11   7.9618e+10
1.3000e+00   2.1000e-11   6.1905e+10
1.3500e+00   1.6740e-11   8.0645e+10
1.4000e+00   1.6420e-11   8.5262e+10
1.4500e+00   2.3410e-11   6.1939e+10
1.5000e+00   2.3490e-11   6.3857e+10
1.5500e+00   2.5330e-11   6.1192e+10
1.6000e+00   9.9996e-06   1.6001e+05
1.6500e+00   9.9996e-06   1.6501e+05
1.7000e+00   9.9996e-06   1.7001e+05
1.7500e+00   9.9995e-06   1.7501e+05
1.8000e+00   9.9995e-06   1.8001e+05
1.8500e+00   9.9996e-06   1.8501e+05
1.9000e+00   9.9996e-06   1.9001e+05
1.9500e+00   9.9996e-06   1.9501e+05
2.0000e+00   9.9996e-06   2.0001e+05
2.0000e+00   9.9996e-06   2.0001e+05
1.9500e+00   9.9995e-06   1.9501e+05
1.9000e+00   9.9996e-06   1.9001e+05
1.8500e+00   9.9995e-06   1.8501e+05
1.8000e+00   9.9996e-06   1.8001e+05
1.7500e+00   9.9995e-06   1.7501e+05
1.7000e+00   9.9996e-06   1.7001e+05
1.6500e+00   9.9996e-06   1.6501e+05
