i_range = 0.0001	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
1.305e-05,-3.50514e-05,1.45768e-08
1.315e-05,0.000754515,1.89827e-07
1.325e-05,-0.00010683,1.47405e-07
1.335e-05,-0.000250388,2.92056e-07
1.345e-05,0.000754515,2.91809e-08
1.355e-05,0.000898072,1.48101e-07
1.365e-05,0.000682736,-2.5108e-07
1.375e-05,0.000754515,-5.06306e-07
1.385e-05,0.000395621,-2.89329e-07
1.395e-05,0.000826294,-2.89329e-07
1.405e-05,-0.000465724,-9.9475e-08
1.415e-05,0.000323842,-7.22865e-10
1.425e-05,0.000395621,1.04984e-07
1.435e-05,0.000826294,-2.48299e-07
1.445e-05,0.000969851,1.2237e-07
1.455e-05,-0.00010683,1.30019e-07
1.465e-05,-0.000250388,-8.34799e-08
1.475e-05,0.000323842,-2.92358e-08
1.485e-05,0.0004674,4.16988e-08
1.495e-05,0.000252064,5.00441e-08
1.505e-05,0.0203501,2.17669e-06
1.515e-05,0.0698774,1.72114e-05
1.525e-05,0.11962,3.43156e-05
1.535e-05,0.16965,4.3839e-05
1.545e-05,0.218531,4.61902e-05
1.555e-05,0.267843,4.44906e-05
1.565e-05,0.317801,4.25802e-05
1.575e-05,0.367185,4.18667e-05
1.585e-05,0.417502,4.18417e-05
1.595e-05,0.467388,4.23257e-05
1.605e-05,0.497535,4.06003e-05
1.615e-05,0.497392,2.56074e-05
1.625e-05,0.497966,8.4252e-06
1.635e-05,0.497966,-1.07726e-06
1.645e-05,0.49732,-3.34786e-06
1.655e-05,0.498181,-1.80677e-06
1.665e-05,0.498827,8.62068e-08
1.675e-05,0.498253,1.44718e-06
1.685e-05,0.498684,2.01952e-06
1.695e-05,0.498325,1.60574e-06
1.705e-05,0.499043,1.22047e-06
1.715e-05,0.498325,1.07234e-06
1.725e-05,0.497966,7.61476e-07
1.735e-05,0.498397,8.39365e-07
1.745e-05,0.498684,9.08909e-07
1.755e-05,0.498827,8.17111e-07
1.765e-05,0.497248,8.77615e-07
1.775e-05,0.497463,8.19893e-07
1.785e-05,0.498253,8.37279e-07
1.795e-05,0.498612,8.00421e-07
1.805e-05,0.558619,7.61571e-06
1.815e-05,0.706124,5.30674e-05
1.825e-05,0.855137,0.000101482
1.835e-05,1.00451,0.000112926
1.845e-05,1.15338,0.000112926
1.855e-05,1.30189,0.000112926
1.865e-05,1.45076,0.000112926
1.875e-05,1.60121,0.000112926
1.885e-05,1.75043,0.000112926
1.895e-05,1.90002,0.000112926
1.905e-05,1.98773,0.000112926
1.915e-05,1.98917,8.40227e-05
1.925e-05,1.99118,3.07661e-05
1.935e-05,1.99104,2.15311e-08
1.945e-05,1.9929,-7.8084e-06
1.955e-05,1.99276,-3.74148e-06
1.965e-05,1.99362,2.71913e-06
1.975e-05,1.99376,6.07462e-06
1.985e-05,1.99297,6.92583e-06
1.995e-05,1.99233,5.64067e-06
2.005e-05,1.9919,4.32073e-06
2.015e-05,1.99197,3.5314e-06
2.025e-05,1.99168,2.68714e-06
2.035e-05,1.99261,3.40622e-06
2.045e-05,1.99226,3.33738e-06
2.055e-05,1.99183,2.67532e-06
2.065e-05,1.99261,2.66419e-06
2.075e-05,1.99276,2.80884e-06
2.085e-05,1.99204,2.49381e-06
2.095e-05,1.9919,2.72748e-06
2.105e-05,1.93211,-4.72761e-06
2.115e-05,1.78403,-5.20417e-05
2.125e-05,1.63523,-0.000103561
2.135e-05,1.48672,-0.000113925
2.145e-05,1.33649,-0.000113925
2.155e-05,1.18769,-0.000113925
2.165e-05,1.03853,-0.000113925
2.175e-05,0.889447,-0.000113925
2.185e-05,0.740291,-0.000113925
2.195e-05,0.590991,-0.000113925
2.205e-05,0.505,-0.000112958
2.215e-05,0.501196,-7.63625e-05
2.225e-05,0.500048,-2.47666e-05
2.235e-05,0.499976,4.07245e-06
2.245e-05,0.499617,1.04141e-05
2.255e-05,0.498971,5.72064e-06
2.265e-05,0.498899,-3.97122e-07
2.275e-05,0.499545,-4.00992e-06
2.285e-05,0.498468,-4.49881e-06
2.295e-05,0.498181,-3.22477e-06
2.305e-05,0.49854,-2.12737e-06
2.315e-05,0.498899,-1.55433e-06
2.325e-05,0.498325,-1.42428e-06
2.335e-05,0.498325,-1.42011e-06
2.345e-05,0.498899,-1.08352e-06
2.355e-05,0.499114,-9.91026e-07
2.365e-05,0.498827,-7.94217e-07
2.375e-05,0.499114,-8.55415e-07
2.385e-05,0.498612,-9.35391e-07
2.395e-05,0.49933,-1.26503e-06
2.405e-05,0.478227,-3.37916e-06
2.415e-05,0.428987,-1.88971e-05
2.425e-05,0.379531,-3.59333e-05
2.435e-05,0.329071,-4.512e-05
2.445e-05,0.279759,-4.71256e-05
2.455e-05,0.230662,-4.58238e-05
2.465e-05,0.181422,-4.38223e-05
2.475e-05,0.131464,-4.29036e-05
2.485e-05,0.0802136,-4.27653e-05
2.495e-05,0.0318347,-4.30907e-05
2.505e-05,0.00290788,-4.11261e-05
2.515e-05,0.00204653,-2.58473e-05
2.525e-05,0.00125697,-8.78688e-06
2.535e-05,0.00154408,7.39223e-07
2.545e-05,0.0014723,2.68019e-06
2.555e-05,0.00140052,8.6301e-07
2.565e-05,0.000539179,-1.0557e-06
2.575e-05,0.00140052,-2.03279e-06
2.585e-05,0.0004674,-2.23169e-06
2.595e-05,0.000395621,-1.7574e-06
