  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739946.528254                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-05                1e-05

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -1.5700e-12   -0.0000e+00
5.0000e-02   2.3700e-12   2.1097e+10
1.0000e-01   -5.5800e-12   -1.7921e+10
1.5000e-01   4.3600e-12   3.4404e+10
2.0000e-01   3.6600e-12   5.4645e+10
2.5000e-01   -2.1000e-13   -1.1905e+12
3.0000e-01   3.0100e-12   9.9668e+10
3.5000e-01   2.6300e-12   1.3308e+11
4.0000e-01   8.5600e-12   4.6729e+10
4.5000e-01   3.1200e-12   1.4423e+11
5.0000e-01   3.1300e-12   1.5974e+11
5.5000e-01   7.4500e-12   7.3826e+10
6.0000e-01   5.4200e-12   1.1070e+11
6.5000e-01   1.0740e-11   6.0521e+10
7.0000e-01   3.4500e-12   2.0290e+11
7.5000e-01   8.2400e-12   9.1019e+10
8.0000e-01   1.1110e-11   7.2007e+10
8.5000e-01   7.6700e-12   1.1082e+11
9.0000e-01   8.2300e-12   1.0936e+11
9.5000e-01   3.3300e-12   2.8529e+11
1.0000e+00   1.0480e-11   9.5420e+10
1.0500e+00   1.2290e-11   8.5435e+10
1.1000e+00   9.0200e-12   1.2195e+11
1.1500e+00   1.2340e-11   9.3193e+10
1.2000e+00   8.6100e-12   1.3937e+11
1.2500e+00   2.8762e-07   4.3460e+06
1.3000e+00   4.1932e-07   3.1003e+06
1.3500e+00   9.9995e-06   1.3501e+05
1.4000e+00   9.9995e-06   1.4001e+05
1.4500e+00   9.9993e-06   1.4501e+05
1.5000e+00   9.9996e-06   1.5001e+05
1.5500e+00   9.9997e-06   1.5500e+05
1.6000e+00   9.9996e-06   1.6001e+05
1.6500e+00   9.9995e-06   1.6501e+05
1.7000e+00   9.9998e-06   1.7000e+05
1.7500e+00   9.9991e-06   1.7502e+05
1.8000e+00   9.9996e-06   1.8001e+05
1.8500e+00   9.9991e-06   1.8502e+05
1.9000e+00   9.9993e-06   1.9001e+05
1.9500e+00   1.0000e-05   1.9500e+05
2.0000e+00   9.9999e-06   2.0000e+05
2.0000e+00   9.9990e-06   2.0002e+05
1.9500e+00   1.0001e-05   1.9498e+05
1.9000e+00   9.9997e-06   1.9001e+05
1.8500e+00   9.9995e-06   1.8501e+05
1.8000e+00   9.9999e-06   1.8000e+05
1.7500e+00   9.9997e-06   1.7501e+05
1.7000e+00   9.9996e-06   1.7001e+05
1.6500e+00   9.9991e-06   1.6501e+05
