i_range = 0.01	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
1.215e-05,0.000898072,4.03722e-06
1.225e-05,0.00111341,4.52494e-06
1.235e-05,0.000826294,4.3856e-06
1.245e-05,0.000682736,4.03722e-06
1.255e-05,-0.00010683,4.73397e-06
1.265e-05,0.0004674,4.45527e-06
1.275e-05,0.000682736,3.34047e-06
1.285e-05,0.00111341,3.96755e-06
1.295e-05,0.000395621,5.36104e-06
1.305e-05,0.000539179,2.9921e-06
1.315e-05,0.000969851,4.73397e-06
1.325e-05,0.0048459,3.8282e-06
1.335e-05,0.0151103,4.73397e-06
1.345e-05,0.0237955,3.34047e-06
1.355e-05,0.0341316,3.47982e-06
1.365e-05,0.0436782,4.1069e-06
1.375e-05,0.0533683,3.47982e-06
1.385e-05,0.0630585,4.03722e-06
1.395e-05,0.0741124,5.43072e-06
1.405e-05,0.0843768,4.87332e-06
1.415e-05,0.093062,4.17657e-06
1.425e-05,0.100096,4.1069e-06
1.435e-05,0.0989478,5.57007e-06
1.445e-05,0.0993785,4.17657e-06
1.455e-05,0.100025,5.01267e-06
1.465e-05,0.0995938,5.08234e-06
1.475e-05,0.100025,6.19714e-06
1.485e-05,0.0998092,3.96755e-06
1.495e-05,0.0999527,4.66429e-06
1.505e-05,0.101101,5.15202e-06
1.515e-05,0.100886,4.66429e-06
1.525e-05,0.100599,3.75852e-06
1.535e-05,0.100527,4.1069e-06
1.545e-05,0.0993785,4.87332e-06
1.555e-05,0.0994503,4.24625e-06
1.565e-05,0.0998092,4.1069e-06
1.575e-05,0.100168,4.87332e-06
1.585e-05,0.10024,3.96755e-06
1.595e-05,0.0998092,4.94299e-06
1.605e-05,0.100814,5.70941e-06
1.615e-05,0.0999527,3.2708e-06
1.625e-05,0.105336,4.31592e-06
1.635e-05,0.113806,3.61917e-06
1.645e-05,0.125147,3.41015e-06
1.655e-05,0.135268,3.96755e-06
1.665e-05,0.143881,4.66429e-06
1.675e-05,0.1535,4.3856e-06
1.685e-05,0.163477,4.52494e-06
1.695e-05,0.174818,4.1069e-06
1.705e-05,0.183862,3.47982e-06
1.715e-05,0.194414,3.47982e-06
1.725e-05,0.199151,4.1069e-06
1.735e-05,0.199582,2.57405e-06
1.745e-05,0.199366,4.59462e-06
1.755e-05,0.200299,3.34047e-06
1.765e-05,0.199438,2.36503e-06
1.775e-05,0.201017,4.03722e-06
1.785e-05,0.201233,4.1069e-06
1.795e-05,0.200299,4.94299e-06
1.805e-05,0.200012,3.75852e-06
1.815e-05,0.199079,4.45527e-06
1.825e-05,0.20073,3.5495e-06
1.835e-05,0.199869,3.06178e-06
1.845e-05,0.199725,3.2708e-06
1.855e-05,0.200084,3.5495e-06
1.865e-05,0.199366,3.61917e-06
1.875e-05,0.200228,5.43072e-06
1.885e-05,0.199007,4.94299e-06
1.895e-05,0.199223,4.24625e-06
1.905e-05,0.199151,4.3856e-06
1.915e-05,0.200228,3.68885e-06
1.925e-05,0.195275,3.75852e-06
1.935e-05,0.186087,3.89787e-06
1.945e-05,0.176469,3.61917e-06
1.955e-05,0.165487,4.03722e-06
1.965e-05,0.157089,4.17657e-06
1.975e-05,0.146537,3.47982e-06
1.985e-05,0.137349,3.68885e-06
1.995e-05,0.126942,4.3856e-06
2.005e-05,0.116964,3.68885e-06
2.015e-05,0.105695,4.94299e-06
2.025e-05,0.100025,3.61917e-06
2.035e-05,0.0994503,4.31592e-06
2.045e-05,0.100096,3.20113e-06
2.055e-05,0.0994503,3.34047e-06
2.065e-05,0.100025,4.03722e-06
2.075e-05,0.099235,3.47982e-06
2.085e-05,0.0993067,2.9921e-06
2.095e-05,0.0996656,4.45527e-06
2.105e-05,0.100599,3.61917e-06
2.115e-05,0.100455,2.15601e-06
2.125e-05,0.100455,3.06178e-06
2.135e-05,0.100958,3.8282e-06
2.145e-05,0.100096,5.98811e-06
2.155e-05,0.099881,5.01267e-06
2.165e-05,0.100671,3.5495e-06
2.175e-05,0.100886,3.68885e-06
2.185e-05,0.100886,4.03722e-06
2.195e-05,0.0995938,3.47982e-06
2.205e-05,0.100742,3.13145e-06
2.215e-05,0.100742,2.22568e-06
2.225e-05,0.0954307,4.73397e-06
2.235e-05,0.0869608,4.17657e-06
2.245e-05,0.0759069,2.9921e-06
2.255e-05,0.0663603,3.06178e-06
2.265e-05,0.0560959,3.20113e-06
2.275e-05,0.0456162,1.38958e-06
2.285e-05,0.0363568,3.61917e-06
2.295e-05,0.0274562,3.41015e-06
2.305e-05,0.0173354,2.78308e-06
2.315e-05,0.00678393,3.34047e-06
2.325e-05,0.00132874,4.03722e-06
2.335e-05,-0.000250388,3.06178e-06
2.345e-05,0.000395621,4.66429e-06
2.355e-05,0.000969851,3.41015e-06
2.365e-05,0.000539179,4.66429e-06
2.375e-05,0.000682736,3.20113e-06
2.385e-05,0.000898072,4.94299e-06
2.395e-05,0.0004674,2.50438e-06
2.405e-05,0.000898072,3.20113e-06
2.415e-05,0.000539179,3.75852e-06
