i_range = 0.01	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
1.215e-05,0.000826294,3.13145e-06
1.225e-05,-3.50514e-05,3.34047e-06
1.235e-05,0.000754515,3.8282e-06
1.245e-05,0.000826294,3.2708e-06
1.255e-05,0.00140052,2.85275e-06
1.265e-05,-3.50514e-05,2.7134e-06
1.275e-05,0.000898072,2.7134e-06
1.285e-05,0.000754515,3.61917e-06
1.295e-05,0.000252064,2.64373e-06
1.305e-05,0.0004674,3.8282e-06
1.315e-05,0.00104163,3.34047e-06
1.325e-05,0.00455879,5.01267e-06
1.335e-05,0.01389,3.41015e-06
1.345e-05,0.0247286,2.4347e-06
1.355e-05,0.0333421,2.78308e-06
1.365e-05,0.0432475,4.31592e-06
1.375e-05,0.0539426,4.24625e-06
1.385e-05,0.0642069,5.50039e-06
1.395e-05,0.0731793,4.3856e-06
1.405e-05,0.0843768,3.5495e-06
1.415e-05,0.093708,4.73397e-06
1.425e-05,0.0993785,4.17657e-06
1.435e-05,0.0995221,4.3856e-06
1.445e-05,0.0996656,3.20113e-06
1.455e-05,0.100383,3.89787e-06
1.465e-05,0.0999527,3.41015e-06
1.475e-05,0.0994503,3.8282e-06
1.485e-05,0.0988043,4.73397e-06
1.495e-05,0.100383,4.59462e-06
1.505e-05,0.0985172,2.4347e-06
1.515e-05,0.0990914,4.31592e-06
1.525e-05,0.100742,3.5495e-06
1.535e-05,0.100455,4.59462e-06
1.545e-05,0.100383,4.87332e-06
1.555e-05,0.100814,3.13145e-06
1.565e-05,0.100455,4.3856e-06
1.575e-05,0.10024,3.96755e-06
1.585e-05,0.100312,4.3856e-06
1.595e-05,0.0994503,3.96755e-06
1.605e-05,0.0996656,4.17657e-06
1.615e-05,0.100383,3.20113e-06
1.625e-05,0.104259,3.47982e-06
1.635e-05,0.114093,3.13145e-06
1.645e-05,0.124716,2.50438e-06
1.655e-05,0.133473,3.47982e-06
1.665e-05,0.143235,5.08234e-06
1.675e-05,0.153787,4.17657e-06
1.685e-05,0.16319,4.52494e-06
1.695e-05,0.174244,3.8282e-06
1.705e-05,0.184077,4.94299e-06
1.715e-05,0.193983,4.31592e-06
1.725e-05,0.199295,2.64373e-06
1.735e-05,0.199007,3.8282e-06
1.745e-05,0.200084,4.3856e-06
1.755e-05,0.19951,5.08234e-06
1.765e-05,0.199797,4.73397e-06
1.775e-05,0.200084,4.31592e-06
1.785e-05,0.200658,4.24625e-06
1.795e-05,0.200228,4.66429e-06
1.805e-05,0.200443,3.75852e-06
1.815e-05,0.198864,4.24625e-06
1.825e-05,0.200299,5.84876e-06
1.835e-05,0.200084,3.96755e-06
1.845e-05,0.199653,2.15601e-06
1.855e-05,0.199366,3.75852e-06
1.865e-05,0.200515,4.59462e-06
1.875e-05,0.200515,4.80364e-06
1.885e-05,0.199941,3.41015e-06
1.895e-05,0.200084,3.8282e-06
1.905e-05,0.199653,3.61917e-06
1.915e-05,0.200587,4.17657e-06
1.925e-05,0.195777,4.45527e-06
1.935e-05,0.185728,3.34047e-06
1.945e-05,0.176971,3.89787e-06
1.955e-05,0.165989,4.24625e-06
1.965e-05,0.155581,3.68885e-06
1.975e-05,0.146322,4.66429e-06
1.985e-05,0.135914,4.52494e-06
1.995e-05,0.127731,6.47584e-06
2.005e-05,0.116893,3.61917e-06
2.015e-05,0.105408,4.17657e-06
2.025e-05,0.0995938,4.45527e-06
2.035e-05,0.100383,4.24625e-06
2.045e-05,0.100455,5.15202e-06
2.055e-05,0.100671,4.03722e-06
2.065e-05,0.100025,4.17657e-06
2.075e-05,0.10024,3.89787e-06
2.085e-05,0.0995938,3.8282e-06
2.095e-05,0.101173,3.75852e-06
2.105e-05,0.100671,4.45527e-06
2.115e-05,0.0995221,3.13145e-06
2.125e-05,0.100025,5.01267e-06
2.135e-05,0.0995938,4.17657e-06
2.145e-05,0.0991632,3.8282e-06
2.155e-05,0.099881,4.03722e-06
2.165e-05,0.100599,3.96755e-06
2.175e-05,0.100455,2.7134e-06
2.185e-05,0.100383,5.91844e-06
2.195e-05,0.0997374,3.75852e-06
2.205e-05,0.0998092,3.89787e-06
2.215e-05,0.0995221,4.66429e-06
2.225e-05,0.0958614,4.17657e-06
2.235e-05,0.0851663,4.31592e-06
2.245e-05,0.0761222,3.75852e-06
2.255e-05,0.0662167,3.2708e-06
2.265e-05,0.0555217,4.17657e-06
2.275e-05,0.0466211,2.92243e-06
2.285e-05,0.0365721,4.1069e-06
2.295e-05,0.0257335,3.2708e-06
2.305e-05,0.0179814,5.43072e-06
2.315e-05,0.00585081,3.20113e-06
2.325e-05,3.67273e-05,3.61917e-06
2.335e-05,0.00132874,6.12746e-06
2.345e-05,0.000969851,5.50039e-06
2.355e-05,0.000682736,4.94299e-06
2.365e-05,0.000754515,5.01267e-06
2.375e-05,0.00140052,3.8282e-06
2.385e-05,0.000323842,4.17657e-06
2.395e-05,-0.000752839,3.8282e-06
2.405e-05,0.00168764,5.29137e-06
2.415e-05,0.000898072,5.63974e-06
