  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739946.548938                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-05                1e-05

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -1.8100e-12   -0.0000e+00
5.0000e-02   -8.2000e-13   -6.0976e+10
1.0000e-01   6.9800e-12   1.4327e+10
1.5000e-01   -9.0000e-13   -1.6667e+11
2.0000e-01   -3.3000e-13   -6.0606e+11
2.5000e-01   2.7600e-12   9.0580e+10
3.0000e-01   2.0300e-12   1.4778e+11
3.5000e-01   4.8800e-12   7.1721e+10
4.0000e-01   -1.4600e-12   -2.7397e+11
4.5000e-01   3.1300e-12   1.4377e+11
5.0000e-01   7.0600e-12   7.0822e+10
5.5000e-01   5.9100e-12   9.3063e+10
6.0000e-01   6.1500e-12   9.7561e+10
6.5000e-01   2.9100e-12   2.2337e+11
7.0000e-01   1.0330e-11   6.7764e+10
7.5000e-01   5.8300e-12   1.2864e+11
8.0000e-01   5.6000e-12   1.4286e+11
8.5000e-01   9.9300e-12   8.5599e+10
9.0000e-01   7.4500e-12   1.2081e+11
9.5000e-01   1.3780e-11   6.8940e+10
1.0000e+00   9.3500e-12   1.0695e+11
1.0500e+00   1.0350e-11   1.0145e+11
1.1000e+00   1.2950e-11   8.4942e+10
1.1500e+00   1.5130e-11   7.6008e+10
1.2000e+00   1.5240e-11   7.8740e+10
1.2500e+00   1.0740e-11   1.1639e+11
1.3000e+00   2.0400e-11   6.3725e+10
1.3500e+00   2.1220e-11   6.3619e+10
1.4000e+00   1.9470e-11   7.1905e+10
1.4500e+00   2.5030e-11   5.7930e+10
1.5000e+00   1.4500e-08   1.0345e+08
1.5500e+00   1.9780e-08   7.8362e+07
1.6000e+00   1.4600e-09   1.0959e+09
1.6500e+00   9.9996e-06   1.6501e+05
1.7000e+00   9.9996e-06   1.7001e+05
1.7500e+00   9.9996e-06   1.7501e+05
1.8000e+00   9.9994e-06   1.8001e+05
1.8500e+00   9.9996e-06   1.8501e+05
1.9000e+00   9.9995e-06   1.9001e+05
1.9500e+00   9.9994e-06   1.9501e+05
2.0000e+00   9.9996e-06   2.0001e+05
2.0000e+00   9.9996e-06   2.0001e+05
1.9500e+00   9.9997e-06   1.9501e+05
1.9000e+00   9.9995e-06   1.9001e+05
1.8500e+00   9.9996e-06   1.8501e+05
1.8000e+00   9.9996e-06   1.8001e+05
1.7500e+00   9.9996e-06   1.7501e+05
1.7000e+00   9.9997e-06   1.7001e+05
1.6500e+00   9.9996e-06   1.6501e+05
