i_range = 0.01	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
1.215e-05,0.0004674,4.45527e-06
1.225e-05,3.67273e-05,4.73397e-06
1.235e-05,0.000180285,3.8282e-06
1.245e-05,0.00125697,3.06178e-06
1.255e-05,-3.50514e-05,3.68885e-06
1.265e-05,-0.00010683,3.96755e-06
1.275e-05,0.00175942,3.61917e-06
1.285e-05,0.000323842,4.73397e-06
1.295e-05,0.000180285,4.3856e-06
1.305e-05,0.00118519,3.68885e-06
1.315e-05,0.00132874,3.41015e-06
1.325e-05,0.00398456,2.7134e-06
1.335e-05,0.0141054,2.85275e-06
1.345e-05,0.0250875,3.96755e-06
1.355e-05,0.033055,2.7134e-06
1.365e-05,0.0433911,3.5495e-06
1.375e-05,0.053799,4.73397e-06
1.385e-05,0.0626278,4.1069e-06
1.395e-05,0.0735382,3.06178e-06
1.405e-05,0.0833719,4.59462e-06
1.415e-05,0.0937798,4.24625e-06
1.425e-05,0.0991632,5.77909e-06
1.435e-05,0.0990914,4.03722e-06
1.445e-05,0.0993067,4.45527e-06
1.455e-05,0.099235,3.75852e-06
1.465e-05,0.100527,3.75852e-06
1.475e-05,0.099881,4.94299e-06
1.485e-05,0.100671,4.24625e-06
1.495e-05,0.100455,3.47982e-06
1.505e-05,0.100168,5.08234e-06
1.515e-05,0.0997374,4.17657e-06
1.525e-05,0.0994503,3.5495e-06
1.535e-05,0.0996656,2.50438e-06
1.545e-05,0.100025,3.96755e-06
1.555e-05,0.100599,4.73397e-06
1.565e-05,0.0990196,2.57405e-06
1.575e-05,0.0998092,4.52494e-06
1.585e-05,0.100671,6.12746e-06
1.595e-05,0.10024,3.5495e-06
1.605e-05,0.0996656,4.87332e-06
1.615e-05,0.0997374,3.75852e-06
1.625e-05,0.105049,2.64373e-06
1.635e-05,0.113447,3.89787e-06
1.645e-05,0.123712,4.17657e-06
1.655e-05,0.134981,4.24625e-06
1.665e-05,0.144025,3.47982e-06
1.675e-05,0.154289,2.36503e-06
1.685e-05,0.165415,3.68885e-06
1.695e-05,0.174746,2.08633e-06
1.705e-05,0.183647,4.59462e-06
1.715e-05,0.194701,4.31592e-06
1.725e-05,0.200945,3.5495e-06
1.735e-05,0.19951,3.20113e-06
1.745e-05,0.200299,3.96755e-06
1.755e-05,0.199582,4.59462e-06
1.765e-05,0.199797,3.47982e-06
1.775e-05,0.19951,4.45527e-06
1.785e-05,0.199941,3.61917e-06
1.795e-05,0.200443,2.57405e-06
1.805e-05,0.199438,4.52494e-06
1.815e-05,0.199582,5.08234e-06
1.825e-05,0.199007,4.66429e-06
1.835e-05,0.199582,4.59462e-06
1.845e-05,0.200945,4.03722e-06
1.855e-05,0.20073,4.03722e-06
1.865e-05,0.199725,3.75852e-06
1.875e-05,0.200299,3.47982e-06
1.885e-05,0.199223,3.34047e-06
1.895e-05,0.199151,5.50039e-06
1.905e-05,0.199725,3.61917e-06
1.915e-05,0.200587,3.68885e-06
1.925e-05,0.196064,3.96755e-06
1.935e-05,0.18659,4.45527e-06
1.945e-05,0.175751,3.96755e-06
1.955e-05,0.165128,4.1069e-06
1.965e-05,0.155653,4.24625e-06
1.975e-05,0.144814,4.66429e-06
1.985e-05,0.136129,5.01267e-06
1.995e-05,0.126439,4.80364e-06
2.005e-05,0.116175,2.92243e-06
2.015e-05,0.106126,4.66429e-06
2.025e-05,0.100168,5.15202e-06
2.035e-05,0.100742,4.80364e-06
2.045e-05,0.10024,5.36104e-06
2.055e-05,0.0999527,4.3856e-06
2.065e-05,0.100312,5.43072e-06
2.075e-05,0.099235,5.01267e-06
2.085e-05,0.099881,4.3856e-06
2.095e-05,0.100025,6.26681e-06
2.105e-05,0.0990196,2.92243e-06
2.115e-05,0.0997374,3.13145e-06
2.125e-05,0.0991632,4.45527e-06
2.135e-05,0.100671,4.03722e-06
2.145e-05,0.100383,3.75852e-06
2.155e-05,0.100312,4.80364e-06
2.165e-05,0.10024,3.5495e-06
2.175e-05,0.100455,5.63974e-06
2.185e-05,0.100886,3.75852e-06
2.195e-05,0.0993785,4.24625e-06
2.205e-05,0.0993785,3.61917e-06
2.215e-05,0.101173,3.20113e-06
2.225e-05,0.0955025,3.8282e-06
2.235e-05,0.0857406,5.29137e-06
2.245e-05,0.0765529,4.24625e-06
2.255e-05,0.0670063,4.73397e-06
2.265e-05,0.0574597,4.59462e-06
2.275e-05,0.046334,4.66429e-06
2.285e-05,0.0363568,4.66429e-06
2.295e-05,0.027528,5.43072e-06
2.305e-05,0.0158998,4.59462e-06
2.315e-05,0.00649681,4.59462e-06
2.325e-05,0.00190297,5.36104e-06
2.335e-05,0.000252064,5.15202e-06
2.345e-05,0.00140052,4.59462e-06
2.355e-05,0.00118519,5.01267e-06
2.365e-05,0.000898072,4.94299e-06
2.375e-05,0.0004674,4.59462e-06
2.385e-05,0.000610957,5.36104e-06
2.395e-05,0.000180285,4.52494e-06
2.405e-05,0.000252064,5.29137e-06
2.415e-05,0.000539179,4.80364e-06
