  Measurement Number     Measurement type
                   8                DC IV

      Measurement ID             SeriesID
       739946.549125                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-05                1e-05

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   1.2200e-12   0.0000e+00
5.0000e-02   -1.0000e-12   -5.0000e+10
1.0000e-01   6.0500e-12   1.6529e+10
1.5000e-01   5.0400e-12   2.9762e+10
2.0000e-01   3.0800e-12   6.4935e+10
2.5000e-01   2.7400e-12   9.1241e+10
3.0000e-01   4.3500e-12   6.8966e+10
3.5000e-01   7.5400e-12   4.6419e+10
4.0000e-01   -4.6000e-13   -8.6957e+11
4.5000e-01   4.4200e-12   1.0181e+11
5.0000e-01   7.5100e-12   6.6578e+10
5.5000e-01   5.4300e-12   1.0129e+11
6.0000e-01   5.8900e-12   1.0187e+11
6.5000e-01   4.3000e-13   1.5116e+12
7.0000e-01   6.0200e-12   1.1628e+11
7.5000e-01   8.8700e-12   8.4555e+10
8.0000e-01   4.8200e-12   1.6598e+11
8.5000e-01   6.3400e-12   1.3407e+11
9.0000e-01   6.2400e-12   1.4423e+11
9.5000e-01   1.2870e-11   7.3815e+10
1.0000e+00   9.1200e-12   1.0965e+11
1.0500e+00   9.1800e-12   1.1438e+11
1.1000e+00   1.5430e-11   7.1290e+10
1.1500e+00   1.5870e-11   7.2464e+10
1.2000e+00   1.4740e-11   8.1411e+10
1.2500e+00   8.3800e-12   1.4916e+11
1.3000e+00   1.7130e-11   7.5890e+10
1.3500e+00   1.7860e-11   7.5588e+10
1.4000e+00   2.0860e-11   6.7114e+10
1.4500e+00   1.3021e-10   1.1136e+10
1.5000e+00   9.9996e-06   1.5001e+05
1.5500e+00   9.9996e-06   1.5501e+05
1.6000e+00   9.9997e-06   1.6000e+05
1.6500e+00   9.9996e-06   1.6501e+05
1.7000e+00   9.9997e-06   1.7001e+05
1.7500e+00   9.9996e-06   1.7501e+05
1.8000e+00   9.9996e-06   1.8001e+05
1.8500e+00   9.9998e-06   1.8500e+05
1.9000e+00   9.9997e-06   1.9001e+05
1.9500e+00   9.9996e-06   1.9501e+05
2.0000e+00   9.9996e-06   2.0001e+05
2.0000e+00   9.9996e-06   2.0001e+05
1.9500e+00   9.9996e-06   1.9501e+05
1.9000e+00   9.9996e-06   1.9001e+05
1.8500e+00   9.9996e-06   1.8501e+05
1.8000e+00   9.9995e-06   1.8001e+05
1.7500e+00   9.9996e-06   1.7501e+05
1.7000e+00   9.9996e-06   1.7001e+05
1.6500e+00   9.9996e-06   1.6501e+05
