  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739946.528519                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-05                1e-05

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -8.3000e-13   -0.0000e+00
5.0000e-02   -5.8000e-13   -8.6207e+10
1.0000e-01   4.6400e-12   2.1552e+10
1.5000e-01   2.9700e-12   5.0505e+10
2.0000e-01   1.6000e-12   1.2500e+11
2.5000e-01   3.9400e-12   6.3452e+10
3.0000e-01   9.5000e-13   3.1579e+11
3.5000e-01   9.3300e-12   3.7513e+10
4.0000e-01   4.1900e-12   9.5465e+10
4.5000e-01   4.2400e-12   1.0613e+11
5.0000e-01   5.7500e-12   8.6957e+10
5.5000e-01   2.6200e-12   2.0992e+11
6.0000e-01   1.1710e-11   5.1238e+10
6.5000e-01   6.5600e-12   9.9085e+10
7.0000e-01   5.2500e-12   1.3333e+11
7.5000e-01   6.9500e-12   1.0791e+11
8.0000e-01   4.8500e-12   1.6495e+11
8.5000e-01   1.2940e-11   6.5688e+10
9.0000e-01   1.1270e-11   7.9858e+10
9.5000e-01   9.1400e-12   1.0394e+11
1.0000e+00   9.3300e-12   1.0718e+11
1.0500e+00   1.0200e-11   1.0294e+11
1.1000e+00   1.7420e-11   6.3146e+10
1.1500e+00   1.0850e-11   1.0599e+11
1.2000e+00   1.0880e-11   1.1029e+11
1.2500e+00   1.5750e-11   7.9365e+10
1.3000e+00   1.5360e-11   8.4635e+10
1.3500e+00   2.1570e-11   6.2587e+10
1.4000e+00   1.4980e-11   9.3458e+10
1.4500e+00   1.8760e-11   7.7292e+10
1.5000e+00   3.8000e-10   3.9474e+09
1.5500e+00   9.9996e-06   1.5501e+05
1.6000e+00   9.9995e-06   1.6001e+05
1.6500e+00   9.9996e-06   1.6501e+05
1.7000e+00   9.9996e-06   1.7001e+05
1.7500e+00   9.9996e-06   1.7501e+05
1.8000e+00   9.9995e-06   1.8001e+05
1.8500e+00   9.9996e-06   1.8501e+05
1.9000e+00   9.9996e-06   1.9001e+05
1.9500e+00   9.9996e-06   1.9501e+05
2.0000e+00   9.9996e-06   2.0001e+05
2.0000e+00   9.9996e-06   2.0001e+05
1.9500e+00   9.9995e-06   1.9501e+05
1.9000e+00   9.9995e-06   1.9001e+05
1.8500e+00   9.9996e-06   1.8501e+05
1.8000e+00   9.9996e-06   1.8001e+05
1.7500e+00   9.9995e-06   1.7501e+05
1.7000e+00   9.9997e-06   1.7001e+05
1.6500e+00   9.9996e-06   1.6501e+05
