i_range = 0.01	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
1.215e-05,-0.000609281,1.05866e-05
1.225e-05,-0.000250388,1.14924e-05
1.235e-05,-0.000250388,9.75055e-06
1.245e-05,0.000969851,8.70543e-06
1.255e-05,-0.000250388,1.10744e-05
1.265e-05,-0.00010683,9.75055e-06
1.275e-05,-0.000537503,8.91445e-06
1.285e-05,0.000826294,1.0726e-05
1.295e-05,0.000610957,7.52096e-06
1.305e-05,-0.000178609,8.2177e-06
1.315e-05,0.000252064,1.14227e-05
1.325e-05,0.00477412,2.08288e-05
1.335e-05,0.0141054,9.08519e-05
1.345e-05,0.0224317,0.000159342
1.355e-05,0.0326243,0.000233615
1.365e-05,0.0430322,0.000309212
1.375e-05,0.0528659,0.000380141
1.385e-05,0.0634174,0.000454205
1.395e-05,0.0738971,0.000525692
1.405e-05,0.083013,0.000600313
1.415e-05,0.0936362,0.000672357
1.425e-05,0.0999527,0.000736179
1.435e-05,0.099881,0.000742937
1.445e-05,0.100527,0.000743146
1.455e-05,0.100168,0.000744122
1.465e-05,0.100025,0.000743355
1.475e-05,0.0994503,0.000745167
1.485e-05,0.0988761,0.0007444
1.495e-05,0.0995221,0.000745167
1.505e-05,0.0999527,0.000745097
1.515e-05,0.098589,0.000745167
1.525e-05,0.100383,0.000743286
1.535e-05,0.0985172,0.000744679
1.545e-05,0.100025,0.00074454
1.555e-05,0.0988761,0.000743007
1.565e-05,0.0991632,0.000744122
1.575e-05,0.0991632,0.000746839
1.585e-05,0.0983736,0.00074454
1.595e-05,0.0995221,0.000745933
1.605e-05,0.0989478,0.000746003
1.615e-05,0.0988761,0.000743913
1.625e-05,0.103757,0.000760217
1.635e-05,0.113016,0.000822924
1.645e-05,0.122635,0.000896082
1.655e-05,0.133761,0.000970564
1.665e-05,0.143451,0.00104505
1.675e-05,0.153428,0.0011166
1.685e-05,0.163549,0.00118983
1.695e-05,0.173598,0.00126222
1.705e-05,0.184006,0.00133615
1.715e-05,0.194198,0.00141042
1.725e-05,0.198505,0.00147208
1.735e-05,0.199151,0.00148044
1.745e-05,0.199725,0.00147968
1.755e-05,0.198792,0.00148295
1.765e-05,0.199941,0.00148128
1.775e-05,0.199007,0.00148003
1.785e-05,0.199941,0.00148177
1.795e-05,0.200084,0.00148107
1.805e-05,0.199366,0.00147884
1.815e-05,0.199151,0.00148316
1.825e-05,0.199079,0.00148295
1.835e-05,0.199653,0.00148233
1.845e-05,0.199797,0.0014803
1.855e-05,0.200012,0.0014817
1.865e-05,0.198792,0.001481
1.875e-05,0.19951,0.00148267
1.885e-05,0.199582,0.00148114
1.895e-05,0.200012,0.00148184
1.905e-05,0.199582,0.00148093
1.915e-05,0.199223,0.00148198
1.925e-05,0.195418,0.00146853
1.935e-05,0.184652,0.0014029
1.945e-05,0.175464,0.0013289
1.955e-05,0.165343,0.00125532
1.965e-05,0.156155,0.001183
1.975e-05,0.145891,0.00111026
1.985e-05,0.137134,0.00103731
1.995e-05,0.126296,0.00096081
2.005e-05,0.115959,0.000888418
2.015e-05,0.105551,0.000815329
2.025e-05,0.0999527,0.000757848
2.035e-05,0.100096,0.00074663
2.045e-05,0.100096,0.000747187
2.055e-05,0.100312,0.0007467
2.065e-05,0.0993785,0.000746421
2.075e-05,0.0996656,0.00074872
2.085e-05,0.100096,0.000744191
2.095e-05,0.0988761,0.000747466
2.105e-05,0.100742,0.000747745
2.115e-05,0.100599,0.000745237
2.125e-05,0.0987325,0.000747954
2.135e-05,0.0988761,0.000745933
2.145e-05,0.0995938,0.000745306
2.155e-05,0.0986607,0.000743425
2.165e-05,0.0990196,0.000745933
2.175e-05,0.0990914,0.000745446
2.185e-05,0.0997374,0.000745585
2.195e-05,0.099881,0.0007444
2.205e-05,0.0993785,0.000745097
2.215e-05,0.099881,0.000744122
2.225e-05,0.0957896,0.000732556
2.235e-05,0.085597,0.000666713
2.245e-05,0.0746866,0.00059035
2.255e-05,0.0665038,0.000518306
2.265e-05,0.0558806,0.000446681
2.275e-05,0.0457598,0.000372825
2.285e-05,0.0365003,0.000300991
2.295e-05,0.0265231,0.000224697
2.305e-05,0.0164023,0.000150702
2.315e-05,0.00642504,7.89375e-05
2.325e-05,0.0004674,1.76238e-05
2.335e-05,0.000323842,1.24679e-05
2.345e-05,0.000180285,1.19801e-05
2.355e-05,0.00104163,9.54152e-06
2.365e-05,0.00104163,1.0935e-05
2.375e-05,0.000610957,8.70543e-06
2.385e-05,0.000969851,1.02383e-05
2.395e-05,-0.00010683,1.03776e-05
2.405e-05,3.67273e-05,1.12834e-05
2.415e-05,-3.50514e-05,1.17711e-05
