  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739946.528166                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-05                1e-05

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -7.0000e-14   -0.0000e+00
5.0000e-02   2.4500e-12   2.0408e+10
1.0000e-01   2.0900e-12   4.7847e+10
1.5000e-01   -3.1500e-12   -4.7619e+10
2.0000e-01   4.1800e-12   4.7847e+10
2.5000e-01   5.1400e-12   4.8638e+10
3.0000e-01   1.3200e-12   2.2727e+11
3.5000e-01   2.6700e-12   1.3109e+11
4.0000e-01   1.6700e-12   2.3952e+11
4.5000e-01   6.8200e-12   6.5982e+10
5.0000e-01   6.2200e-12   8.0386e+10
5.5000e-01   2.0100e-12   2.7363e+11
6.0000e-01   4.8300e-12   1.2422e+11
6.5000e-01   5.5200e-12   1.1775e+11
7.0000e-01   1.2000e-11   5.8333e+10
7.5000e-01   6.7300e-12   1.1144e+11
8.0000e-01   5.2200e-12   1.5326e+11
8.5000e-01   8.0600e-12   1.0546e+11
9.0000e-01   7.9100e-12   1.1378e+11
9.5000e-01   1.3390e-11   7.0948e+10
1.0000e+00   1.1930e-11   8.3822e+10
1.0500e+00   1.0260e-11   1.0234e+11
1.1000e+00   1.1910e-11   9.2359e+10
1.1500e+00   1.2020e-11   9.5674e+10
1.2000e+00   1.8060e-11   6.6445e+10
1.2500e+00   1.7360e-11   7.2005e+10
1.3000e+00   9.9996e-06   1.3001e+05
1.3500e+00   9.9997e-06   1.3500e+05
1.4000e+00   9.9987e-06   1.4002e+05
1.4500e+00   9.9996e-06   1.4501e+05
1.5000e+00   9.9994e-06   1.5001e+05
1.5500e+00   1.0001e-05   1.5499e+05
1.6000e+00   9.9993e-06   1.6001e+05
1.6500e+00   9.9996e-06   1.6501e+05
1.7000e+00   9.9997e-06   1.7001e+05
1.7500e+00   9.9995e-06   1.7501e+05
1.8000e+00   9.9996e-06   1.8001e+05
1.8500e+00   9.9999e-06   1.8500e+05
1.9000e+00   9.9995e-06   1.9001e+05
1.9500e+00   9.9996e-06   1.9501e+05
2.0000e+00   9.9995e-06   2.0001e+05
2.0000e+00   9.9996e-06   2.0001e+05
1.9500e+00   9.9995e-06   1.9501e+05
1.9000e+00   9.9996e-06   1.9001e+05
1.8500e+00   9.9996e-06   1.8501e+05
1.8000e+00   9.9994e-06   1.8001e+05
1.7500e+00   9.9996e-06   1.7501e+05
1.7000e+00   9.9997e-06   1.7001e+05
1.6500e+00   9.9991e-06   1.6501e+05
