  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739946.528344                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-05                1e-05

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -2.3000e-12   -0.0000e+00
5.0000e-02   -1.9800e-12   -2.5253e+10
1.0000e-01   -3.5000e-12   -2.8571e+10
1.5000e-01   6.9900e-12   2.1459e+10
2.0000e-01   2.3400e-12   8.5470e+10
2.5000e-01   2.8100e-12   8.8968e+10
3.0000e-01   5.1000e-12   5.8824e+10
3.5000e-01   4.5700e-12   7.6586e+10
4.0000e-01   8.9400e-12   4.4743e+10
4.5000e-01   1.2700e-12   3.5433e+11
5.0000e-01   3.7400e-12   1.3369e+11
5.5000e-01   7.9900e-12   6.8836e+10
6.0000e-01   6.4600e-12   9.2879e+10
6.5000e-01   7.0100e-12   9.2725e+10
7.0000e-01   2.0000e-14   3.5000e+13
7.5000e-01   8.0400e-12   9.3284e+10
8.0000e-01   1.0500e-11   7.6190e+10
8.5000e-01   5.5100e-12   1.5426e+11
9.0000e-01   1.0230e-11   8.7977e+10
9.5000e-01   9.2000e-12   1.0326e+11
1.0000e+00   1.5470e-11   6.4641e+10
1.0500e+00   4.7884e-07   2.1928e+06
1.1000e+00   7.6926e-07   1.4299e+06
1.1500e+00   1.6823e-06   6.8359e+05
1.2000e+00   1.6447e-06   7.2962e+05
1.2500e+00   2.6824e-06   4.6600e+05
1.3000e+00   9.9994e-06   1.3001e+05
1.3500e+00   9.9991e-06   1.3501e+05
1.4000e+00   9.9998e-06   1.4000e+05
1.4500e+00   9.9996e-06   1.4501e+05
1.5000e+00   9.9997e-06   1.5000e+05
1.5500e+00   9.9994e-06   1.5501e+05
1.6000e+00   9.9994e-06   1.6001e+05
1.6500e+00   9.9993e-06   1.6501e+05
1.7000e+00   9.9996e-06   1.7001e+05
1.7500e+00   9.9990e-06   1.7502e+05
1.8000e+00   9.9995e-06   1.8001e+05
1.8500e+00   9.9996e-06   1.8501e+05
1.9000e+00   9.9993e-06   1.9001e+05
1.9500e+00   9.9991e-06   1.9502e+05
2.0000e+00   9.9993e-06   2.0001e+05
2.0000e+00   9.9993e-06   2.0001e+05
1.9500e+00   9.9994e-06   1.9501e+05
1.9000e+00   9.9996e-06   1.9001e+05
1.8500e+00   9.9994e-06   1.8501e+05
1.8000e+00   9.9995e-06   1.8001e+05
1.7500e+00   9.9997e-06   1.7501e+05
1.7000e+00   9.9995e-06   1.7001e+05
1.6500e+00   9.9996e-06   1.6501e+05
