i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00144005,0.00081103,1.11719e-06
0.00144015,0.000459235,1.13024e-06
0.00144025,0.000881389,1.17256e-06
0.00144035,0.000599953,1.18225e-06
0.00144045,0.0013739,1.17321e-06
0.00144055,0.00158498,1.15563e-06
0.00144065,0.000459235,1.18763e-06
0.00144075,-0.000385073,1.16446e-06
0.00144085,0.000599953,1.18784e-06
0.00144095,0.0013739,1.14193e-06
0.00144105,0.0013739,1.16001e-06
0.00144115,0.000177799,1.15233e-06
0.00144125,0.000951748,1.14602e-06
0.00144135,0.00123318,1.15068e-06
0.00144145,0.000951748,1.1509e-06
0.00144155,0.00200713,1.19186e-06
0.00144165,0.00193677,1.19315e-06
0.00144175,0.00158498,1.20793e-06
0.00144185,0.00130354,1.23045e-06
0.00144195,0.000881389,1.23547e-06
0.00144205,0.000388876,1.18483e-06
0.00144215,0.000599953,1.16073e-06
0.00144225,0.00158498,1.14186e-06
0.00144235,0.00123318,1.15456e-06
0.00144245,0.000881389,1.18017e-06
0.00144255,0.00102211,1.21202e-06
0.00144265,0.000740671,1.20707e-06
0.00144275,0.00144426,1.1438e-06
0.00144285,0.00144426,1.14251e-06
0.00144295,0.000951748,1.13627e-06
0.00144305,0.00193677,1.1372e-06
0.00144315,0.00235893,1.12644e-06
0.00144325,0.0017257,1.17149e-06
0.00144335,0.000529594,1.15348e-06
0.00144345,0.000951748,1.22457e-06
0.00144355,0.00242929,1.22945e-06
0.00144365,0.0013739,1.21933e-06
0.00144375,0.000881389,1.19157e-06
0.00144385,0.00158498,1.17988e-06
0.00144395,0.0013739,1.15004e-06
0.00144405,0.00165534,1.14789e-06
0.00144415,0.00081103,1.1768e-06
0.00144425,0.00116282,1.17393e-06
0.00144435,0.000599953,1.24745e-06
0.00144445,0.000881389,1.28396e-06
0.00144455,0.00109247,1.29185e-06
0.00144465,0.00116282,1.24386e-06
0.00144475,0.00144426,1.22041e-06
0.00144485,0.00123318,1.22844e-06
0.00144495,0.000388876,1.19953e-06
0.00144505,0.000318517,1.17737e-06
0.00144515,0.000951748,1.1702e-06
0.00144525,0.00102211,1.14817e-06
0.00144535,0.000459235,1.12924e-06
0.00144545,0.00102211,1.14222e-06
0.00144555,0.00123318,1.15147e-06
0.00144565,0.00081103,1.13928e-06
0.00144575,0.0013739,1.17249e-06
0.00144585,0.00010744,1.16632e-06
0.00144595,0.000670312,1.12744e-06
0.00144605,0.000740671,1.15463e-06
0.00144615,0.000529594,1.18002e-06
0.00144625,0.00102211,1.15693e-06
0.00144635,0.00151462,1.14287e-06
0.00144645,0.00123318,1.1537e-06
0.00144655,0.00123318,1.1679e-06
0.00144665,0.000881389,1.20126e-06
0.00144675,0.000529594,1.18605e-06
0.00144685,0.000951748,1.13964e-06
0.00144695,0.00158498,1.13526e-06
0.00144705,0.00116282,1.11274e-06
0.00144715,0.000951748,1.10291e-06
0.00144725,0.00081103,1.12278e-06
0.00144735,0.00179606,1.13074e-06
0.00144745,0.000740671,1.1245e-06
0.00144755,0.00109247,1.1212e-06
0.00144765,0.000881389,1.11697e-06
0.00144775,0.000881389,1.11425e-06
0.00144785,0.00102211,1.12766e-06
0.00144795,0.000529594,1.16769e-06
0.00144805,0.00109247,1.1113e-06
0.00144815,0.000388876,1.1131e-06
0.00144825,0.0013739,1.14695e-06
0.00144835,0.000881389,1.07379e-06
0.00144845,0.000670312,1.06984e-06
0.00144855,0.0013739,1.07257e-06
0.00144865,0.000670312,1.15119e-06
0.00144875,0.0013739,1.18167e-06
0.00144885,0.00109247,1.21854e-06
0.00144895,0.0013739,1.20032e-06
0.00144905,0.00144426,1.2123e-06
0.00144915,0.00010744,1.21137e-06
0.00144925,0.000318517,1.25549e-06
0.00144935,0.00123318,1.27708e-06
0.00144945,0.00130354,1.24085e-06
0.00144955,0.00102211,1.25391e-06
0.00144965,0.00109247,1.25211e-06
0.00144975,0.000177799,1.20936e-06
0.00144985,0.00109247,1.14165e-06
0.00144995,0.00130354,1.2128e-06
0.00145005,0.000670312,1.16295e-06
0.00145015,0.00151462,1.16733e-06
0.00145025,0.00130354,1.1887e-06
0.00145035,0.00116282,1.24193e-06
0.00145045,0.00130354,1.24795e-06
0.00145055,0.00200713,1.2179e-06
0.00145065,0.0013739,1.20857e-06
0.00145075,0.00221821,1.22593e-06
0.00145085,0.00123318,1.24272e-06
0.00145095,0.00130354,1.20233e-06
0.00145105,0.000248158,1.1689e-06
0.00145115,0.000318517,1.18512e-06
0.00145125,0.00151462,1.19953e-06
0.00145135,0.00109247,1.12013e-06
0.00145145,0.00165534,1.06547e-06
0.00145155,0.0017257,1.07723e-06
0.00145165,-0.000103637,1.05966e-06
0.00145175,0.00109247,1.09961e-06
0.00145185,0.000951748,1.15836e-06
0.00145195,0.000459235,1.17378e-06
0.00145205,0.00214785,1.15492e-06
0.00145215,0.00193677,1.09186e-06
0.00145225,0.000740671,1.09545e-06
0.00145235,0.00158498,1.11324e-06
0.00145245,0.000670312,1.18748e-06
0.00145255,0.00116282,1.21108e-06
0.00145265,-0.000103637,1.16094e-06
0.00145275,0.00158498,1.11711e-06
0.00145285,3.70809e-05,1.06676e-06
0.00145295,0.00102211,1.07874e-06
0.00145305,0.00158498,1.14581e-06
0.00145315,0.000318517,1.16682e-06
0.00145325,0.000177799,1.20506e-06
0.00145335,0.000881389,1.2194e-06
0.00145345,0.0013739,1.20506e-06
0.00145355,-0.000736868,1.20786e-06
0.00145365,0.00010744,1.21051e-06
0.00145375,0.00130354,1.16862e-06
0.00145385,0.0017257,1.15628e-06
0.00145395,0.00081103,1.1854e-06
0.00145405,0.00116282,1.18275e-06
0.00145415,0.00165534,1.19007e-06
