i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00014405,0.000177799,3.97716e-08
0.00014415,-0.000244355,4.18519e-08
0.00014425,-0.000385073,2.28429e-08
0.00014435,0.00010744,5.06032e-08
0.00014445,0.000177799,9.53639e-08
0.00014455,-0.000103637,9.01992e-08
0.00014465,-0.000385073,-2.60783e-08
0.00014475,0.00010744,-6.76111e-08
0.00014485,0.00102211,-1.23775e-08
0.00014495,-0.000314714,7.39878e-08
0.00014505,0.00010744,3.15942e-08
0.00014515,-0.000525791,-4.86739e-08
0.00014525,-0.00059615,-1.18037e-08
0.00014535,-0.000736868,3.01596e-08
0.00014545,-0.00144046,5.59113e-08
0.00014555,-0.000525791,-3.05235e-09
0.00014565,0.000177799,-7.34214e-08
0.00014575,0.000248158,-4.68089e-08
0.00014585,-0.000314714,2.66447e-08
0.00014595,-0.000455432,3.0303e-08
0.00014605,-0.00059615,4.40777e-09
0.00014615,-0.000314714,1.17962e-08
0.00014625,-0.000877586,1.04976e-07
0.00014635,-0.000455432,1.26496e-07
0.00014645,3.70809e-05,2.21256e-08
0.00014655,0.000177799,-6.02945e-08
0.00014665,0.00010744,-7.98056e-08
0.00014675,-0.000314714,-5.69948e-08
0.00014685,-0.000385073,-3.49014e-08
0.00014695,-0.000244355,-4.95347e-08
0.00014705,-0.00059615,-3.56904e-08
0.00014715,-0.000666509,-4.02813e-08
0.00014725,0.00010744,-1.06559e-08
0.00014735,-0.0013701,1.80368e-08
0.00014745,-0.000455432,1.10071e-08
0.00014755,0.000529594,-2.07702e-08
0.00014765,-0.000525791,-4.08551e-08
0.00014775,0.000388876,8.35303e-09
0.00014785,0.00081103,-3.27494e-08
0.00014795,-0.000666509,-9.29304e-09
0.00014805,-0.000385073,-2.44285e-08
0.00014815,-0.000666509,-4.10703e-08
0.00014825,-0.00122938,-5.29061e-08
0.00014835,-0.000385073,-3.94922e-08
0.00014845,-0.000385073,-8.51855e-08
0.00014855,-0.000173996,-7.29193e-08
0.00014865,0.000248158,6.77493e-09
0.00014875,3.70809e-05,4.78774e-08
0.00014885,3.70809e-05,1.16668e-07
0.00014895,0.000951748,9.17056e-08
0.00014905,-0.000807227,4.26409e-08
0.00014915,-0.000666509,-6.13467e-10
0.00014925,3.70809e-05,-1.03047e-07
0.00014935,-0.000385073,-9.53714e-08
0.00014945,-0.000666509,-2.85172e-08
0.00014955,0.000318517,2.19104e-08
0.00014965,-0.000947945,1.36612e-08
0.00014975,0.00010744,1.05767e-08
0.00014985,0.00116282,5.61983e-08
0.00014995,-0.000103637,9.21381e-09
0.00015005,0.000318517,1.60284e-08
0.00015015,0.000740671,2.39928e-09
0.00015025,0.000529594,4.77339e-08
0.00015035,-0.000314714,1.42351e-08
0.00015045,-3.32781e-05,-6.66069e-08
0.00015055,0.000529594,-8.6907e-08
0.00015065,0.000599953,-6.95479e-08
0.00015075,0.000459235,4.40777e-09
0.00015085,0.000529594,1.70969e-07
0.00015095,0.00010744,2.02316e-07
0.00015105,0.00081103,2.07266e-07
0.00015115,-3.32781e-05,9.0271e-08
0.00015125,0.000318517,-9.53714e-08
0.00015135,0.000318517,-2.28865e-07
0.00015145,0.000599953,-1.70188e-07
0.00015155,-0.000103637,-4.59481e-08
0.00015165,0.00081103,1.04761e-07
0.00015175,0.00081103,1.93278e-07
0.00015185,-0.000385073,2.12144e-07
0.00015195,0.000248158,1.57986e-07
0.00015205,-0.000103637,2.08344e-08
0.00015215,0.000388876,-8.76244e-08
0.00015225,0.000177799,-1.66888e-07
0.00015235,0.000881389,-2.01965e-07
0.00015245,0.00158498,-1.53546e-07
0.00015255,0.000670312,-4.27919e-08
0.00015265,0.00109247,6.63842e-08
0.00015275,0.000177799,1.00027e-07
0.00015285,0.00010744,8.76886e-08
0.00015295,0.00130354,4.45777e-08
0.00015305,0.000599953,-3.30363e-08
0.00015315,0.000599953,-1.22917e-07
0.00015325,0.000599953,-1.359e-07
0.00015335,-0.000877586,-1.69973e-07
0.00015345,0.000529594,-1.48094e-07
0.00015355,0.000670312,-1.33079e-09
0.00015365,0.0013739,7.35574e-08
0.00015375,0.000670312,1.02178e-07
0.00015385,0.00102211,1.03613e-07
0.00015395,0.000459235,1.73913e-08
0.00015405,0.00946519,1.27069e-07
0.00015415,0.0298693,1.93701e-06
0.00015425,0.0490773,5.83399e-06
0.00015435,0.0687778,1.04861e-05
0.00015445,0.089393,1.17504e-05
0.00015455,0.108601,1.17504e-05
0.00015465,0.128372,1.17504e-05
0.00015475,0.14948,1.17504e-05
0.00015485,0.168125,1.17504e-05
0.00015495,0.187544,1.17504e-05
0.00015505,0.197887,1.17504e-05
0.00015515,0.197394,1.17504e-05
0.00015525,0.198801,1.17504e-05
0.00015535,0.199083,1.17504e-05
0.00015545,0.200279,1.17347e-05
0.00015555,0.199364,9.06774e-06
0.00015565,0.199646,5.03045e-06
0.00015575,0.199083,1.80696e-06
0.00015585,0.198942,-4.4693e-07
0.00015595,0.198872,-1.88767e-06
0.00015605,0.199223,-2.5433e-06
0.00015615,0.198168,-2.67105e-06
0.00015625,0.199012,-2.41217e-06
0.00015635,0.199294,-1.90911e-06
0.00015645,0.19859,-1.30348e-06
0.00015655,0.199716,-6.98637e-07
0.00015665,0.199364,-1.19617e-07
0.00015675,0.199786,3.61203e-07
0.00015685,0.199083,6.48274e-07
0.00015695,0.199646,7.85999e-07
0.00015705,0.199364,8.06802e-07
0.00015715,0.197887,7.67062e-07
0.00015725,0.199505,7.1312e-07
0.00015735,0.199857,6.76106e-07
0.00015745,0.198661,6.35721e-07
0.00015755,0.199857,5.67217e-07
0.00015765,0.200138,4.80206e-07
0.00015775,0.199646,4.07111e-07
0.00015785,0.199505,3.33299e-07
0.00015795,0.199575,2.53031e-07
0.00015805,0.199294,1.87826e-07
0.00015815,0.200138,1.71687e-07
0.00015825,0.199294,2.02603e-07
0.00015835,0.199575,2.05688e-07
0.00015845,0.199083,2.24625e-07
0.00015855,0.199223,2.17667e-07
0.00015865,0.199434,2.01599e-07
0.00015875,0.199083,2.11068e-07
0.00015885,0.199083,2.08629e-07
0.00015895,0.198942,1.70898e-07
0.00015905,0.199575,1.80295e-07
0.00015915,0.199153,2.09203e-07
0.00015925,0.199364,2.19532e-07
0.00015935,0.199012,1.88257e-07
0.00015945,0.198942,1.39766e-07
0.00015955,0.199083,1.20757e-07
0.00015965,0.198942,1.59349e-07
0.00015975,0.199646,1.92059e-07
0.00015985,0.199012,2.49014e-07
0.00015995,0.200208,2.49588e-07
0.00016005,0.200068,1.7348e-07
0.00016015,0.199646,1.30082e-07
