i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00144005,0.00151462,-6.42376e-09
0.00144015,0.000388876,9.35728e-09
0.00144025,0.00151462,1.68196e-09
0.00144035,0.000740671,-3.41101e-09
0.00144045,0.00158498,-5.99337e-09
0.00144055,0.00200713,-2.35677e-08
0.00144065,0.000599953,-4.55873e-09
0.00144075,0.000599953,6.488e-09
0.00144085,0.000459235,7.06186e-09
0.00144095,0.000670312,1.38047e-08
0.00144105,0.000951748,1.15092e-08
0.00144115,0.00221821,3.82653e-08
0.00144125,0.00200713,3.25984e-08
0.00144135,0.00235893,7.32705e-08
0.00144145,0.00179606,5.35442e-08
0.00144155,0.000881389,1.45937e-08
0.00144165,0.000740671,-6.64634e-08
0.00144175,0.00144426,-9.91015e-08
0.00144185,0.00081103,-8.3177e-08
0.00144195,0.00109247,-5.28344e-08
0.00144205,0.00144426,-3.29646e-08
0.00144215,0.00193677,-2.24917e-08
0.00144225,0.00081103,1.19396e-08
0.00144235,0.0013739,-2.57197e-08
0.00144245,0.000459235,-5.06107e-08
0.00144255,0.0017257,-3.94922e-08
0.00144265,0.00102211,-1.81878e-08
0.00144275,0.00109247,-3.46144e-08
0.00144285,0.0017257,7.85091e-09
0.00144295,0.000599953,3.08769e-08
0.00144305,0.000951748,2.05475e-08
0.00144315,0.000670312,4.5295e-08
0.00144325,0.0013739,2.44927e-08
0.00144335,0.00165534,4.77339e-08
0.00144345,0.00109247,5.84241e-09
0.00144355,0.00130354,-2.21331e-08
0.00144365,0.00179606,-4.99651e-08
0.00144375,0.00116282,2.47101e-09
0.00144385,0.000670312,-6.0651e-09
0.00144395,0.000740671,-1.58206e-08
0.00144405,0.00109247,2.61447e-09
0.00144415,0.00186641,-3.48275e-09
0.00144425,0.00123318,-2.52893e-08
0.00144435,0.000670312,2.18408e-09
0.00144445,0.0013739,2.148e-08
0.00144455,0.000951748,2.74337e-08
0.00144465,0.000881389,2.48514e-08
0.00144475,0.000670312,-3.98487e-09
0.00144485,0.000459235,-1.26644e-08
0.00144495,0.0013739,3.71893e-08
0.00144505,0.00186641,5.60548e-08
0.00144515,0.00165534,7.25532e-08
0.00144525,0.00102211,9.22794e-08
0.00144535,0.00165534,5.36876e-08
0.00144545,3.70809e-05,-1.00104e-08
0.00144555,0.00144426,-5.47711e-08
0.00144565,0.000248158,-3.48275e-09
0.00144575,0.00179606,-1.35252e-08
0.00144585,0.000599953,-8.36052e-09
0.00144595,0.00158498,3.38896e-08
0.00144605,0.000599953,3.46787e-08
0.00144615,0.00109247,6.85362e-08
0.00144625,0.00158498,5.39746e-08
0.00144635,0.00109247,1.25135e-08
0.00144645,0.000248158,-9.4365e-09
0.00144655,0.000951748,-4.69523e-08
0.00144665,0.0013739,-6.53874e-08
0.00144675,0.000599953,-5.58471e-08
0.00144685,0.00200713,1.03637e-09
0.00144695,0.000599953,-1.20189e-08
0.00144705,0.00151462,-7.56931e-10
0.00144715,0.0013739,4.98141e-08
0.00144725,0.000388876,-2.04115e-08
0.00144735,0.00179606,-4.61633e-08
0.00144745,3.70809e-05,-6.2016e-08
0.00144755,0.000599953,-8.72657e-08
0.00144765,0.000529594,-1.189e-07
0.00144775,0.00102211,-8.76961e-08
0.00144785,0.000670312,-3.64795e-08
0.00144795,0.000459235,1.8539e-08
0.00144805,0.00081103,2.8438e-08
0.00144815,0.00116282,4.29278e-08
0.00144825,0.00102211,8.34564e-08
0.00144835,0.0013739,5.1177e-08
0.00144845,-0.000173996,1.27287e-08
0.00144855,0.000318517,8.20957e-09
0.00144865,0.000177799,-1.51033e-08
0.00144875,0.00130354,-1.2234e-08
0.00144885,0.000881389,-3.49014e-08
0.00144895,0.000740671,1.40199e-08
0.00144905,0.00186641,2.7362e-08
0.00144915,0.00130354,5.72742e-08
0.00144925,0.00165534,3.7261e-08
0.00144935,0.000951748,5.34029e-09
0.00144945,0.00081103,1.16527e-08
0.00144955,0.000459235,1.81803e-08
0.00144965,0.000529594,1.25135e-08
0.00144975,0.00123318,-4.87456e-08
0.00144985,0.000670312,-1.18754e-08
0.00144995,0.000529594,2.11235e-09
0.00145005,0.000529594,1.07202e-08
0.00145015,0.00179606,4.04911e-09
0.00145025,0.00151462,5.10336e-08
0.00145035,0.000388876,5.21095e-08
0.00145045,0.000318517,4.12063e-08
0.00145055,0.000529594,3.91261e-08
0.00145065,0.00123318,8.4965e-09
0.00145075,0.000388876,-1.33079e-09
0.00145085,0.00165534,-3.1243e-08
0.00145095,0.00165534,-1.20906e-08
0.00145105,0.000951748,-2.03398e-08
0.00145115,0.000318517,-5.07541e-08
0.00145125,0.00193677,1.96888e-09
0.00145135,0.00200713,2.98009e-08
0.00145145,3.70809e-05,4.65862e-08
0.00145155,0.000318517,3.51808e-08
0.00145165,0.00158498,-4.50156e-08
0.00145175,0.00081103,-9.45824e-08
0.00145185,0.000599953,-1.12157e-07
0.00145195,0.000951748,-1.31883e-07
0.00145205,0.00158498,-1.60358e-08
0.00145215,0.00186641,7.92242e-08
0.00145225,0.00179606,1.53969e-07
0.00145235,0.0017257,1.53467e-07
0.00145245,0.00151462,1.34888e-07
0.00145255,0.00158498,7.57811e-08
0.00145265,0.000599953,-5.8499e-09
0.00145275,0.00235893,-8.23879e-08
0.00145285,0.00081103,-9.92449e-08
0.00145295,0.000951748,-4.96064e-08
0.00145305,0.00130354,-7.7008e-08
0.00145315,0.00179606,-4.69523e-08
0.00145325,0.00228857,-1.97637e-09
0.00145335,0.00130354,3.49656e-08
0.00145345,0.00151462,7.10468e-08
0.00145355,0.00109247,5.19682e-09
0.00145365,0.00102211,-5.87164e-08
0.00145375,0.00102211,-1.07566e-07
0.00145385,0.0017257,-1.47736e-07
0.00145395,0.00214785,-1.48094e-07
0.00145405,0.00158498,-7.9949e-08
0.00145415,0.00116282,6.41627e-09
0.00145425,0.000529594,7.04012e-08
0.00145435,0.00144426,8.27391e-08
0.00145445,0.0017257,1.01533e-07
0.00145455,0.000740671,7.3127e-08
0.00145465,0.000529594,-3.36819e-08
0.00145475,0.00158498,-9.50845e-08
0.00145485,0.000177799,-9.84559e-08
0.00145495,0.00116282,-1.07422e-07
0.00145505,0.000670312,-4.91043e-08
0.00145515,0.0013739,2.70033e-08
0.00145525,0.000529594,9.14187e-08
0.00145535,-3.32781e-05,1.49163e-07
