i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00014405,0.00235893,1.04696e-06
0.00014415,0.00179606,1.01296e-06
0.00014425,0.00144426,1.02214e-06
0.00014435,0.00158498,1.01827e-06
0.00014445,0.00081103,1.05356e-06
0.00014455,0.00186641,1.03986e-06
0.00014465,0.00158498,1.01791e-06
0.00014475,0.000599953,9.83262e-07
0.00014485,0.00200713,1.02996e-06
0.00014495,0.00165534,1.00916e-06
0.00014505,0.0017257,9.92301e-07
0.00014515,0.00123318,9.7322e-07
0.00014525,0.00123318,9.61097e-07
0.00014535,0.00179606,1.01518e-06
0.00014545,0.000459235,1.01712e-06
0.00014555,0.00158498,1.03233e-06
0.00014565,0.00109247,1.03089e-06
0.00014575,0.000388876,1.00622e-06
0.00014585,0.000881389,1.02451e-06
0.00014595,0.000881389,1.05987e-06
0.00014605,0.00081103,1.02795e-06
0.00014615,0.00123318,9.82904e-07
0.00014625,0.00116282,9.44025e-07
0.00014635,0.000388876,9.58515e-07
0.00014645,0.00130354,9.9517e-07
0.00014655,0.00116282,1.06647e-06
0.00014665,0.000881389,1.1098e-06
0.00014675,0.00158498,1.16668e-06
0.00014685,0.00123318,1.15262e-06
0.00014695,0.00200713,1.06138e-06
0.00014705,0.000881389,9.52776e-07
0.00014715,0.0013739,8.86352e-07
0.00014725,0.00306252,8.67559e-07
0.00014735,0.000670312,9.26092e-07
0.00014745,0.00123318,9.97465e-07
0.00014755,0.00221821,1.0527e-06
0.00014765,0.000881389,1.10829e-06
0.00014775,0.000951748,1.09667e-06
0.00014785,0.00130354,1.0877e-06
0.00014795,0.00165534,1.06697e-06
0.00014805,0.000670312,1.03312e-06
0.00014815,0.00130354,1.02817e-06
0.00014825,0.00123318,1.01396e-06
0.00014835,0.0017257,1.04997e-06
0.00014845,0.00102211,1.08928e-06
0.00014855,0.00228857,1.04309e-06
0.00014865,0.00193677,1.09932e-06
0.00014875,0.00165534,1.16281e-06
0.00014885,0.0013739,1.18935e-06
0.00014895,0.00123318,1.07501e-06
0.00014905,0.00214785,9.57582e-07
0.00014915,0.00221821,9.27455e-07
0.00014925,0.00151462,9.50194e-07
0.00014935,0.00264036,9.63895e-07
0.00014945,0.00221821,9.73579e-07
0.00014955,0.00179606,9.83693e-07
0.00014965,0.00249965,1.02537e-06
0.00014975,0.00151462,1.08684e-06
0.00014985,0.00179606,1.12457e-06
0.00014995,0.00179606,1.07415e-06
0.00015005,0.000951748,9.89001e-07
0.00015015,0.00193677,9.50409e-07
0.00015025,0.00200713,9.73076e-07
0.00015035,0.00242929,1.02788e-06
0.00015045,0.00200713,1.03441e-06
0.00015055,0.00235893,9.97968e-07
0.00015065,0.00109247,1.04481e-06
0.00015075,0.00123318,1.09983e-06
0.00015085,0.00179606,1.11059e-06
0.00015095,-0.000103637,1.04796e-06
0.00015105,0.00158498,9.69849e-07
0.00015115,0.00186641,9.34556e-07
0.00015125,0.00242929,1.00227e-06
0.00015135,0.000740671,1.02092e-06
0.00015145,0.00200713,1.02652e-06
0.00015155,0.0013739,1.00744e-06
0.00015165,0.00158498,1.02006e-06
0.00015175,0.000881389,1.02358e-06
0.00015185,0.00123318,1.01432e-06
0.00015195,0.00123318,1.01332e-06
0.00015205,0.00235893,9.99976e-07
0.00015215,0.00207749,1.01038e-06
0.00015225,0.00130354,9.95026e-07
0.00015235,0.00214785,1.01081e-06
0.00015245,0.00144426,1.01196e-06
0.00015255,0.00130354,1.0045e-06
0.00015265,0.00200713,1.05672e-06
0.00015275,0.00179606,1.08964e-06
0.00015285,0.000881389,1.11661e-06
0.00015295,0.00081103,1.10083e-06
0.00015305,0.00158498,1.07651e-06
0.00015315,0.000248158,1.03692e-06
0.00015325,0.00179606,1.00571e-06
0.00015335,0.00109247,1.08383e-06
0.00015345,0.00102211,1.08692e-06
0.00015355,0.00278108,1.0976e-06
0.00015365,0.00207749,1.10062e-06
0.00015375,0.000529594,1.0867e-06
0.00015385,0.000881389,1.0938e-06
0.00015395,0.00158498,1.11102e-06
0.00015405,0.0099577,1.25541e-06
0.00015415,0.0295879,3.29769e-06
0.00015425,0.0493587,8.1523e-06
0.00015435,0.0702554,1.17396e-05
0.00015445,0.0910113,1.17504e-05
0.00015455,0.109797,1.17504e-05
0.00015465,0.12999,1.17504e-05
0.00015475,0.150324,1.17504e-05
0.00015485,0.168828,1.17504e-05
0.00015495,0.189021,1.17504e-05
0.00015505,0.199505,1.17504e-05
0.00015515,0.199083,1.17504e-05
0.00015525,0.199997,1.17504e-05
0.00015535,0.199857,1.17504e-05
0.00015545,0.199505,1.17504e-05
0.00015555,0.199646,1.17504e-05
0.00015565,0.199505,1.17504e-05
0.00015575,0.199857,1.17504e-05
0.00015585,0.200068,1.17504e-05
0.00015595,0.199857,1.17504e-05
0.00015605,0.199364,1.17504e-05
0.00015615,0.200068,1.17504e-05
0.00015625,0.199857,1.17504e-05
0.00015635,0.20056,1.17504e-05
0.00015645,0.199716,1.17504e-05
0.00015655,0.200279,1.17504e-05
0.00015665,0.200068,1.17504e-05
0.00015675,0.200208,1.17504e-05
0.00015685,0.198731,1.17504e-05
0.00015695,0.199857,1.17504e-05
0.00015705,0.199012,1.17504e-05
0.00015715,0.199857,1.17504e-05
0.00015725,0.199364,1.17504e-05
0.00015735,0.199786,1.17504e-05
0.00015745,0.199997,1.17504e-05
0.00015755,0.200349,1.17504e-05
0.00015765,0.200279,1.17504e-05
0.00015775,0.199997,1.17504e-05
0.00015785,0.199223,1.17504e-05
0.00015795,0.198801,1.17504e-05
0.00015805,0.200208,1.17504e-05
0.00015815,0.199364,1.17504e-05
0.00015825,0.199434,1.17504e-05
0.00015835,0.199927,1.17504e-05
0.00015845,0.199294,1.17504e-05
0.00015855,0.199997,1.17504e-05
0.00015865,0.198872,1.17504e-05
0.00015875,0.199716,1.17504e-05
0.00015885,0.199646,1.17504e-05
0.00015895,0.200349,1.17504e-05
0.00015905,0.199294,1.17504e-05
0.00015915,0.199857,1.17504e-05
0.00015925,0.200701,1.17504e-05
0.00015935,0.200208,1.17504e-05
0.00015945,0.199223,1.17504e-05
0.00015955,0.199716,1.17504e-05
0.00015965,0.199294,1.17504e-05
0.00015975,0.199857,1.17504e-05
0.00015985,0.199997,1.17504e-05
0.00015995,0.198731,1.17504e-05
0.00016005,0.198661,1.17504e-05
0.00016015,0.198942,1.17504e-05
0.00016025,0.199434,1.17504e-05
0.00016035,0.199012,1.17504e-05
0.00016045,0.199646,1.17504e-05
0.00016055,0.199646,1.17504e-05
0.00016065,0.199575,1.17504e-05
0.00016075,0.198661,1.17504e-05
0.00016085,0.199997,1.17504e-05
0.00016095,0.199716,1.17504e-05
0.00016105,0.20049,1.17504e-05
0.00016115,0.199223,1.17504e-05
0.00016125,0.199927,1.17504e-05
0.00016135,0.199857,1.17504e-05
0.00016145,0.200701,1.17504e-05
0.00016155,0.200208,1.17504e-05
0.00016165,0.199294,1.17504e-05
0.00016175,0.200208,1.17504e-05
0.00016185,0.199083,1.17504e-05
0.00016195,0.198872,1.17504e-05
0.00016205,0.198801,1.17504e-05
0.00016215,0.199505,1.17504e-05
0.00016225,0.200068,1.17504e-05
0.00016235,0.199434,1.17504e-05
0.00016245,0.200349,1.17504e-05
0.00016255,0.199083,1.17504e-05
0.00016265,0.199012,1.17504e-05
0.00016275,0.199364,1.17504e-05
0.00016285,0.200138,1.17504e-05
0.00016295,0.199294,1.17504e-05
0.00016305,0.199223,1.17504e-05
0.00016315,0.199786,1.17504e-05
0.00016325,0.199927,1.17504e-05
0.00016335,0.199434,1.17504e-05
0.00016345,0.199575,1.17504e-05
0.00016355,0.199364,1.17504e-05
0.00016365,0.198942,1.17504e-05
0.00016375,0.199294,1.17504e-05
0.00016385,0.200349,1.17504e-05
0.00016395,0.199505,1.17504e-05
0.00016405,0.199786,1.17504e-05
0.00016415,0.200068,1.17504e-05
0.00016425,0.199646,1.17504e-05
0.00016435,0.198661,1.17504e-05
0.00016445,0.200068,1.17504e-05
0.00016455,0.199505,1.17504e-05
0.00016465,0.198731,1.17504e-05
0.00016475,0.200701,1.17504e-05
0.00016485,0.200912,1.17504e-05
0.00016495,0.198942,1.17504e-05
0.00016505,0.301736,1.17504e-05
0.00016515,0.531599,1.17504e-05
0.00016525,0.75907,1.17504e-05
0.00016535,0.988088,1.17504e-05
0.00016545,1.21676,1.17504e-05
0.00016555,1.44641,1.17504e-05
0.00016565,1.67578,1.17504e-05
0.00016575,1.90501,1.17504e-05
0.00016585,2.13374,1.17504e-05
