i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00054005,0.000529594,4.97424e-08
0.00054015,0.000740671,1.22983e-08
0.00054025,0.00109247,-7.49974e-09
0.00054035,0.00109247,1.75369e-09
0.00054045,0.00116282,-4.55873e-09
0.00054055,0.000177799,9.07035e-09
0.00054065,0.0017257,-2.24917e-08
0.00054075,0.00081103,-2.29221e-08
0.00054085,0.00158498,-4.2218e-08
0.00054095,-0.000244355,-5.37669e-08
0.00054105,-3.32781e-05,-5.77121e-08
0.00054115,0.0013739,-4.52308e-08
0.00054125,-0.000244355,-1.76857e-08
0.00054135,-0.000103637,-1.61076e-08
0.00054145,0.000388876,-1.83291e-09
0.00054155,0.000740671,5.1464e-08
0.00054165,3.70809e-05,7.04729e-08
0.00054175,0.000318517,4.68014e-08
0.00054185,0.000670312,9.50074e-09
0.00054195,0.00102211,-3.47579e-08
0.00054205,0.00130354,-3.97074e-08
0.00054215,0.00081103,-5.33365e-08
0.00054225,0.000670312,-4.53742e-08
0.00054235,0.00116282,-1.23775e-08
0.00054245,0.00109247,-3.8488e-08
0.00054255,-0.000103637,-4.93195e-08
0.00054265,0.000177799,-2.47871e-08
0.00054275,0.00102211,-4.18594e-08
0.00054285,0.00109247,-3.54752e-08
0.00054295,0.00081103,-2.83737e-08
0.00054305,0.000881389,3.80501e-08
0.00054315,-0.000666509,9.35728e-09
0.00054325,0.000177799,1.66022e-08
0.00054335,0.00010744,-2.50741e-08
0.00054345,0.00010744,-2.08419e-08
0.00054355,-0.000244355,-5.0252e-08
0.00054365,0.00102211,-3.86314e-08
0.00054375,0.00081103,-3.97791e-08
0.00054385,0.000459235,-3.84141e-09
0.00054395,0.000459235,-1.42425e-08
0.00054405,0.00123318,6.41605e-08
0.00054415,0.000529594,1.03254e-07
0.00054425,0.000740671,9.55074e-08
0.00054435,0.00081103,8.25239e-08
0.00054445,3.70809e-05,8.46759e-08
0.00054455,0.000248158,5.44767e-08
0.00054465,0.000459235,5.18226e-08
0.00054475,-0.000244355,5.49071e-08
0.00054485,0.000318517,2.72185e-08
0.00054495,-0.000103637,-1.30948e-08
0.00054505,0.000670312,-5.74252e-08
0.00054515,0.000529594,-4.5446e-08
0.00054525,3.70809e-05,-2.45719e-08
0.00054535,0.00010744,-4.2218e-08
0.00054545,0.000670312,-4.15724e-08
0.00054555,0.000881389,5.85654e-08
0.00054565,0.000670312,2.10496e-08
0.00054575,-0.000385073,1.33025e-08
0.00054585,0.000881389,1.06485e-08
0.00054595,0.00165534,-1.67532e-08
0.00054605,0.000248158,8.78342e-09
0.00054615,0.00081103,4.69448e-08
0.00054625,0.000459235,3.76914e-08
0.00054635,-0.000103637,6.83927e-08
0.00054645,0.000951748,1.39503e-09
0.00054655,0.000740671,-1.52468e-08
0.00054665,-0.000525791,-6.27334e-08
0.00054675,0.000388876,-6.79698e-08
0.00054685,0.000459235,-3.70533e-08
0.00054695,0.000318517,-2.11288e-08
0.00054705,0.000670312,-9.6517e-09
0.00054715,0.000388876,3.62568e-08
0.00054725,0.0013739,3.38896e-08
0.00054735,0.000248158,2.88684e-08
0.00054745,0.000318517,-2.25635e-08
0.00054755,0.00130354,-9.80972e-08
0.00054765,0.00200713,-8.94177e-08
0.00054775,-0.000947945,-7.34932e-08
0.00054785,0.000177799,-6.38811e-08
0.00054795,-0.000455432,-1.38122e-08
0.00054805,0.000881389,3.58981e-08
0.00054815,0.000248158,6.93252e-08
0.00054825,0.000740671,2.66447e-08
0.00054835,0.000177799,-7.72232e-08
0.00054845,0.000881389,-1.07135e-07
0.00054855,0.000248158,-1.16676e-07
0.00054865,-0.000666509,-6.42397e-08
0.00054875,0.000177799,6.28693e-08
0.00054885,0.00081103,1.1093e-07
0.00054895,0.000459235,1.0971e-07
0.00054905,0.000670312,4.98141e-08
0.00054915,0.000248158,4.26431e-09
0.00054925,-0.00059615,-2.14157e-08
0.00054935,0.000459235,-9.14979e-08
0.00054945,-3.32781e-05,-9.0924e-08
0.00054955,-0.000525791,-7.12695e-08
0.00054965,0.00158498,6.7032e-09
0.00054975,0.000177799,3.20963e-08
0.00054985,-0.000666509,-1.76118e-09
0.00054995,-0.000173996,-1.27362e-08
0.00055005,0.000248158,3.74762e-08
0.00055015,0.000740671,9.57943e-08
0.00055025,0.000459235,4.65862e-08
0.00055035,0.000881389,-2.46437e-08
0.00055045,-0.0013701,-3.79141e-08
0.00055055,-0.000385073,-7.7295e-08
0.00055065,0.000459235,-1.08711e-08
0.00055075,-0.000385073,3.84805e-08
0.00055085,0.00102211,1.09639e-07
0.00055095,0.000740671,1.3453e-07
0.00055105,0.000248158,1.03398e-07
0.00055115,0.000388876,4.10628e-08
0.00055125,-0.00059615,2.6862e-09
0.00055135,-0.000736868,-6.21595e-08
0.00055145,0.000388876,-5.69948e-08
0.00055155,0.000529594,-6.43115e-08
0.00055165,0.000177799,-5.06085e-09
0.00055175,-0.000244355,5.68439e-08
0.00055185,0.000318517,6.27259e-08
0.00055195,-0.000173996,3.90543e-08
0.00055205,-0.000736868,4.25692e-08
0.00055215,0.000459235,4.93837e-08
0.00055225,-0.000455432,5.18226e-08
0.00055235,0.00010744,2.15517e-08
0.00055245,0.000740671,-3.89183e-08
0.00055255,0.000599953,-6.67504e-08
0.00055265,0.000177799,-7.31345e-08
0.00055275,0.00010744,5.34245e-10
0.00055285,0.00081103,3.00878e-08
0.00055295,0.000388876,1.66022e-08
0.00055305,0.00123318,-5.27605e-09
0.00055315,0.00081103,-2.18461e-08
0.00055325,0.00116282,-1.17465e-07
0.00055335,0.000740671,-1.17895e-07
0.00055345,0.000177799,-6.83285e-08
0.00055355,0.000599953,-4.29353e-08
0.00055365,0.000318517,-2.71543e-08
0.00055375,0.000318517,-7.5932e-08
0.00055385,0.000459235,-1.14309e-07
0.00055395,-0.000525791,-8.45399e-08
0.00055405,-0.000314714,2.65012e-08
0.00055415,3.70809e-05,6.26541e-08
0.00055425,0.000177799,4.61558e-08
0.00055435,-0.000455432,3.38896e-08
0.00055445,-0.00059615,-1.75422e-08
0.00055455,0.000177799,-1.47447e-08
0.00055465,-0.000244355,3.86957e-08
0.00055475,3.70809e-05,8.18066e-08
0.00055485,0.000318517,1.05837e-07
0.00055495,0.000177799,5.46919e-08
0.00055505,0.000318517,-3.21038e-08
0.00055515,0.000388876,-4.42982e-08
0.00055525,0.000318517,-2.38546e-08
0.00055535,0.000177799,3.48939e-08
0.00055545,0.000881389,3.91978e-08
0.00055555,0.000388876,3.99868e-08
0.00055565,0.00151462,2.16952e-08
0.00055575,0.000318517,1.97584e-08
0.00055585,0.000881389,6.7032e-09
0.00055595,0.00081103,2.72903e-08
0.00055605,0.0013739,3.91261e-08
0.00055615,0.00151462,2.80076e-08
0.00055625,0.00193677,2.49231e-08
0.00055635,0.000599953,4.05607e-08
0.00055645,0.000459235,3.69741e-08
0.00055655,0.000881389,1.1294e-08
0.00055665,0.00109247,-4.02095e-08
0.00055675,0.00179606,-6.61048e-08
0.00055685,0.000318517,-2.75847e-08
0.00055695,0.000881389,-5.75687e-08
0.00055705,0.00102211,-3.26777e-08
0.00055715,0.000529594,9.50074e-09
0.00055725,0.000459235,8.92689e-09
0.00055735,-0.00059615,-2.89476e-08
0.00055745,0.00081103,-2.61501e-08
0.00055755,0.000459235,1.83955e-08
0.00055765,-0.000385073,-2.20613e-08
0.00055775,0.000670312,-5.5345e-08
0.00055785,0.00130354,2.29864e-08
0.00055795,0.00109247,1.39481e-08
0.00055805,0.00200713,5.48354e-08
0.00055815,0.00116282,4.07042e-08
0.00055825,-3.32781e-05,2.58556e-08
0.00055835,0.00081103,3.56829e-08
0.00055845,0.0013739,-1.71118e-08
0.00055855,0.00109247,-1.23775e-08
0.00055865,-0.000103637,-1.58206e-08
0.00055875,0.00158498,-2.39981e-08
0.00055885,0.000670312,-2.97367e-08
0.00055895,0.0013739,2.16234e-08
0.00055905,0.000951748,-2.51458e-08
0.00055915,0.00109247,-3.64795e-08
0.00055925,0.00151462,-4.12855e-08
0.00055935,0.000951748,-6.97631e-08
