i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00144005,0.000599953,6.1363e-08
0.00144015,0.00158498,9.17773e-08
0.00144025,0.00158498,9.12035e-08
0.00144035,-0.000244355,2.68599e-08
0.00144045,0.00081103,1.21548e-08
0.00144055,0.000599953,-1.18732e-09
0.00144065,0.000248158,1.33025e-08
0.00144075,0.000881389,5.69895e-09
0.00144085,0.000599953,2.82967e-09
0.00144095,0.0013739,-8.57572e-09
0.00144105,0.00109247,2.68599e-08
0.00144115,0.00116282,1.30873e-08
0.00144125,0.000740671,2.57839e-08
0.00144135,0.00165534,7.85091e-09
0.00144145,0.000740671,7.49441e-10
0.00144155,0.000599953,-7.57147e-09
0.00144165,0.000599953,7.92264e-09
0.00144175,-0.000736868,3.02313e-08
0.00144185,0.000951748,-4.16442e-08
0.00144195,0.000740671,-2.31373e-08
0.00144205,0.00116282,2.6286e-08
0.00144215,0.000177799,5.37594e-08
0.00144225,0.00010744,4.90968e-08
0.00144235,0.000599953,5.98566e-08
0.00144245,0.00123318,9.93114e-09
0.00144255,0.00109247,1.66022e-08
0.00144265,0.000740671,1.02181e-08
0.00144275,0.000670312,-1.01538e-08
0.00144285,0.00116282,-7.78667e-09
0.00144295,0.00144426,6.7032e-09
0.00144305,0.00193677,-3.30363e-08
0.00144315,0.00151462,-6.86871e-08
0.00144325,0.000529594,-2.34242e-08
0.00144335,0.00123318,-5.98641e-08
0.00144345,0.000388876,-1.76118e-09
0.00144355,0.000740671,1.49524e-08
0.00144365,0.00193677,-4.19311e-08
0.00144375,0.000318517,-4.05682e-08
0.00144385,0.000740671,-5.88598e-08
0.00144395,-0.000103637,-7.42801e-09
0.00144405,0.000459235,-4.3294e-08
0.00144415,0.00186641,-1.23775e-08
0.00144425,0.000529594,-2.24917e-08
0.00144435,0.00109247,-2.11288e-08
0.00144445,0.00102211,-3.54752e-08
0.00144455,0.000388876,6.41627e-09
0.00144465,0.000740671,-3.64795e-08
0.00144475,-3.32781e-05,-2.42133e-08
0.00144485,0.000951748,-1.07277e-08
0.00144495,0.00144426,2.06192e-08
0.00144505,0.000599953,3.46787e-08
0.00144515,0.000599953,9.50074e-09
0.00144525,0.000951748,2.26994e-08
0.00144535,0.00102211,1.28004e-08
0.00144545,0.00158498,2.62143e-08
0.00144555,0.00081103,1.36612e-08
0.00144565,-0.000103637,2.60708e-08
0.00144575,0.00102211,3.77631e-08
0.00144585,0.000459235,-1.35252e-08
0.00144595,0.00102211,2.23408e-08
0.00144605,0.00081103,1.61718e-08
0.00144615,-3.32781e-05,2.77924e-08
0.00144625,-0.000525791,2.75772e-08
0.00144635,0.000318517,-8.28663e-10
0.00144645,0.00102211,-5.06085e-09
0.00144655,-3.32781e-05,4.19258e-09
0.00144665,0.000529594,-8.86264e-09
0.00144675,0.00102211,8.56823e-09
0.00144685,0.00179606,2.27712e-08
0.00144695,0.0017257,1.75585e-10
0.00144705,0.000388876,-3.76272e-08
0.00144715,0.00158498,4.62513e-10
0.00144725,0.00151462,3.54677e-08
0.00144735,0.0017257,4.51515e-08
0.00144745,0.0013739,4.65862e-08
0.00144755,0.000177799,6.30128e-08
0.00144765,0.00102211,3.99151e-08
0.00144775,0.000529594,4.64427e-08
0.00144785,0.000740671,3.90565e-09
0.00144795,0.00102211,-5.3193e-08
0.00144805,0.000881389,-8.13119e-08
0.00144815,0.000670312,-2.41416e-08
0.00144825,0.0017257,-2.12005e-08
0.00144835,0.000177799,4.43625e-08
0.00144845,0.00158498,3.68306e-08
0.00144855,0.00123318,-1.93355e-08
0.00144865,0.000599953,-1.76139e-08
0.00144875,0.00109247,-4.79566e-08
0.00144885,0.000599953,-4.38679e-08
0.00144895,0.00102211,-1.08711e-08
0.00144905,0.000599953,5.12509e-09
0.00144915,0.00116282,-1.47447e-08
0.00144925,0.000177799,-4.02813e-08
0.00144935,0.000529594,-6.00076e-08
0.00144945,0.000529594,-6.15139e-08
0.00144955,-0.00122938,-5.64927e-08
0.00144965,0.000177799,-6.84002e-08
0.00144975,0.000388876,-7.71515e-08
0.00144985,3.70809e-05,-4.16442e-08
0.00144995,-0.000173996,-7.8584e-09
0.00145005,0.000740671,4.76643e-09
0.00145015,0.000248158,-8.79091e-09
0.00145025,0.00081103,8.42476e-09
0.00145035,3.70809e-05,-6.49549e-09
0.00145045,0.000951748,1.39481e-08
0.00145055,0.00081103,5.89241e-08
0.00145065,-0.000244355,1.25852e-08
0.00145075,-0.00059615,7.72157e-08
0.00145085,0.00010744,3.85522e-08
0.00145095,0.000529594,2.62143e-08
0.00145105,-0.000244355,1.93998e-08
0.00145115,0.000459235,-9.29304e-09
0.00145125,0.000318517,8.0661e-09
0.00145135,0.000459235,-3.99943e-08
0.00145145,0.00123318,-1.99811e-08
0.00145155,0.000459235,-1.44577e-08
0.00145165,0.00151462,7.2051e-08
0.00145175,0.000670312,7.97264e-08
0.00145185,0.00116282,8.61822e-08
0.00145195,0.000599953,2.47317e-10
0.00145205,-0.000314714,2.85815e-08
0.00145215,-3.32781e-05,5.21813e-08
0.00145225,0.000388876,1.35895e-08
0.00145235,0.000881389,-3.153e-08
0.00145245,0.000599953,-2.50741e-08
0.00145255,0.000459235,1.31591e-08
0.00145265,0.000459235,1.06485e-08
0.00145275,0.00123318,2.01171e-08
0.00145285,0.00109247,-3.9611e-11
0.00145295,0.000388876,1.46654e-08
0.00145305,0.000248158,1.64587e-08
0.00145315,3.70809e-05,1.1581e-08
0.00145325,0.00116282,5.39746e-08
0.00145335,0.000599953,3.78349e-08
0.00145345,0.00144426,3.23115e-08
0.00145355,-0.000244355,1.50958e-08
0.00145365,0.000248158,2.0404e-08
0.00145375,0.000881389,8.56823e-09
0.00145385,-0.000173996,-7.28454e-09
0.00145395,0.000881389,-3.91335e-08
0.00145405,0.00102211,-6.4168e-08
0.00145415,0.000670312,-6.59613e-08
0.00145425,0.000318517,-2.68674e-08
0.00145435,0.000459235,-1.53185e-08
0.00145445,0.000318517,-3.70533e-08
0.00145455,0.000670312,-5.94337e-08
0.00145465,0.00214785,-7.04804e-08
0.00145475,0.000529594,-1.23058e-08
0.00145485,-3.32781e-05,1.24418e-08
0.00145495,0.00081103,-1.2521e-08
0.00145505,0.00116282,-3.0167e-08
0.00145515,0.00130354,-6.30203e-08
0.00145525,0.000529594,-5.95772e-08
