i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00054005,0.000881389,-4.20007e-09
0.00054015,0.00158498,-5.56297e-09
0.00054025,-0.000244355,2.521e-08
0.00054035,0.000177799,1.66022e-08
0.00054045,0.00130354,5.98588e-09
0.00054055,-0.000244355,-1.69684e-08
0.00054065,0.000951748,-2.92345e-08
0.00054075,0.00151462,-4.27201e-08
0.00054085,0.000529594,-4.5159e-08
0.00054095,0.000599953,-4.9176e-08
0.00054105,0.000388876,-2.09854e-08
0.00054115,-0.000455432,6.12934e-09
0.00054125,0.000177799,2.24125e-08
0.00054135,0.000177799,-1.67532e-08
0.00054145,0.000740671,-3.98271e-10
0.00054155,0.00116282,4.0202e-08
0.00054165,0.00144426,-3.38254e-08
0.00054175,0.0013739,-9.00611e-09
0.00054185,-0.000103637,-2.59349e-08
0.00054195,0.00081103,-8.28663e-10
0.00054205,0.000881389,1.70326e-08
0.00054215,0.000951748,3.97716e-08
0.00054225,0.00081103,3.40352e-09
0.00054235,0.000670312,-1.86899e-08
0.00054245,0.000388876,-7.7295e-08
0.00054255,0.000388876,-4.49438e-08
0.00054265,0.000670312,-2.90911e-08
0.00054275,0.00116282,-4.59481e-08
0.00054285,-3.32781e-05,-3.28211e-08
0.00054295,0.000740671,-4.76696e-08
0.00054305,0.000740671,-4.32223e-08
0.00054315,0.000388876,2.57122e-08
0.00054325,-0.000173996,4.26431e-09
0.00054335,0.00010744,-1.46012e-08
0.00054345,0.000459235,4.98163e-09
0.00054355,0.000529594,4.14215e-08
0.00054365,0.000599953,3.71893e-08
0.00054375,-0.000455432,2.14083e-08
0.00054385,0.000248158,-2.12723e-08
0.00054395,0.000248158,-2.41416e-08
0.00054405,0.000670312,-3.76967e-09
0.00054415,0.00010744,2.99444e-08
0.00054425,0.00102211,3.26702e-08
0.00054435,0.00109247,8.29543e-08
0.00054445,0.000529594,7.46334e-08
0.00054455,-0.000385073,4.16367e-08
0.00054465,0.000388876,-2.55762e-08
0.00054475,-3.32781e-05,-4.88174e-08
0.00054485,0.000248158,-2.4285e-08
0.00054495,0.000459235,1.75585e-10
0.00054505,0.000670312,1.35177e-08
0.00054515,0.000388876,6.12195e-08
0.00054525,0.00116282,7.39161e-08
0.00054535,0.00081103,5.59831e-08
0.00054545,0.000740671,4.79491e-08
0.00054555,0.00102211,-7.8584e-09
0.00054565,0.000740671,-3.59056e-08
0.00054575,0.000529594,-4.72393e-08
0.00054585,0.00151462,-6.28768e-08
0.00054595,3.70809e-05,-6.78263e-08
0.00054605,0.000599953,-2.15592e-08
0.00054615,0.000599953,5.08901e-08
0.00054625,0.00116282,5.03162e-08
0.00054635,0.000318517,-9.4365e-09
0.00054645,0.000318517,-7.65776e-08
0.00054655,0.00116282,-2.50741e-08
0.00054665,0.00081103,2.04062e-09
0.00054675,0.00081103,6.5093e-08
0.00054685,0.00010744,9.07731e-08
0.00054695,0.00116282,1.26137e-07
0.00054705,0.00081103,7.6355e-08
0.00054715,0.0013739,3.54699e-09
0.00054725,-3.32781e-05,-6.36659e-08
0.00054735,0.000529594,-1.06777e-07
0.00054745,0.00116282,-1.05701e-07
0.00054755,0.00130354,-4.68089e-08
0.00054765,0.00116282,-2.47154e-08
0.00054775,0.000599953,-4.73827e-08
0.00054785,0.000388876,-4.20007e-09
0.00054795,0.000388876,-2.54807e-10
0.00054805,0.000318517,-1.31666e-08
0.00054815,0.000599953,-3.40406e-08
0.00054825,0.000318517,-6.28768e-08
0.00054835,3.70809e-05,-6.29486e-08
0.00054845,0.000740671,-8.35356e-08
0.00054855,0.00102211,-5.99358e-08
0.00054865,0.000951748,2.29864e-08
0.00054875,3.70809e-05,6.88231e-08
0.00054885,0.000388876,8.23087e-08
0.00054895,0.00165534,6.40888e-08
0.00054905,0.00123318,2.16952e-08
0.00054915,0.000388876,-2.20613e-08
0.00054925,-0.000385073,-9.30043e-08
0.00054935,-0.000877586,-7.85861e-08
0.00054945,0.00081103,-3.72685e-08
0.00054955,0.00193677,2.75772e-08
0.00054965,-0.000173996,3.96999e-08
0.00054975,0.00010744,5.21813e-08
0.00054985,3.70809e-05,3.2455e-08
0.00054995,-0.000947945,5.1464e-08
0.00055005,-0.00108866,2.521e-08
0.00055015,-0.000736868,2.57839e-08
0.00055025,-0.000103637,3.96999e-08
0.00055035,0.000388876,2.57122e-08
0.00055045,0.000599953,-5.56297e-09
0.00055055,0.00151462,-1.90464e-09
0.00055065,3.70809e-05,-3.9611e-11
0.00055075,0.000740671,2.61447e-09
0.00055085,0.000318517,1.66022e-08
0.00055095,0.000388876,3.51808e-08
0.00055105,0.000318517,-2.54327e-08
0.00055115,0.00102211,-2.1344e-08
0.00055125,0.00081103,-4.98912e-09
0.00055135,0.000459235,-9.6517e-09
0.00055145,0.00151462,5.89241e-08
0.00055155,0.000599953,8.50345e-08
0.00055165,0.000670312,5.26834e-08
0.00055175,0.00116282,3.31006e-08
0.00055185,0.000318517,3.88391e-08
0.00055195,0.000529594,5.71308e-08
0.00055205,0.000388876,5.93545e-08
0.00055215,3.70809e-05,2.47101e-09
0.00055225,-0.000314714,-2.41416e-08
0.00055235,-0.000244355,-9.42237e-08
0.00055245,-0.00059615,-1.01253e-07
0.00055255,3.70809e-05,-3.31798e-08
0.00055265,0.000248158,-2.76543e-09
0.00055275,0.000177799,-2.17744e-08
0.00055285,-0.000455432,3.52525e-08
0.00055295,-0.000947945,3.61872e-09
0.00055305,0.000459235,-1.20906e-08
0.00055315,0.000388876,-5.97206e-08
0.00055325,0.00158498,-1.19689e-07
0.00055335,3.70809e-05,-1.13017e-07
0.00055345,0.000599953,-7.13412e-08
0.00055355,0.000670312,-4.98933e-08
0.00055365,0.000951748,-2.47871e-08
0.00055375,-0.000455432,-1.06559e-08
0.00055385,-3.32781e-05,3.15225e-08
0.00055395,0.000318517,2.49231e-08
0.00055405,0.00109247,-3.05257e-08
0.00055415,0.000740671,-4.53742e-08
0.00055425,-0.000736868,2.74337e-08
0.00055435,0.000318517,-9.50823e-09
0.00055445,0.000459235,-2.04832e-08
0.00055455,0.000881389,-1.23058e-08
0.00055465,0.000670312,2.36319e-08
0.00055475,-0.000736868,7.43465e-08
0.00055485,-0.000173996,8.14479e-08
0.00055495,-0.00059615,3.96999e-08
0.00055505,0.000459235,3.20963e-08
0.00055515,0.000529594,1.31591e-08
0.00055525,-0.00115902,-4.07116e-08
0.00055535,0.000177799,-7.35627e-09
0.00055545,0.000248158,-4.56612e-08
0.00055555,0.000599953,-2.38546e-08
0.00055565,0.000388876,-2.40677e-09
0.00055575,0.000388876,1.29439e-08
0.00055585,-0.000314714,6.20803e-08
0.00055595,3.70809e-05,4.5295e-08
0.00055605,-0.000173996,5.49071e-08
0.00055615,0.00158498,8.9195e-08
0.00055625,-0.000103637,5.97849e-08
0.00055635,0.000740671,3.1166e-09
0.00055645,0.000599953,-3.62621e-09
0.00055655,0.00109247,-1.59641e-08
0.00055665,-0.000385073,-1.30231e-08
0.00055675,0.000740671,-1.90486e-08
0.00055685,0.000529594,-3.82728e-08
0.00055695,0.00116282,-2.55762e-08
0.00055705,0.00130354,-5.56297e-09
0.00055715,0.00165534,-1.54598e-09
0.00055725,0.00130354,1.03615e-08
0.00055735,-0.000103637,-1.27362e-08
0.00055745,0.000740671,-3.33928e-09
0.00055755,0.000388876,4.98163e-09
0.00055765,0.000318517,1.1581e-08
0.00055775,0.00109247,6.20086e-08
0.00055785,0.000740671,4.12063e-08
0.00055795,-0.000103637,6.12934e-09
0.00055805,0.00123318,3.16659e-08
0.00055815,0.00116282,3.79066e-08
0.00055825,0.000248158,1.09354e-08
0.00055835,0.00081103,-4.19311e-08
0.00055845,0.0013739,-6.64634e-08
0.00055855,0.000740671,-5.16149e-08
0.00055865,0.000529594,-3.84162e-08
0.00055875,0.000529594,-3.98509e-08
0.00055885,0.00102211,-2.99518e-08
0.00055895,0.000740671,-5.52015e-08
0.00055905,0.000388876,-1.91921e-08
0.00055915,-0.000103637,-6.91892e-08
0.00055925,0.000740671,-6.77546e-08
0.00055935,0.000318517,-3.41123e-08
0.00055945,0.00081103,-2.92345e-08
0.00055955,-0.000103637,-3.26755e-09
0.00055965,0.000177799,-1.90464e-09
0.00055975,0.000388876,-1.83075e-10
0.00055985,3.70809e-05,-1.87617e-08
0.00055995,0.000881389,-8.00186e-09
0.00056005,0.000177799,2.47079e-08
0.00056015,0.000459235,2.23408e-08
0.00056025,0.000951748,2.36319e-08
0.00056035,0.00081103,5.26834e-08
0.00056045,0.000529594,1.17962e-08
0.00056055,0.000388876,8.35303e-09
0.00056065,0.000881389,-1.61076e-08
0.00056075,0.00130354,-4.55894e-08
0.00056085,0.00102211,-1.6538e-08
0.00056095,0.000951748,3.6185e-08
0.00056105,0.000670312,6.00001e-08
0.00056115,0.000670312,4.65862e-08
0.00056125,0.00123318,7.5279e-08
0.00056135,0.000599953,-8.79091e-09
0.00056145,-0.000455432,-4.65937e-08
0.00056155,0.00130354,-1.6251e-08
0.00056165,0.000248158,-8.43225e-09
0.00056175,0.000177799,3.07334e-08
0.00056185,0.00144426,8.84059e-08
0.00056195,0.00102211,7.70723e-08
0.00056205,0.00151462,6.34432e-08
0.00056215,0.000670312,1.54545e-08
0.00056225,-3.32781e-05,-4.36527e-08
0.00056235,0.00179606,-5.44125e-08
0.00056245,0.000529594,-4.8387e-08
0.00056255,0.000459235,3.02313e-08
0.00056265,-0.000103637,1.04333e-08
0.00056275,0.000881389,1.51676e-08
0.00056285,0.000599953,7.59246e-08
0.00056295,0.00109247,3.56829e-08
0.00056305,0.000459235,9.8594e-09
0.00056315,0.000529594,2.26277e-08
0.00056325,0.000248158,-1.19471e-08
0.00056335,-3.32781e-05,1.16527e-08
0.00056345,0.000951748,-1.1445e-08
0.00056355,0.000529594,-1.56772e-08
0.00056365,0.000459235,-2.11984e-09
0.00056375,0.000529594,-1.66097e-08
0.00056385,0.000459235,-4.93912e-08
0.00056395,-0.00059615,-2.33525e-08
0.00056405,0.000248158,-9.57996e-09
0.00056415,-0.000736868,-2.6437e-08
0.00056425,0.000318517,-3.74837e-08
0.00056435,0.000318517,-1.45295e-08
0.00056445,-0.000103637,-1.7327e-08
0.00056455,0.000529594,-1.26644e-08
0.00056465,0.000881389,-6.78242e-09
0.00056475,0.000670312,-3.26755e-09
0.00056485,0.000599953,-3.71968e-08
0.00056495,0.000248158,-2.75847e-08
0.00056505,-0.000173996,-2.14875e-08
0.00056515,0.000248158,-1.1445e-08
0.00056525,0.00193677,3.28136e-08
0.00056535,0.000529594,4.62297e-09
0.00056545,-0.000173996,-1.78291e-08
0.00056555,-0.000314714,-3.81293e-08
0.00056565,0.000318517,-6.58178e-08
0.00056575,0.000670312,-7.77253e-08
0.00056585,-3.32781e-05,-2.11288e-08
0.00056595,-0.000314714,1.02898e-08
0.00056605,0.000599953,3.36744e-08
0.00056615,-0.000736868,3.05899e-08
0.00056625,0.000248158,5.69156e-08
0.00056635,-0.000314714,5.12488e-08
0.00056645,0.00116282,1.8252e-08
0.00056655,0.000248158,2.55687e-08
0.00056665,0.000599953,3.09486e-08
0.00056675,-0.000314714,-1.11343e-10
0.00056685,3.70809e-05,1.1081e-09
0.00056695,0.00081103,-1.18732e-09
0.00056705,0.00010744,2.47317e-10
0.00056715,0.000529594,2.75055e-08
0.00056725,0.00123318,4.21388e-08
0.00056735,0.000670312,1.89715e-09
0.00056745,0.000670312,4.70883e-08
0.00056755,0.0013739,1.67457e-08
0.00056765,0.000459235,-6.49549e-09
0.00056775,0.00010744,-3.51883e-08
0.00056785,0.000459235,-2.85889e-08
0.00056795,-0.000173996,1.90411e-08
0.00056805,0.000318517,2.85097e-08
0.00056815,0.000318517,2.79359e-08
0.00056825,-0.000666509,5.19661e-08
0.00056835,-0.000173996,6.85362e-08
0.00056845,0.000599953,3.73328e-08
0.00056855,-3.32781e-05,6.15064e-08
