i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00054005,-0.000314714,5.07823e-07
0.00054015,0.000951748,5.39457e-07
0.00054025,0.000881389,5.71521e-07
0.00054035,0.00158498,5.38237e-07
0.00054045,0.00081103,4.9735e-07
0.00054055,0.000177799,4.8078e-07
0.00054065,0.000670312,4.00799e-07
0.00054075,0.000881389,4.7002e-07
0.00054085,-0.000103637,4.81712e-07
0.00054095,0.000740671,5.08468e-07
0.00054105,-0.000244355,5.07034e-07
0.00054115,3.70809e-05,4.76261e-07
0.00054125,3.70809e-05,5.03447e-07
0.00054135,-3.32781e-05,4.63779e-07
0.00054145,-3.32781e-05,3.78203e-07
0.00054155,0.000529594,3.85018e-07
0.00054165,0.00010744,4.10841e-07
0.00054175,0.000670312,4.31428e-07
0.00054185,0.00102211,4.75974e-07
0.00054195,0.00081103,4.87236e-07
0.00054205,0.000529594,4.89173e-07
0.00054215,0.00151462,4.20382e-07
0.00054225,0.00109247,3.89537e-07
0.00054235,0.000318517,4.45416e-07
0.00054245,0.00165534,4.48931e-07
0.00054255,0.000951748,4.98713e-07
0.00054265,0.000529594,4.52733e-07
0.00054275,-0.000314714,4.08474e-07
0.00054285,0.000177799,4.31859e-07
0.00054295,0.0013739,4.84438e-07
0.00054305,0.000951748,5.38739e-07
0.00054315,0.000529594,4.76835e-07
0.00054325,0.000740671,4.64066e-07
0.00054335,-0.000244355,5.10118e-07
0.00054345,0.000881389,5.2468e-07
0.00054355,0.000248158,5.34292e-07
0.00054365,0.000388876,5.28123e-07
0.00054375,0.00081103,5.11912e-07
0.00054385,0.000529594,5.17507e-07
0.00054395,-0.000103637,5.63128e-07
0.00054405,0.0013739,5.74103e-07
0.00054415,0.00123318,5.74247e-07
0.00054425,0.00109247,5.87302e-07
0.00054435,0.000388876,5.73099e-07
0.00054445,0.000177799,5.37448e-07
0.00054455,0.000388876,5.11409e-07
0.00054465,0.000670312,4.68872e-07
0.00054475,0.000388876,4.53235e-07
0.00054485,0.000670312,4.58256e-07
0.00054495,0.00123318,5.10405e-07
0.00054505,0.000670312,5.23963e-07
0.00054515,-0.000244355,5.50216e-07
0.00054525,0.000599953,5.54807e-07
0.00054535,0.00109247,5.46415e-07
0.00054545,0.0013739,5.52584e-07
0.00054555,0.000670312,5.56888e-07
0.00054565,0.000881389,5.38811e-07
0.00054575,0.000529594,5.25397e-07
0.00054585,0.000951748,5.19443e-07
0.00054595,0.00193677,5.19443e-07
0.00054605,0.000318517,5.24321e-07
0.00054615,0.00102211,5.1392e-07
