i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00144005,-0.000173996,2.47012e-06
0.00144015,3.70809e-05,2.45807e-06
0.00144025,0.000529594,2.53597e-06
0.00144035,3.70809e-05,2.4755e-06
0.00144045,-0.000103637,2.46948e-06
0.00144055,3.70809e-05,2.44645e-06
0.00144065,-0.000103637,2.43906e-06
0.00144075,-0.00115902,2.47715e-06
0.00144085,0.000318517,2.42701e-06
0.00144095,3.70809e-05,2.43153e-06
0.00144105,-0.000103637,2.36475e-06
0.00144115,-0.000244355,2.37759e-06
0.00144125,-0.000807227,2.35585e-06
0.00144135,-0.000877586,2.35119e-06
0.00144145,-0.000103637,2.35291e-06
0.00144155,0.000599953,2.37106e-06
0.00144165,0.000248158,2.37558e-06
0.00144175,-0.000736868,2.36855e-06
0.00144185,0.000248158,2.33311e-06
0.00144195,0.000177799,2.27975e-06
0.00144205,0.000248158,2.22093e-06
0.00144215,-0.000244355,2.22659e-06
0.00144225,0.00010744,2.22975e-06
0.00144235,0.00102211,2.25486e-06
0.00144245,-0.000244355,2.29352e-06
0.00144255,0.00116282,2.35076e-06
0.00144265,0.000881389,2.39064e-06
0.00144275,0.00102211,2.41166e-06
0.00144285,0.00144426,2.39437e-06
0.00144295,0.0017257,2.34022e-06
0.00144305,0.00102211,2.31073e-06
0.00144315,0.000740671,2.30342e-06
0.00144325,-0.00059615,2.32027e-06
0.00144335,0.000248158,2.35083e-06
0.00144345,0.00081103,2.32264e-06
0.00144355,0.000177799,2.31762e-06
0.00144365,-0.000314714,2.34072e-06
0.00144375,-3.32781e-05,2.28204e-06
0.00144385,0.000881389,2.32049e-06
0.00144395,0.000529594,2.34696e-06
0.00144405,0.000248158,2.33591e-06
0.00144415,-0.000314714,2.34344e-06
0.00144425,0.000318517,2.35033e-06
0.00144435,0.000951748,2.30399e-06
0.00144445,3.70809e-05,2.33355e-06
0.00144455,0.00123318,2.33627e-06
0.00144465,0.000599953,2.3225e-06
0.00144475,0.000951748,2.33182e-06
0.00144485,0.000459235,2.32766e-06
0.00144495,0.000248158,2.35994e-06
0.00144505,-0.000173996,2.35793e-06
0.00144515,0.00102211,2.36382e-06
0.00144525,0.000599953,2.39021e-06
0.00144535,0.000599953,2.3565e-06
0.00144545,0.000529594,2.32035e-06
0.00144555,0.000248158,2.35808e-06
0.00144565,0.00081103,2.37113e-06
0.00144575,0.000248158,2.37364e-06
0.00144585,-3.32781e-05,2.37056e-06
0.00144595,0.000388876,2.38003e-06
0.00144605,0.000318517,2.39932e-06
0.00144615,0.000177799,2.42328e-06
0.00144625,0.00130354,2.45355e-06
0.00144635,0.000388876,2.43225e-06
0.00144645,0.00151462,2.50915e-06
0.00144655,0.000388876,2.53985e-06
0.00144665,0.000740671,2.48569e-06
0.00144675,-0.000455432,2.50341e-06
0.00144685,0.000670312,2.42967e-06
0.00144695,0.000951748,2.46883e-06
0.00144705,0.000318517,2.41568e-06
0.00144715,-0.000173996,2.40535e-06
0.00144725,0.000248158,2.43074e-06
0.00144735,0.000459235,2.47149e-06
0.00144745,0.000740671,2.42127e-06
0.00144755,0.000388876,2.43211e-06
0.00144765,0.000951748,2.38856e-06
0.00144775,0.000318517,2.38082e-06
0.00144785,0.000459235,2.38777e-06
0.00144795,0.000248158,2.35492e-06
0.00144805,0.00010744,2.35377e-06
0.00144815,0.000529594,2.3692e-06
0.00144825,0.000177799,2.41059e-06
0.00144835,0.000599953,2.42687e-06
0.00144845,0.000529594,2.42665e-06
0.00144855,0.000459235,2.41647e-06
0.00144865,0.00081103,2.43849e-06
0.00144875,0.000459235,2.41546e-06
0.00144885,0.000599953,2.3149e-06
0.00144895,0.000248158,2.32393e-06
0.00144905,0.000388876,2.357e-06
0.00144915,0.000248158,2.35564e-06
0.00144925,0.000177799,2.34294e-06
0.00144935,-0.000173996,2.3093e-06
0.00144945,-0.000666509,2.30292e-06
0.00144955,0.000529594,2.35076e-06
0.00144965,0.000459235,2.33347e-06
0.00144975,-0.000314714,2.34524e-06
0.00144985,-0.000455432,2.32781e-06
0.00144995,-0.000244355,2.29352e-06
0.00145005,0.00081103,2.30155e-06
0.00145015,-0.000947945,2.37493e-06
0.00145025,0.000318517,2.40965e-06
0.00145035,0.000177799,2.45563e-06
0.00145045,-0.000244355,2.45305e-06
0.00145055,0.000740671,2.49379e-06
0.00145065,-0.000244355,2.43863e-06
0.00145075,-0.000103637,2.38907e-06
0.00145085,-0.000314714,2.4014e-06
0.00145095,-0.000173996,2.42285e-06
0.00145105,-0.000314714,2.43856e-06
0.00145115,3.70809e-05,2.44846e-06
0.00145125,-0.000173996,2.45492e-06
0.00145135,3.70809e-05,2.46374e-06
0.00145145,0.000318517,2.44559e-06
