i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00014405,0.00109247,9.84338e-07
0.00014415,0.00130354,1.00076e-06
0.00014425,0.00186641,9.7695e-07
0.00014435,0.000670312,9.76018e-07
0.00014445,0.000881389,9.74368e-07
0.00014455,0.00130354,9.88499e-07
0.00014465,0.00200713,1.00105e-06
0.00014475,0.00151462,1.00464e-06
0.00014485,0.00130354,9.6454e-07
0.00014495,-3.32781e-05,9.8441e-07
0.00014505,0.00130354,1.00306e-06
0.00014515,0.00081103,1.00715e-06
0.00014525,3.70809e-05,1.03943e-06
0.00014535,0.00158498,1.04287e-06
0.00014545,0.000599953,1.0674e-06
0.00014555,-0.000244355,1.0451e-06
0.00014565,0.00144426,9.70422e-07
0.00014575,0.000881389,9.82115e-07
0.00014585,0.00010744,9.8771e-07
0.00014595,0.000529594,9.93377e-07
0.00014605,-3.32781e-05,1.01812e-06
0.00014615,0.00144426,9.98613e-07
0.00014625,0.000740671,9.86562e-07
0.00014635,0.000740671,9.66047e-07
0.00014645,0.00081103,9.70566e-07
0.00014655,0.00144426,9.57009e-07
0.00014665,0.00151462,9.82976e-07
0.00014675,0.00010744,9.67266e-07
0.00014685,0.00010744,9.84554e-07
0.00014695,0.000670312,1.00062e-06
0.00014705,0.00130354,1.04423e-06
0.00014715,0.000881389,1.0621e-06
0.00014725,0.000881389,1.08096e-06
0.00014735,-3.32781e-05,1.03182e-06
0.00014745,0.000881389,9.81684e-07
0.00014755,0.000670312,9.17699e-07
0.00014765,0.000670312,9.11315e-07
0.00014775,0.00214785,9.11387e-07
0.00014785,0.0017257,9.3721e-07
0.00014795,0.00081103,9.46966e-07
0.00014805,0.000881389,9.64899e-07
0.00014815,0.000248158,9.62675e-07
0.00014825,0.0017257,9.47468e-07
0.00014835,0.00130354,9.01631e-07
0.00014845,0.00144426,8.86783e-07
0.00014855,0.000740671,9.14974e-07
0.00014865,0.00081103,9.05505e-07
0.00014875,0.000951748,9.42949e-07
0.00014885,0.000599953,9.3635e-07
0.00014895,0.00109247,9.00412e-07
0.00014905,0.00151462,8.59883e-07
0.00014915,0.00221821,8.60672e-07
0.00014925,-0.00059615,8.89007e-07
0.00014935,0.0017257,9.00555e-07
0.00014945,0.00130354,9.47253e-07
0.00014955,0.00151462,9.47612e-07
0.00014965,0.000951748,9.56506e-07
0.00014975,0.00151462,9.1691e-07
0.00014985,0.000318517,9.40941e-07
0.00014995,0.00144426,9.37139e-07
0.00015005,0.00179606,9.68414e-07
0.00015015,0.00123318,9.61241e-07
0.00015025,0.00200713,9.96461e-07
0.00015035,0.000388876,9.92229e-07
0.00015045,0.00081103,1.01863e-06
0.00015055,0.00179606,1.04337e-06
0.00015065,-0.000314714,1.01425e-06
0.00015075,0.000318517,9.9022e-07
0.00015085,0.000459235,9.26164e-07
0.00015095,0.000740671,8.96538e-07
0.00015105,0.000599953,9.06509e-07
0.00015115,0.000318517,9.44169e-07
0.00015125,0.000177799,1.00406e-06
0.00015135,0.000388876,1.03419e-06
0.00015145,0.0013739,9.97537e-07
0.00015155,0.000881389,9.76161e-07
0.00015165,0.00109247,9.89073e-07
0.00015175,0.000248158,9.36852e-07
0.00015185,0.00081103,9.35776e-07
0.00015195,0.00010744,9.6784e-07
0.00015205,0.000388876,1.01712e-06
0.00015215,0.00102211,1.04007e-06
0.00015225,0.00249965,1.02731e-06
0.00015235,0.00158498,1.00693e-06
0.00015245,0.00109247,1.00191e-06
0.00015255,0.00130354,9.78098e-07
0.00015265,0.00257,9.85127e-07
0.00015275,0.00109247,1.00622e-06
0.00015285,0.000881389,9.72574e-07
0.00015295,0.000318517,9.7738e-07
0.00015305,0.000881389,9.60739e-07
0.00015315,0.00130354,9.75228e-07
0.00015325,0.00109247,9.83478e-07
0.00015335,-0.000173996,9.86706e-07
0.00015345,0.00144426,1.01554e-06
0.00015355,0.000881389,9.96748e-07
0.00015365,0.00200713,1.0319e-06
0.00015375,0.00165534,1.03914e-06
0.00015385,0.00200713,9.95242e-07
0.00015395,0.00123318,1.02293e-06
0.00015405,0.00890231,1.14344e-06
0.00015415,0.0290953,3.16191e-06
0.00015425,0.0497105,8.02132e-06
0.00015435,0.0687778,1.17312e-05
0.00015445,0.0884783,1.17504e-05
0.00015455,0.109727,1.17504e-05
0.00015465,0.128724,1.17504e-05
0.00015475,0.149691,1.17504e-05
0.00015485,0.168969,1.17504e-05
0.00015495,0.188458,1.17504e-05
0.00015505,0.199364,1.17504e-05
0.00015515,0.198168,1.17504e-05
0.00015525,0.197816,1.17504e-05
0.00015535,0.199083,1.17504e-05
0.00015545,0.199364,1.17504e-05
0.00015555,0.199786,1.17504e-05
0.00015565,0.199575,1.17504e-05
0.00015575,0.197957,1.17504e-05
0.00015585,0.198872,1.17504e-05
0.00015595,0.199083,1.17504e-05
0.00015605,0.198801,1.17504e-05
0.00015615,0.199927,1.17504e-05
0.00015625,0.199364,1.17504e-05
0.00015635,0.199575,1.17504e-05
0.00015645,0.199434,1.17504e-05
0.00015655,0.199294,1.17504e-05
0.00015665,0.199223,1.17504e-05
0.00015675,0.198942,1.17504e-05
0.00015685,0.199083,1.17504e-05
0.00015695,0.198168,1.17504e-05
0.00015705,0.199083,1.17504e-05
0.00015715,0.197816,1.17504e-05
0.00015725,0.198872,1.17504e-05
0.00015735,0.198872,1.17504e-05
0.00015745,0.198731,1.17504e-05
0.00015755,0.199223,1.17504e-05
0.00015765,0.199012,1.17504e-05
0.00015775,0.199434,1.17504e-05
0.00015785,0.198942,1.17504e-05
0.00015795,0.200068,1.17504e-05
0.00015805,0.199083,1.17504e-05
0.00015815,0.199646,1.17504e-05
0.00015825,0.199083,1.17504e-05
0.00015835,0.19852,1.17504e-05
0.00015845,0.198661,1.17504e-05
0.00015855,0.199012,1.17504e-05
0.00015865,0.199505,1.17504e-05
0.00015875,0.199153,1.17504e-05
0.00015885,0.199153,1.17504e-05
0.00015895,0.199294,1.17504e-05
0.00015905,0.19852,1.17504e-05
0.00015915,0.198731,1.17504e-05
0.00015925,0.198309,1.17504e-05
0.00015935,0.198449,1.17504e-05
0.00015945,0.198309,1.17504e-05
0.00015955,0.198168,1.17504e-05
0.00015965,0.198942,1.17504e-05
0.00015975,0.199083,1.17504e-05
0.00015985,0.199223,1.17504e-05
0.00015995,0.199716,1.17504e-05
0.00016005,0.198731,1.17504e-05
0.00016015,0.198379,1.17504e-05
0.00016025,0.199153,1.17504e-05
0.00016035,0.19852,1.17504e-05
0.00016045,0.19852,1.17504e-05
0.00016055,0.198661,1.17504e-05
0.00016065,0.199294,1.17504e-05
0.00016075,0.199364,1.17504e-05
0.00016085,0.197675,1.17504e-05
0.00016095,0.199434,1.17504e-05
0.00016105,0.199434,1.17504e-05
0.00016115,0.199153,1.17504e-05
0.00016125,0.19852,1.17504e-05
0.00016135,0.199083,1.17504e-05
0.00016145,0.199083,1.17504e-05
0.00016155,0.198168,1.17504e-05
0.00016165,0.197253,1.17504e-05
0.00016175,0.198449,1.17504e-05
0.00016185,0.19859,1.17504e-05
0.00016195,0.199083,1.17504e-05
0.00016205,0.198027,1.17504e-05
0.00016215,0.198661,1.17504e-05
0.00016225,0.198168,1.17504e-05
0.00016235,0.199857,1.17504e-05
0.00016245,0.199294,1.17504e-05
0.00016255,0.199223,1.17504e-05
0.00016265,0.199364,1.17504e-05
0.00016275,0.199083,1.17504e-05
0.00016285,0.198942,1.17504e-05
0.00016295,0.198379,1.17504e-05
0.00016305,0.19859,1.17504e-05
0.00016315,0.198872,1.17504e-05
0.00016325,0.199012,1.17504e-05
0.00016335,0.199294,1.17504e-05
0.00016345,0.199083,1.17504e-05
0.00016355,0.198661,1.17504e-05
0.00016365,0.197816,1.17504e-05
0.00016375,0.199083,1.17504e-05
0.00016385,0.199294,1.17504e-05
0.00016395,0.199294,1.17504e-05
0.00016405,0.197113,1.17504e-05
0.00016415,0.199927,1.17504e-05
0.00016425,0.198731,1.17504e-05
0.00016435,0.198661,1.17504e-05
0.00016445,0.199575,1.17504e-05
0.00016455,0.199646,1.17504e-05
0.00016465,0.199012,1.17504e-05
0.00016475,0.19859,1.17504e-05
0.00016485,0.198098,1.17504e-05
0.00016495,0.197535,1.17504e-05
0.00016505,0.300681,1.17504e-05
0.00016515,0.530755,1.17504e-05
0.00016525,0.759,1.17504e-05
0.00016535,0.986892,1.17504e-05
0.00016545,1.2164,1.17504e-05
0.00016555,1.44655,1.17504e-05
0.00016565,1.67479,1.17504e-05
0.00016575,1.90416,1.17504e-05
0.00016585,2.13304,1.17504e-05
0.00016595,2.36213,1.17504e-05
0.00016605,2.49053,1.17504e-05
0.00016615,2.49075,1.17504e-05
0.00016625,2.49194,1.17504e-05
0.00016635,2.49229,1.17504e-05
0.00016645,2.49314,1.17504e-05
0.00016655,2.49412,1.17504e-05
0.00016665,2.49539,1.17504e-05
0.00016675,2.49462,1.17504e-05
0.00016685,2.49616,1.17504e-05
0.00016695,2.49532,1.17504e-05
0.00016705,2.49581,1.17504e-05
0.00016715,2.49546,1.17504e-05
0.00016725,2.49532,1.17504e-05
0.00016735,2.4956,1.17504e-05
0.00016745,2.49483,1.17504e-05
0.00016755,2.49476,1.17504e-05
0.00016765,2.49532,1.17504e-05
0.00016775,2.49539,1.17504e-05
0.00016785,2.49553,1.17504e-05
0.00016795,2.49546,1.17504e-05
0.00016805,2.49497,1.17504e-05
0.00016815,2.49532,1.17504e-05
0.00016825,2.49553,1.17504e-05
0.00016835,2.49595,1.17504e-05
0.00016845,2.49525,1.17504e-05
0.00016855,2.49722,1.17504e-05
0.00016865,2.49553,1.17504e-05
0.00016875,2.49659,1.17504e-05
0.00016885,2.49574,1.17504e-05
0.00016895,2.4956,1.17504e-05
0.00016905,2.49588,1.17504e-05
0.00016915,2.49616,1.17504e-05
0.00016925,2.49546,1.17504e-05
0.00016935,2.4956,1.17504e-05
0.00016945,2.49701,1.17504e-05
0.00016955,2.49469,1.17504e-05
0.00016965,2.49588,1.17504e-05
0.00016975,2.49616,1.17504e-05
0.00016985,2.4963,1.17504e-05
0.00016995,2.49574,1.17504e-05
0.00017005,2.49546,1.17504e-05
0.00017015,2.49609,1.17504e-05
0.00017025,2.4956,1.17504e-05
0.00017035,2.49588,1.17504e-05
0.00017045,2.4956,1.17504e-05
0.00017055,2.49567,1.17504e-05
0.00017065,2.49511,1.17504e-05
0.00017075,2.49609,1.17504e-05
0.00017085,2.49616,1.17504e-05
0.00017095,2.49581,1.17504e-05
0.00017105,2.49532,1.17504e-05
0.00017115,2.4963,1.17504e-05
0.00017125,2.49581,1.17504e-05
0.00017135,2.49504,1.17504e-05
0.00017145,2.4963,1.17504e-05
0.00017155,2.49602,1.17504e-05
0.00017165,2.49616,1.17504e-05
0.00017175,2.49644,1.17504e-05
0.00017185,2.4956,1.17504e-05
0.00017195,2.49581,1.17504e-05
0.00017205,2.49574,1.17504e-05
0.00017215,2.4949,1.17504e-05
0.00017225,2.49504,1.17504e-05
0.00017235,2.49511,1.17504e-05
0.00017245,2.49546,1.17504e-05
0.00017255,2.49595,1.17504e-05
0.00017265,2.49574,1.17504e-05
0.00017275,2.49483,1.17504e-05
0.00017285,2.49518,1.17504e-05
0.00017295,2.49637,1.17504e-05
0.00017305,2.49609,1.17504e-05
0.00017315,2.49581,1.17504e-05
0.00017325,2.49602,1.17504e-05
0.00017335,2.49602,1.17504e-05
0.00017345,2.4956,1.17504e-05
0.00017355,2.4956,1.17504e-05
0.00017365,2.49539,1.17504e-05
0.00017375,2.49637,1.17504e-05
0.00017385,2.49743,1.17504e-05
0.00017395,2.49602,1.17504e-05
0.00017405,2.49694,1.17504e-05
