i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00144005,0.000529594,1.27055e-06
0.00144015,0.000599953,1.33554e-06
0.00144025,0.000459235,1.31868e-06
0.00144035,0.00123318,1.28949e-06
0.00144045,-0.000103637,1.24924e-06
0.00144055,0.000177799,1.19824e-06
0.00144065,0.000388876,1.23425e-06
0.00144075,0.00109247,1.18971e-06
0.00144085,0.000529594,1.19774e-06
0.00144095,3.70809e-05,1.21108e-06
0.00144105,0.00102211,1.23253e-06
0.00144115,0.00102211,1.21359e-06
0.00144125,0.000248158,1.20542e-06
0.00144135,0.00109247,1.19674e-06
0.00144145,0.00151462,1.18899e-06
0.00144155,0.00102211,1.15212e-06
0.00144165,0.00116282,1.13555e-06
0.00144175,0.000248158,1.18325e-06
0.00144185,-0.000807227,1.18605e-06
0.00144195,0.000177799,1.18942e-06
0.00144205,0.000388876,1.19487e-06
0.00144215,3.70809e-05,1.26187e-06
0.00144225,0.000459235,1.23662e-06
0.00144235,0.00102211,1.21775e-06
0.00144245,0.000529594,1.18547e-06
0.00144255,-0.000314714,1.17328e-06
0.00144265,0.000177799,1.12328e-06
0.00144275,0.000529594,1.1547e-06
0.00144285,-0.000103637,1.16847e-06
0.00144295,0.00010744,1.2047e-06
0.00144305,0.000177799,1.1892e-06
0.00144315,0.000670312,1.11224e-06
0.00144325,0.000599953,1.06116e-06
0.00144335,0.000388876,1.05858e-06
0.00144345,0.000529594,1.03498e-06
0.00144355,3.70809e-05,1.04574e-06
0.00144365,-0.0010183,1.06403e-06
0.00144375,-0.0010183,1.0801e-06
0.00144385,0.000177799,1.11991e-06
0.00144395,0.000529594,1.15635e-06
0.00144405,0.000248158,1.13784e-06
0.00144415,0.000248158,1.12917e-06
0.00144425,-0.000244355,1.13562e-06
0.00144435,0.000177799,1.13856e-06
0.00144445,0.000529594,1.12077e-06
0.00144455,0.000670312,1.14667e-06
0.00144465,-0.000244355,1.19308e-06
0.00144475,0.000670312,1.18748e-06
0.00144485,-0.000525791,1.14272e-06
0.00144495,0.00081103,1.13562e-06
0.00144505,0.000318517,1.15097e-06
0.00144515,0.00116282,1.18296e-06
0.00144525,0.000670312,1.23196e-06
0.00144535,0.00010744,1.19731e-06
0.00144545,3.70809e-05,1.21618e-06
0.00144555,0.000318517,1.23511e-06
0.00144565,0.000248158,1.25685e-06
0.00144575,-3.32781e-05,1.27801e-06
0.00144585,0.000881389,1.26e-06
0.00144595,0.000951748,1.29472e-06
0.00144605,0.00109247,1.22249e-06
0.00144615,-0.000103637,1.16166e-06
0.00144625,0.000670312,1.19781e-06
0.00144635,0.000740671,1.22543e-06
0.00144645,0.00130354,1.25943e-06
0.00144655,0.00144426,1.27098e-06
0.00144665,0.000740671,1.21632e-06
0.00144675,0.000318517,1.19595e-06
0.00144685,0.000388876,1.09531e-06
0.00144695,0.000318517,1.19824e-06
0.00144705,0.00116282,1.20319e-06
0.00144715,0.00102211,1.1938e-06
0.00144725,0.000881389,1.20477e-06
0.00144735,-0.00115902,1.15578e-06
0.00144745,-0.000173996,1.14846e-06
0.00144755,0.00081103,1.1273e-06
0.00144765,0.000670312,1.14817e-06
0.00144775,-0.000385073,1.1268e-06
0.00144785,-0.00059615,1.12465e-06
0.00144795,0.00109247,1.13325e-06
0.00144805,-3.32781e-05,1.14487e-06
0.00144815,0.00081103,1.09251e-06
0.00144825,0.000248158,1.13863e-06
0.00144835,0.000318517,1.09445e-06
0.00144845,0.00102211,1.12257e-06
0.00144855,0.000599953,1.11919e-06
0.00144865,-0.000173996,1.10779e-06
0.00144875,3.70809e-05,1.11912e-06
0.00144885,-0.000173996,1.10341e-06
0.00144895,-0.000173996,1.10277e-06
0.00144905,-0.000103637,1.10485e-06
0.00144915,3.70809e-05,1.16266e-06
0.00144925,-0.000314714,1.15441e-06
0.00144935,-0.000385073,1.14882e-06
0.00144945,-0.0010183,1.13376e-06
0.00144955,0.000459235,1.10951e-06
0.00144965,0.000740671,1.15987e-06
0.00144975,0.00010744,1.16969e-06
0.00144985,0.00123318,1.18174e-06
0.00144995,0.00010744,1.14258e-06
0.00145005,0.000670312,1.16532e-06
0.00145015,0.0013739,1.16998e-06
0.00145025,-0.000525791,1.19236e-06
0.00145035,-0.000525791,1.19337e-06
0.00145045,-0.00059615,1.20534e-06
0.00145055,0.000388876,1.21991e-06
0.00145065,0.00102211,1.21302e-06
0.00145075,0.00081103,1.19839e-06
0.00145085,0.000459235,1.24372e-06
0.00145095,0.000318517,1.24186e-06
0.00145105,0.00123318,1.25369e-06
0.00145115,0.000529594,1.19688e-06
0.00145125,0.000951748,1.13325e-06
0.00145135,0.00116282,1.14918e-06
0.00145145,0.000740671,1.22887e-06
0.00145155,3.70809e-05,1.26761e-06
0.00145165,0.000248158,1.25233e-06
0.00145175,0.00102211,1.20004e-06
0.00145185,0.000529594,1.19731e-06
0.00145195,-0.000244355,1.22062e-06
0.00145205,0.00123318,1.22306e-06
0.00145215,0.000529594,1.22557e-06
0.00145225,0.000248158,1.23224e-06
0.00145235,0.000951748,1.21546e-06
0.00145245,0.00123318,1.16747e-06
0.00145255,0.000248158,1.13275e-06
0.00145265,0.000670312,1.17457e-06
0.00145275,0.000881389,1.19064e-06
0.00145285,0.000599953,1.19925e-06
0.00145295,0.00165534,1.1684e-06
0.00145305,0.00193677,1.14825e-06
0.00145315,0.00102211,1.14652e-06
0.00145325,0.000951748,1.16245e-06
0.00145335,0.000459235,1.18842e-06
0.00145345,0.000318517,1.16948e-06
0.00145355,0.000599953,1.15671e-06
0.00145365,0.000740671,1.21245e-06
0.00145375,0.000248158,1.23705e-06
0.00145385,0.000459235,1.19896e-06
0.00145395,0.0013739,1.25792e-06
0.00145405,0.00151462,1.209e-06
0.00145415,0.000529594,1.14021e-06
0.00145425,0.00102211,1.14889e-06
0.00145435,0.000248158,1.14509e-06
0.00145445,0.000951748,1.17701e-06
0.00145455,0.000599953,1.16223e-06
0.00145465,0.00179606,1.19308e-06
0.00145475,0.000529594,1.13168e-06
0.00145485,0.000388876,1.1311e-06
0.00145495,0.000951748,1.05707e-06
0.00145505,0.00144426,1.10442e-06
0.00145515,3.70809e-05,1.13297e-06
0.00145525,0.000388876,1.18153e-06
0.00145535,-0.000385073,1.226e-06
0.00145545,0.000740671,1.21532e-06
0.00145555,0.000318517,1.22199e-06
0.00145565,0.000177799,1.22084e-06
0.00145575,-0.000314714,1.1735e-06
0.00145585,0.000177799,1.19172e-06
0.00145595,0.000177799,1.17177e-06
0.00145605,0.000881389,1.18583e-06
0.00145615,0.00109247,1.21625e-06
0.00145625,0.000388876,1.1877e-06
0.00145635,0.00151462,1.20154e-06
0.00145645,0.00123318,1.17393e-06
0.00145655,0.00130354,1.19659e-06
0.00145665,0.0013739,1.18576e-06
0.00145675,0.000318517,1.15893e-06
0.00145685,0.000670312,1.20664e-06
0.00145695,0.00123318,1.19487e-06
0.00145705,0.00123318,1.20577e-06
0.00145715,0.00193677,1.23633e-06
0.00145725,0.00200713,1.33231e-06
0.00145735,0.00081103,1.30111e-06
0.00145745,0.000740671,1.28368e-06
0.00145755,0.000459235,1.24315e-06
0.00145765,0.00081103,1.22335e-06
0.00145775,-0.000103637,1.20083e-06
0.00145785,0.00151462,1.18949e-06
0.00145795,0.00123318,1.17909e-06
0.00145805,0.000459235,1.21338e-06
0.00145815,0.000740671,1.20276e-06
0.00145825,0.000318517,1.17106e-06
0.00145835,0.00165534,1.21926e-06
0.00145845,0.00010744,1.2047e-06
0.00145855,0.000599953,1.18691e-06
0.00145865,0.00109247,1.17428e-06
0.00145875,-0.00059615,1.19337e-06
0.00145885,0.000951748,1.19387e-06
0.00145895,0.000248158,1.20248e-06
