i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00144005,0.00109247,3.29571e-08
0.00144015,-0.000103637,-3.19603e-08
0.00144025,0.000529594,3.06617e-08
0.00144035,0.000529594,-2.80151e-08
0.00144045,-3.32781e-05,-4.20007e-09
0.00144055,0.000670312,1.28004e-08
0.00144065,0.000248158,1.9615e-08
0.00144075,0.00081103,5.54809e-08
0.00144085,0.000388876,8.63257e-08
0.00144095,0.000951748,7.2051e-08
0.00144105,-0.000455432,1.78217e-08
0.00144115,0.000318517,1.21548e-08
0.00144125,0.000459235,3.58981e-08
0.00144135,0.000177799,7.66419e-08
0.00144145,0.000670312,5.10336e-08
0.00144155,-3.32781e-05,-4.01378e-08
0.00144165,0.000599953,-4.88891e-08
0.00144175,-0.000173996,-2.35677e-08
0.00144185,0.00010744,1.68174e-08
0.00144195,0.000248158,-1.51033e-08
0.00144205,-0.000385073,-6.86154e-08
0.00144215,0.00102211,-5.40538e-08
0.00144225,-0.000173996,-1.38839e-08
0.00144235,0.0013739,-1.45295e-08
0.00144245,0.000248158,-1.6538e-08
0.00144255,3.70809e-05,-3.08844e-08
0.00144265,0.000388876,-7.24172e-08
0.00144275,0.00081103,-5.0252e-08
0.00144285,0.000459235,-4.58763e-08
0.00144295,0.00010744,-6.15139e-08
0.00144305,0.000740671,-3.64077e-08
0.00144315,0.00102211,-2.04811e-09
0.00144325,0.000951748,3.97738e-09
0.00144335,-0.000244355,1.75585e-10
0.00144345,0.000388876,-3.54752e-08
0.00144355,0.000388876,-5.46994e-08
0.00144365,-0.000385073,-2.44285e-08
0.00144375,0.000318517,2.25581e-09
0.00144385,0.000459235,4.19236e-08
0.00144395,0.000670312,-1.33079e-09
0.00144405,0.00102211,8.4965e-09
0.00144415,0.000670312,9.42901e-09
0.00144425,0.000529594,3.74762e-08
0.00144435,0.000881389,6.26541e-08
0.00144445,0.000248158,7.73592e-08
0.00144455,0.000670312,4.66579e-08
0.00144465,0.000248158,4.09911e-08
0.00144475,0.000881389,9.50074e-09
0.00144485,0.000951748,2.51383e-08
0.00144495,0.00010744,1.38764e-08
0.00144505,0.00081103,9.64421e-09
0.00144515,0.00081103,7.13359e-09
0.00144525,0.00144426,-1.18037e-08
0.00144535,0.000318517,5.61265e-08
0.00144545,0.000740671,8.63257e-08
0.00144555,0.000881389,2.34167e-08
0.00144565,0.000529594,3.79783e-08
0.00144575,0.00214785,-1.26644e-08
0.00144585,0.000951748,-7.32062e-08
0.00144595,0.00151462,-8.67636e-08
0.00144605,0.000318517,-8.30335e-08
0.00144615,0.000177799,-7.42105e-08
0.00144625,0.000951748,-4.65937e-08
0.00144635,0.000388876,-2.49306e-08
0.00144645,0.00123318,-1.79726e-08
0.00144655,-0.000455432,9.68703e-08
0.00144665,0.000599953,3.10921e-08
0.00144675,-0.00059615,8.78342e-09
0.00144685,0.000670312,3.76197e-08
0.00144695,-3.32781e-05,-1.10863e-08
0.00144705,-0.000314714,-4.98912e-09
0.00144715,0.000248158,-3.96357e-08
0.00144725,3.70809e-05,2.35602e-08
0.00144735,-0.000525791,4.05607e-08
0.00144745,0.000740671,8.4102e-08
0.00144755,3.70809e-05,6.20107e-09
0.00144765,0.00130354,1.01463e-08
0.00144775,0.000599953,-7.88013e-08
0.00144785,0.00109247,-2.55045e-08
0.00144795,0.000740671,-1.51033e-08
0.00144805,0.000388876,-1.23775e-08
0.00144815,-0.000173996,-2.80868e-08
0.00144825,0.000318517,-7.38518e-08
0.00144835,0.000529594,-7.74384e-08
0.00144845,0.000599953,-8.17423e-08
0.00144855,0.000388876,-1.48164e-08
0.00144865,-0.000103637,-9.50823e-09
0.00144875,3.70809e-05,4.40777e-09
0.00144885,0.000177799,4.35734e-08
0.00144895,-0.000244355,9.71572e-08
0.00144905,0.00010744,4.98858e-08
0.00144915,-0.000173996,-2.45002e-08
0.00144925,-0.000525791,-5.60623e-08
0.00144935,0.000248158,-1.44577e-08
0.00144945,0.000670312,2.78641e-08
0.00144955,0.000248158,-9.36477e-09
0.00144965,0.000248158,-1.60358e-08
0.00144975,0.00123318,-2.54327e-08
0.00144985,0.000459235,-5.77817e-09
0.00144995,0.00102211,4.09193e-08
0.00145005,-0.000173996,3.46069e-08
0.00145015,0.000318517,1.44502e-08
0.00145025,-0.00059615,-7.42801e-09
0.00145035,0.00010744,1.02181e-08
0.00145045,0.00081103,2.24842e-08
0.00145055,3.70809e-05,4.90968e-08
0.00145065,0.000670312,5.39746e-08
0.00145075,-0.000947945,5.36159e-08
0.00145085,3.70809e-05,3.74045e-08
0.00145095,0.000881389,-1.11581e-08
0.00145105,0.000529594,-6.11553e-08
0.00145115,0.000318517,-6.88306e-08
0.00145125,0.00102211,-3.39688e-08
0.00145135,0.0013739,-7.28454e-09
0.00145145,0.000459235,1.58132e-08
0.00145155,0.000740671,3.99151e-08
0.00145165,0.00144426,4.06324e-08
0.00145175,-0.000173996,2.63578e-08
0.00145185,0.000388876,5.23965e-08
0.00145195,0.000599953,6.54517e-08
0.00145205,-0.000947945,6.91818e-08
0.00145215,-0.000103637,4.60841e-08
0.00145225,-0.000244355,2.32016e-08
0.00145235,0.000318517,-1.58924e-08
0.00145245,0.000670312,-1.16602e-08
0.00145255,0.000459235,2.91553e-08
0.00145265,0.00144426,1.51676e-08
0.00145275,0.000248158,-5.49124e-09
