i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00054005,0.00123318,-8.54007e-08
0.00054015,0.000740671,-4.33657e-08
0.00054025,-3.32781e-05,2.77924e-08
0.00054035,0.000318517,2.36319e-08
0.00054045,0.00010744,1.53828e-08
0.00054055,0.00130354,1.17983e-09
0.00054065,0.000599953,-6.71069e-09
0.00054075,0.000459235,1.07202e-08
0.00054085,0.000318517,-5.57754e-08
0.00054095,0.00165534,-4.07116e-08
0.00054105,-0.000173996,-3.42558e-08
0.00054115,0.00102211,-3.16734e-08
0.00054125,-0.000385073,1.10071e-08
0.00054135,0.000318517,2.57839e-08
0.00054145,0.00081103,3.76914e-08
0.00054155,0.000529594,1.4522e-08
0.00054165,0.00081103,-4.71675e-08
0.00054175,-0.000525791,-3.25342e-08
0.00054185,0.000248158,-2.22048e-08
0.00054195,0.000951748,1.97584e-08
0.00054205,0.000670312,4.10628e-08
0.00054215,0.000248158,-1.0369e-08
0.00054225,0.00123318,3.19049e-10
0.00054235,0.000318517,3.46787e-08
0.00054245,-0.000525791,1.00746e-08
0.00054255,-0.000807227,2.55687e-08
0.00054265,-0.000173996,4.02738e-08
0.00054275,0.000388876,1.50958e-08
0.00054285,0.000459235,9.14208e-09
0.00054295,-3.32781e-05,-5.34778e-09
0.00054305,0.00081103,5.26856e-09
0.00054315,-3.32781e-05,2.90118e-08
0.00054325,0.00123318,3.15225e-08
0.00054335,-0.000314714,3.86957e-08
0.00054345,0.000599953,5.65569e-08
0.00054355,0.000670312,-3.12409e-09
0.00054365,-0.00059615,-1.38122e-08
0.00054375,0.000177799,5.62722e-09
0.00054385,0.000177799,1.41633e-08
0.00054395,0.00010744,-9.14957e-09
0.00054405,-0.000666509,3.52525e-08
0.00054415,0.000318517,2.58556e-08
0.00054425,-0.000525791,3.19049e-10
0.00054435,3.70809e-05,-4.2218e-08
0.00054445,-0.000385073,-5.24757e-08
0.00054455,0.000388876,-4.12833e-09
0.00054465,3.70809e-05,-3.41101e-09
0.00054475,-0.000103637,4.84512e-08
0.00054485,-3.32781e-05,7.38443e-08
0.00054495,0.00130354,1.05335e-07
0.00054505,0.000318517,5.20378e-08
0.00054515,0.00010744,-3.31798e-08
0.00054525,-0.000385073,-8.06664e-08
0.00054535,0.00102211,-1.01469e-07
0.00054545,-0.000525791,-9.07806e-08
0.00054555,0.00081103,-2.06267e-08
0.00054565,-0.00059615,2.93705e-08
0.00054575,-0.00059615,6.8034e-08
