i_range = 1e-05	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000540005,-0.00214405,3.01596e-08
0.000540015,0.000670312,3.51808e-08
0.000540025,-0.00214405,2.2269e-08
0.000540035,0.000670312,1.43785e-08
0.000540045,-0.000736868,1.65305e-08
0.000540055,0.0013739,2.01171e-08
0.000540065,-0.00214405,3.15942e-08
0.000540075,-0.00144046,3.80501e-08
0.000540085,-0.000736868,3.44635e-08
0.000540095,-0.00144046,2.58556e-08
0.000540105,-0.000736868,2.15517e-08
0.000540115,-0.000736868,2.80076e-08
0.000540125,0.0013739,3.01596e-08
0.000540135,-0.00284764,2.6573e-08
0.000540145,-0.000736868,2.08344e-08
0.000540155,-0.00284764,7.20532e-09
0.000540165,-0.00355123,-2.83716e-09
0.000540175,-3.32781e-05,3.21209e-11
0.000540185,0.00207749,4.33604e-09
0.000540195,0.00278108,1.07919e-08
0.000540205,-0.000736868,1.07919e-08
0.000540215,-0.00355123,5.05336e-09
0.000540225,-0.00144046,2.9014e-09
0.000540235,-0.00214405,4.33604e-09
0.000540245,0.000670312,1.65305e-08
0.000540255,-0.000736868,2.15517e-08
0.000540265,-0.000736868,1.43785e-08
0.000540275,0.00207749,1.36612e-08
0.000540285,-0.00144046,1.29439e-08
0.000540295,0.0013739,1.29439e-08
0.000540305,-0.00284764,1.36612e-08
0.000540315,-0.00144046,1.65305e-08
0.000540325,0.000670312,2.4421e-08
0.000540335,0.000670312,2.51383e-08
0.000540345,-0.00144046,2.37037e-08
0.000540355,-3.32781e-05,2.51383e-08
0.000540365,0.000670312,2.87249e-08
0.000540375,-0.00284764,2.6573e-08
0.000540385,0.00278108,1.79651e-08
0.000540395,-3.32781e-05,1.58132e-08
0.000540405,0.0013739,1.22266e-08
0.000540415,0.000670312,7.20532e-09
0.000540425,-0.000736868,1.46676e-09
0.000540435,-3.32781e-05,3.21209e-11
0.000540445,-0.00284764,4.33604e-09
0.000540455,-3.32781e-05,7.20532e-09
0.000540465,-3.32781e-05,7.92264e-09
0.000540475,-0.000736868,1.36612e-08
0.000540485,-0.000736868,1.65305e-08
0.000540495,0.0013739,1.43785e-08
0.000540505,-3.32781e-05,1.50958e-08
0.000540515,-0.00144046,1.58132e-08
0.000540525,-0.00144046,1.86824e-08
0.000540535,-0.000736868,1.65305e-08
0.000540545,-3.32781e-05,1.93998e-08
0.000540555,0.000670312,2.51383e-08
0.000540565,-0.000736868,3.37462e-08
0.000540575,-0.000736868,3.94847e-08
0.000540585,0.00278108,3.73328e-08
0.000540595,0.0013739,3.30288e-08
0.000540605,0.0013739,2.6573e-08
0.000540615,0.00278108,2.72903e-08
0.000540625,0.00278108,4.0202e-08
0.000540635,-0.00214405,4.52233e-08
0.000540645,-0.000736868,4.2354e-08
0.000540655,0.0013739,3.73328e-08
0.000540665,0.0013739,3.87674e-08
0.000540675,-3.32781e-05,3.73328e-08
0.000540685,-0.000736868,3.80501e-08
0.000540695,0.00207749,3.80501e-08
0.000540705,0.0013739,3.08769e-08
0.000540715,-3.32781e-05,3.30288e-08
0.000540725,0.0013739,3.30288e-08
0.000540735,0.00207749,3.08769e-08
0.000540745,0.000670312,2.94422e-08
0.000540755,-0.00144046,2.37037e-08
0.000540765,0.000670312,1.65305e-08
0.000540775,-0.00214405,8.63996e-09
0.000540785,0.00207749,3.61872e-09
0.000540795,0.000670312,7.20532e-09
0.000540805,-0.00144046,6.488e-09
0.000540815,-0.000736868,3.61872e-09
0.000540825,-0.00144046,5.77068e-09
0.000540835,-0.000736868,3.61872e-09
0.000540845,0.000670312,-4.98912e-09
0.000540855,-0.00144046,-6.42376e-09
0.000540865,0.000670312,-5.70644e-09
0.000540875,0.0013739,7.49441e-10
0.000540885,-0.00144046,7.49441e-10
0.000540895,-0.00144046,-4.98912e-09
0.000540905,-0.00214405,-4.98912e-09
0.000540915,-0.00214405,1.46676e-09
0.000540925,-3.32781e-05,5.77068e-09
0.000540935,0.00207749,7.20532e-09
0.000540945,0.000670312,9.35728e-09
0.000540955,0.00278108,7.49441e-10
0.000540965,-0.00144046,-4.2718e-09
0.000540975,-0.00144046,-1.40252e-09
0.000540985,-0.00284764,2.9014e-09
0.000540995,-0.00284764,5.77068e-09
0.000541005,-3.32781e-05,1.46676e-09
0.000541015,0.00278108,-7.8584e-09
0.000541025,-3.32781e-05,-1.00104e-08
0.000541035,-0.00355123,-6.42376e-09
0.000541045,-0.00284764,-4.2718e-09
0.000541055,-0.005662,-2.83716e-09
0.000541065,0.0013739,-2.11984e-09
