i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00144005,-0.000666509,-1.91921e-08
0.00144015,-3.32781e-05,2.80076e-08
0.00144025,-0.000385073,3.49656e-08
0.00144035,0.00165534,4.11345e-08
0.00144045,0.000177799,3.18811e-08
0.00144055,0.000177799,3.27419e-08
0.00144065,-0.000736868,4.4795e-09
0.00144075,-0.000807227,3.51091e-08
0.00144085,-0.000385073,6.05761e-09
0.00144095,0.000177799,5.69873e-08
0.00144105,-3.32781e-05,7.3127e-08
0.00144115,-0.000455432,-7.6432e-09
0.00144125,-0.000173996,-6.56026e-08
0.00144135,-3.32781e-05,-4.99651e-08
0.00144145,-3.32781e-05,-1.47447e-08
0.00144155,-0.000736868,3.28136e-08
0.00144165,-0.000314714,2.28429e-08
0.00144175,-0.00108866,2.32016e-08
0.00144185,0.000177799,3.41765e-08
0.00144195,0.000670312,2.5497e-08
0.00144205,0.00010744,2.21973e-08
0.00144215,0.000740671,2.5497e-08
0.00144225,0.000670312,9.42901e-09
0.00144235,-0.000103637,1.89715e-09
0.00144245,0.000599953,-8.86264e-09
0.00144255,-0.000244355,2.9014e-09
0.00144265,-0.000525791,4.0202e-08
0.00144275,3.70809e-05,7.16924e-08
0.00144285,0.000599953,2.71468e-08
0.00144295,-0.00059615,2.52818e-08
0.00144305,0.000248158,-2.78716e-08
0.00144315,-0.000736868,-4.25049e-08
0.00144325,-0.000103637,-6.63895e-09
0.00144335,-0.000314714,-2.92345e-08
0.00144345,-0.000385073,-7.80123e-08
0.00144355,3.70809e-05,-5.98641e-08
0.00144365,-0.000455432,-2.90911e-08
0.00144375,0.000388876,-1.06559e-08
0.00144385,-0.000314714,-1.20906e-08
0.00144395,0.000248158,-6.21595e-08
0.00144405,-0.000525791,-3.39688e-08
0.00144415,0.000459235,-1.97637e-09
0.00144425,-0.00108866,-1.76857e-08
0.00144435,-3.32781e-05,-6.28051e-08
0.00144445,3.70809e-05,-9.35781e-08
0.00144455,-0.000244355,-8.86264e-09
0.00144465,-0.000244355,7.29835e-08
0.00144475,-3.32781e-05,4.14215e-08
0.00144485,0.0013739,-1.71118e-08
0.00144495,-3.32781e-05,8.42476e-09
0.00144505,0.000248158,6.12195e-08
0.00144515,0.000599953,2.42058e-08
0.00144525,0.000599953,-3.40406e-08
0.00144535,0.000248158,3.81218e-08
0.00144545,0.00010744,1.68891e-08
0.00144555,-0.000103637,3.48939e-08
0.00144565,-0.00059615,-1.5462e-08
0.00144575,0.000459235,-6.5244e-08
0.00144585,0.00010744,-6.68938e-08
0.00144595,0.000529594,-4.1142e-08
0.00144605,3.70809e-05,1.69609e-08
0.00144615,0.000318517,4.4219e-08
0.00144625,0.000177799,4.28561e-08
