  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739948.654208                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   1.3000e-13   0.0000e+00
5.0000e-02   1.6300e-12   3.0675e+10
1.0000e-01   1.1800e-12   8.4746e+10
1.5000e-01   -8.5000e-13   -1.7647e+11
2.0000e-01   7.2500e-12   2.7586e+10
2.5000e-01   7.2300e-12   3.4578e+10
3.0000e-01   7.3900e-12   4.0595e+10
3.5000e-01   7.2700e-12   4.8143e+10
4.0000e-01   1.5700e-12   2.5478e+11
4.5000e-01   1.1970e-11   3.7594e+10
5.0000e-01   1.1650e-11   4.2918e+10
5.5000e-01   1.0300e-11   5.3398e+10
6.0000e-01   1.1840e-11   5.0676e+10
6.5000e-01   7.3400e-12   8.8556e+10
7.0000e-01   1.7290e-11   4.0486e+10
7.5000e-01   1.3750e-11   5.4545e+10
8.0000e-01   9.6400e-12   8.2988e+10
8.5000e-01   1.2570e-11   6.7621e+10
9.0000e-01   1.2150e-11   7.4074e+10
9.5000e-01   2.0010e-11   4.7476e+10
1.0000e+00   1.3580e-11   7.3638e+10
1.0500e+00   4.0518e-07   2.5914e+06
1.1000e+00   3.7320e-07   2.9475e+06
1.1500e+00   1.0000e-06   1.1500e+06
1.2000e+00   9.9984e-07   1.2002e+06
1.2500e+00   9.9986e-07   1.2502e+06
1.3000e+00   9.9988e-07   1.3002e+06
1.3500e+00   9.9992e-07   1.3501e+06
1.4000e+00   9.9986e-07   1.4002e+06
1.4500e+00   1.0000e-06   1.4499e+06
1.5000e+00   1.0001e-06   1.4999e+06
1.5500e+00   9.9994e-07   1.5501e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   1.0000e-06   1.7500e+06
1.8000e+00   9.9986e-07   1.8003e+06
1.8500e+00   9.9986e-07   1.8503e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.9500e+00   1.0000e-06   1.9500e+06
2.0000e+00   9.9992e-07   2.0002e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.8500e+00   9.9962e-07   1.8507e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.7500e+00   1.0000e-06   1.7500e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   1.0000e-06   1.6500e+06
