i_range = 0.0001	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000540005,0.000670312,1.41611e-06
0.000540015,-0.000736868,1.40901e-06
0.000540025,0.0013739,1.3309e-06
0.000540035,0.00278108,1.3025e-06
0.000540045,0.00207749,1.338e-06
0.000540055,-0.00144046,1.38061e-06
0.000540065,-0.000736868,1.41611e-06
0.000540075,-0.000736868,1.38771e-06
0.000540085,0.0013739,1.37351e-06
0.000540095,0.0013739,1.40901e-06
0.000540105,-0.000736868,1.41611e-06
0.000540115,-3.32781e-05,1.3309e-06
0.000540125,0.000670312,1.37351e-06
0.000540135,0.000670312,1.39481e-06
0.000540145,-3.32781e-05,1.2741e-06
0.000540155,-0.00144046,1.2883e-06
0.000540165,0.00278108,1.3522e-06
0.000540175,0.000670312,1.3593e-06
0.000540185,0.000670312,1.3593e-06
0.000540195,0.00278108,1.48001e-06
0.000540205,-0.000736868,1.52972e-06
0.000540215,-0.000736868,1.60072e-06
0.000540225,0.00278108,1.62912e-06
0.000540235,0.00278108,1.59362e-06
0.000540245,0.00278108,1.56522e-06
0.000540255,-0.00144046,1.55102e-06
0.000540265,-3.32781e-05,1.55102e-06
0.000540275,-0.000736868,1.61492e-06
0.000540285,0.0013739,1.60072e-06
0.000540295,-0.000736868,1.52261e-06
0.000540305,0.00348467,1.48711e-06
0.000540315,0.000670312,1.48711e-06
0.000540325,0.00278108,1.47291e-06
0.000540335,-3.32781e-05,1.49421e-06
0.000540345,0.0013739,1.45161e-06
0.000540355,0.000670312,1.42321e-06
0.000540365,-3.32781e-05,1.43031e-06
0.000540375,0.0013739,1.52261e-06
0.000540385,-0.00214405,1.60072e-06
0.000540395,-0.00144046,1.56522e-06
0.000540405,0.000670312,1.52972e-06
0.000540415,0.0013739,1.45161e-06
0.000540425,-3.32781e-05,1.40191e-06
0.000540435,0.00278108,1.3593e-06
0.000540445,0.00207749,1.3593e-06
0.000540455,-0.000736868,1.38771e-06
0.000540465,0.0013739,1.3522e-06
0.000540475,-0.000736868,1.2741e-06
0.000540485,0.00207749,1.3167e-06
