  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739948.653909                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -7.4100e-12   -0.0000e+00
5.0000e-02   4.9600e-12   1.0081e+10
1.0000e-01   5.9500e-12   1.6807e+10
1.5000e-01   2.7400e-12   5.4745e+10
2.0000e-01   3.3200e-12   6.0241e+10
2.5000e-01   2.0100e-12   1.2438e+11
3.0000e-01   8.9900e-12   3.3370e+10
3.5000e-01   6.4800e-12   5.4012e+10
4.0000e-01   2.5000e-12   1.6000e+11
4.5000e-01   2.4100e-12   1.8672e+11
5.0000e-01   6.4100e-12   7.8003e+10
5.5000e-01   1.3170e-11   4.1762e+10
6.0000e-01   6.4500e-12   9.3023e+10
6.5000e-01   4.8300e-12   1.3458e+11
7.0000e-01   8.6900e-12   8.0552e+10
7.5000e-01   1.2710e-11   5.9009e+10
8.0000e-01   1.7630e-11   4.5377e+10
8.5000e-01   5.7600e-12   1.4757e+11
9.0000e-01   1.0810e-11   8.3256e+10
9.5000e-01   4.0000e-10   2.3750e+09
1.0000e+00   9.9994e-07   1.0001e+06
1.0500e+00   9.9994e-07   1.0501e+06
1.1000e+00   9.9984e-07   1.1002e+06
1.1500e+00   9.9994e-07   1.1501e+06
1.2000e+00   9.9982e-07   1.2002e+06
1.2500e+00   9.9992e-07   1.2501e+06
1.3000e+00   1.0000e-06   1.3000e+06
1.3500e+00   1.0002e-06   1.3497e+06
1.4000e+00   9.9992e-07   1.4001e+06
1.4500e+00   9.9992e-07   1.4501e+06
1.5000e+00   9.9986e-07   1.5002e+06
1.5500e+00   9.9996e-07   1.5501e+06
1.6000e+00   9.9996e-07   1.6001e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9998e-07   1.7500e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9994e-07   2.0001e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9992e-07   1.9502e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9996e-07   1.6501e+06
