i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00144005,-0.000173996,1.04689e-07
0.00144015,-0.00108866,3.61133e-08
0.00144025,-0.000385073,6.76037e-08
0.00144035,0.000177799,1.54545e-08
0.00144045,-0.000173996,-1.38839e-08
0.00144055,-0.000314714,-7.71493e-09
0.00144065,3.70809e-05,-4.84587e-08
0.00144075,-0.000103637,1.16527e-08
0.00144085,-0.000103637,-2.32808e-08
0.00144095,0.000529594,6.91839e-09
0.00144105,-0.000103637,-1.61076e-08
0.00144115,-0.000244355,-1.63945e-08
0.00144125,0.000951748,-1.58924e-08
0.00144135,0.000177799,-5.20431e-09
0.00144145,-0.000807227,-7.5143e-08
0.00144155,0.00144426,-3.39688e-08
0.00144165,-0.000244355,-4.0353e-08
0.00144175,-0.000385073,3.82653e-08
0.00144185,0.00081103,4.50081e-08
0.00144195,-0.000385073,-1.57489e-08
0.00144205,-0.000244355,-1.07277e-08
0.00144215,-3.32781e-05,-6.43115e-08
0.00144225,-0.000455432,-3.67664e-08
0.00144235,-0.000666509,-2.60066e-08
0.00144245,-0.000455432,-3.526e-08
0.00144255,-0.000173996,-4.16442e-08
0.00144265,0.00116282,-3.526e-08
0.00144275,0.000388876,-2.01246e-08
0.00144285,3.70809e-05,2.77207e-08
0.00144295,0.000529594,3.69741e-08
0.00144305,-0.000103637,1.61022e-09
0.00144315,-0.000244355,-1.04407e-08
0.00144325,0.00010744,-2.71543e-08
0.00144335,0.000248158,-5.34082e-08
0.00144345,0.000177799,-2.98801e-08
0.00144355,0.000459235,-3.00236e-08
0.00144365,0.00010744,-2.12723e-08
0.00144375,-0.000385073,6.99012e-09
0.00144385,0.00010744,-3.33928e-09
0.00144395,-3.32781e-05,9.93114e-09
0.00144405,0.000881389,-7.6432e-09
0.00144415,0.00109247,8.63996e-09
0.00144425,0.000388876,3.09486e-08
0.00144435,0.000881389,4.86664e-08
0.00144445,0.00158498,9.04144e-08
0.00144455,0.00151462,1.11504e-07
0.00144465,0.000388876,5.74177e-08
0.00144475,0.000248158,5.17509e-08
0.00144485,-0.000173996,3.01596e-08
0.00144495,0.000459235,-1.36687e-08
0.00144505,0.00109247,-1.68945e-09
0.00144515,0.000529594,2.47101e-09
0.00144525,0.00081103,-2.4785e-09
0.00144535,0.000318517,2.57839e-08
0.00144545,0.000951748,-6.99761e-09
0.00144555,0.000881389,1.71761e-08
0.00144565,0.000388876,3.82653e-08
0.00144575,0.000740671,5.36159e-08
0.00144585,-3.32781e-05,6.17216e-08
0.00144595,0.000740671,4.95989e-08
0.00144605,0.000881389,-3.26755e-09
0.00144615,-0.000455432,-4.70003e-10
0.00144625,0.00109247,-4.27201e-08
0.00144635,0.00123318,3.40352e-09
0.00144645,0.00109247,-1.85465e-08
0.00144655,-0.000103637,1.19396e-08
0.00144665,0.00116282,3.90543e-08
0.00144675,0.0017257,5.32573e-08
0.00144685,3.70809e-05,-4.6235e-08
0.00144695,0.000599953,-7.63624e-08
0.00144705,0.000459235,-8.17423e-08
0.00144715,0.00109247,-4.63785e-08
0.00144725,0.000740671,-4.20028e-08
0.00144735,-0.00158118,-1.05125e-08
0.00144745,0.000177799,2.09779e-08
0.00144755,-0.000244355,1.20831e-08
0.00144765,0.000388876,-1.93355e-08
0.00144775,0.00130354,-3.76272e-08
0.00144785,0.000529594,3.2168e-08
0.00144795,-0.000314714,-3.59773e-08
0.00144805,0.000881389,3.07334e-08
0.00144815,0.000529594,-3.8201e-08
0.00144825,0.00151462,-3.38254e-08
0.00144835,0.000459235,3.28136e-08
0.00144845,0.000529594,-1.00104e-08
0.00144855,0.000951748,-1.75422e-08
0.00144865,0.00123318,-2.45719e-08
0.00144875,0.000881389,-2.09136e-08
