i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00144005,0.000529594,2.39906e-08
0.00144015,0.000388876,-9.29304e-09
0.00144025,0.00081103,-5.82142e-08
0.00144035,0.000388876,-3.09561e-08
0.00144045,0.0013739,-3.98271e-10
0.00144055,-0.00059615,3.94847e-08
0.00144065,-0.000947945,7.2051e-08
0.00144075,-0.000385073,7.93677e-08
0.00144085,0.000177799,1.99736e-08
0.00144095,0.00010744,-4.12833e-09
0.00144105,0.000599953,-1.05125e-08
0.00144115,0.000459235,-1.63228e-08
0.00144125,0.000177799,-1.04407e-08
0.00144135,-0.000455432,-1.69684e-08
0.00144145,-0.000103637,4.2354e-08
0.00144155,0.000529594,1.58849e-08
0.00144165,3.70809e-05,2.00453e-08
0.00144175,-0.000173996,-1.90486e-08
0.00144185,-0.000103637,-4.27919e-08
0.00144195,0.000881389,2.02605e-08
0.00144205,0.000248158,-3.27494e-08
0.00144215,3.70809e-05,4.66579e-08
0.00144225,3.70809e-05,5.56244e-08
0.00144235,0.000388876,1.96867e-08
0.00144245,-0.000244355,6.22237e-08
0.00144255,0.000248158,-2.49306e-08
0.00144265,-0.000455432,-8.88438e-08
0.00144275,0.000388876,-5.66361e-08
0.00144285,-3.32781e-05,-5.28344e-08
0.00144295,-0.000103637,-4.20007e-09
0.00144305,-0.000807227,-9.71647e-08
0.00144315,-3.32781e-05,-4.6235e-08
0.00144325,0.00144426,-5.06107e-08
0.00144335,0.00151462,-2.48589e-08
0.00144345,-0.000736868,-3.14582e-08
0.00144355,0.00116282,7.63571e-09
0.00144365,0.000318517,1.86824e-08
0.00144375,0.000177799,-5.62775e-08
0.00144385,-0.000103637,-2.55045e-08
0.00144395,0.000318517,-2.36394e-08
0.00144405,0.000248158,-7.78667e-09
0.00144415,0.000318517,-7.56931e-10
0.00144425,-0.000525791,7.20532e-09
0.00144435,0.000318517,8.0661e-09
0.00144445,-0.000103637,6.55973e-09
0.00144455,0.00010744,4.6947e-09
0.00144465,-3.32781e-05,2.04757e-08
0.00144475,0.000248158,3.08769e-08
0.00144485,0.000248158,3.86239e-08
0.00144495,-3.32781e-05,2.16234e-08
0.00144505,0.000177799,2.40623e-08
0.00144515,-0.0013701,2.06909e-08
0.00144525,-3.32781e-05,1.88259e-08
0.00144535,-0.000807227,4.50081e-08
0.00144545,-0.000173996,7.16206e-08
0.00144555,0.000318517,6.15782e-08
0.00144565,-0.000525791,2.82967e-09
0.00144575,-0.000877586,6.84666e-09
0.00144585,3.70809e-05,-1.48881e-08
0.00144595,0.00010744,-3.64077e-08
0.00144605,-0.000455432,-5.63471e-09
0.00144615,-3.32781e-05,1.46654e-08
0.00144625,0.000951748,5.05336e-09
0.00144635,-0.000173996,1.99019e-08
0.00144645,-0.000385073,-2.32808e-08
0.00144655,-0.000807227,-5.49863e-08
0.00144665,-0.00151082,-4.05682e-08
0.00144675,-0.00144046,-4.04247e-08
0.00144685,-3.32781e-05,2.37754e-08
0.00144695,0.000318517,3.94847e-08
0.00144705,-0.000525791,4.70166e-08
0.00144715,0.000318517,1.88976e-08
0.00144725,0.000177799,3.28136e-08
0.00144735,-0.000314714,4.90251e-08
0.00144745,-0.000385073,-3.69794e-09
0.00144755,-0.000385073,-3.4184e-08
0.00144765,-0.000314714,-9.07784e-09
0.00144775,0.000177799,3.33875e-08
0.00144785,3.70809e-05,2.09061e-08
0.00144795,-0.000173996,-3.69794e-09
0.00144805,0.000881389,-5.8499e-09
0.00144815,-0.000103637,-5.73535e-08
0.00144825,-0.000103637,-8.54724e-08
0.00144835,-3.32781e-05,-6.56026e-08
0.00144845,-0.000455432,-3.66947e-08
0.00144855,-0.000455432,-2.70108e-08
0.00144865,-0.000385073,-6.24464e-08
0.00144875,0.000599953,-4.45134e-08
0.00144885,0.000177799,-2.62218e-08
0.00144895,-0.000807227,4.14215e-08
0.00144905,-0.000173996,-1.7327e-08
0.00144915,0.00102211,-1.47425e-09
0.00144925,3.70809e-05,-8.13837e-08
0.00144935,-0.000103637,-8.81982e-08
0.00144945,0.000318517,-4.02813e-08
0.00144955,-0.000525791,-2.7226e-08
0.00144965,-0.00122938,3.81935e-08
0.00144975,0.00010744,1.80368e-08
0.00144985,-0.000455432,-1.25905e-09
0.00144995,3.70809e-05,1.48089e-08
0.00145005,-0.000314714,-1.15885e-08
0.00145015,-0.000103637,1.09354e-08
0.00145025,-0.00129974,2.98726e-08
0.00145035,0.000177799,4.73752e-08
0.00145045,-0.000385073,4.94555e-08
0.00145055,-0.000385073,-2.83716e-09
0.00145065,-0.00129974,1.49524e-08
0.00145075,-0.000947945,2.3345e-08
0.00145085,3.70809e-05,7.5279e-08
0.00145095,-0.000173996,4.21388e-08
0.00145105,-0.000385073,3.28136e-08
0.00145115,-0.00108866,3.04465e-08
0.00145125,3.70809e-05,-4.20007e-09
0.00145135,0.000177799,1.79651e-08
0.00145145,0.000529594,7.06186e-09
0.00145155,0.000248158,1.75585e-10
0.00145165,0.000177799,-1.53903e-08
0.00145175,-3.32781e-05,1.237e-08
0.00145185,0.000529594,2.82228e-08
0.00145195,-0.000385073,1.50958e-08
0.00145205,0.000670312,-3.09561e-08
0.00145215,-0.000455432,-4.63046e-09
0.00145225,-3.32781e-05,3.89826e-08
0.00145235,-0.000947945,3.66872e-08
0.00145245,-0.000244355,3.80501e-08
0.00145255,-0.000103637,2.67164e-08
0.00145265,-0.000877586,9.21381e-09
0.00145275,-0.000103637,1.78217e-08
0.00145285,3.70809e-05,-1.54598e-09
0.00145295,-0.000173996,4.62513e-10
0.00145305,0.000388876,-5.8499e-09
0.00145315,-0.00059615,-4.5446e-08
0.00145325,-0.000173996,-3.58339e-08
0.00145335,-0.000244355,-2.40698e-08
0.00145345,0.000599953,-3.20321e-08
0.00145355,-0.000244355,-3.96357e-08
0.00145365,-3.32781e-05,-2.96649e-08
0.00145375,0.00010744,-2.84455e-08
0.00145385,0.000248158,-8.86264e-09
0.00145395,0.00010744,-4.1429e-08
0.00145405,0.0017257,-4.20028e-08
0.00145415,-0.000244355,-4.1429e-08
0.00145425,-0.000244355,-7.57147e-09
0.00145435,-0.000455432,-2.42133e-08
0.00145445,-0.000103637,-4.63046e-09
0.00145455,-0.000666509,1.82542e-09
0.00145465,0.000177799,-3.58339e-08
0.00145475,-0.000314714,-7.12695e-08
0.00145485,-0.000666509,-7.85144e-08
0.00145495,-3.32781e-05,-5.87881e-08
0.00145505,-0.000947945,-1.97659e-08
0.00145515,-3.32781e-05,3.69045e-09
0.00145525,-0.00108866,6.97556e-08
0.00145535,-0.000173996,8.00133e-08
0.00145545,-0.00122938,1.6387e-08
0.00145555,-0.000244355,-2.27787e-08
0.00145565,0.000318517,-6.85415e-09
0.00145575,-0.000103637,2.80076e-08
0.00145585,-0.000525791,8.28108e-08
0.00145595,-0.000103637,7.1262e-08
0.00145605,-0.000525791,1.88259e-08
0.00145615,0.000318517,3.33875e-08
0.00145625,-0.00115902,2.47101e-09
0.00145635,-0.000455432,-2.76543e-09
0.00145645,-0.000244355,-2.06984e-08
0.00145655,-0.000666509,-6.9261e-08
0.00145665,0.00109247,4.28561e-08
0.00145675,-0.000173996,3.10921e-08
0.00145685,-0.000173996,1.19681e-07
0.00145695,-0.000736868,8.35281e-08
0.00145705,-0.00115902,2.13365e-08
0.00145715,3.70809e-05,1.61022e-09
0.00145725,3.70809e-05,-2.94497e-08
0.00145735,-0.000173996,-2.7226e-08
0.00145745,0.00109247,1.17983e-09
0.00145755,0.000318517,-4.70241e-08
0.00145765,-3.32781e-05,-1.36687e-08
0.00145775,0.000459235,-2.82303e-08
0.00145785,-0.000525791,-2.54807e-10
0.00145795,-0.000525791,-1.00104e-08
0.00145805,-0.00186261,-2.37829e-08
0.00145815,-0.000314714,2.16234e-08
0.00145825,-0.000314714,1.15092e-08
0.00145835,0.000248158,1.35177e-08
0.00145845,0.000881389,2.91553e-08
0.00145855,3.70809e-05,5.41898e-08
0.00145865,-0.000525791,5.98588e-09
0.00145875,0.000248158,-4.50873e-08
0.00145885,-0.000314714,-3.09561e-08
0.00145895,-0.000173996,-1.96224e-08
0.00145905,0.00010744,-5.41951e-09
0.00145915,3.70809e-05,-6.78242e-09
0.00145925,-0.000103637,1.68196e-09
0.00145935,-0.000314714,-1.07994e-08
0.00145945,0.00010744,-3.0454e-08
0.00145955,-0.000455432,-5.49146e-08
0.00145965,3.70809e-05,-7.75819e-08
0.00145975,-0.000455432,-3.75554e-08
0.00145985,0.000529594,-3.05974e-08
0.00145995,-0.000525791,-1.8403e-08
0.00146005,-0.000947945,-2.44285e-08
0.00146015,0.000248158,-3.94922e-08
0.00146025,0.000529594,-4.13572e-08
0.00146035,-0.000314714,-1.49599e-08
0.00146045,0.000248158,-6.04379e-08
0.00146055,0.000248158,-6.38093e-08
0.00146065,3.70809e-05,-5.46277e-08
0.00146075,0.000177799,-1.01538e-08
0.00146085,-0.000525791,-2.08419e-08
0.00146095,-0.000807227,2.70751e-08
0.00146105,0.000248158,1.07774e-07
0.00146115,-0.00059615,1.31947e-07
0.00146125,3.70809e-05,7.19076e-08
0.00146135,-0.000525791,2.82945e-08
0.00146145,0.000177799,-1.16602e-08
0.00146155,0.000599953,-2.61501e-08
0.00146165,-0.000385073,-7.14108e-09
0.00146175,0.000318517,9.07035e-09
0.00146185,-3.32781e-05,6.53082e-08
0.00146195,-0.000877586,6.77471e-08
0.00146205,3.70809e-05,6.8321e-08
0.00146215,0.000529594,6.99708e-08
0.00146225,-0.000244355,4.26409e-08
0.00146235,0.000740671,4.19258e-09
0.00146245,0.000670312,3.47526e-09
0.00146255,0.000318517,-2.51458e-08
0.00146265,-0.000385073,-3.80576e-08
0.00146275,-3.32781e-05,-3.06692e-08
