i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.01044,0.000529594,8.71169e-09
0.0104401,0.000459235,-1.86182e-08
0.0104402,0.00081103,-3.85597e-08
0.0104403,0.000248158,-2.90911e-08
0.0104404,0.000740671,-2.57197e-08
0.0104405,0.000248158,-3.79141e-08
0.0104406,0.000881389,-4.45134e-08
0.0104407,-0.000666509,-1.01538e-08
0.0104408,0.000388876,-2.10571e-08
0.0104409,-3.32781e-05,8.99862e-09
0.010441,0.00081103,-5.721e-08
0.0104411,-0.000385073,1.49524e-08
0.0104412,0.00116282,1.25135e-08
0.0104413,0.000177799,2.04757e-08
0.0104414,0.000740671,2.82945e-08
0.0104415,-0.000173996,1.87542e-08
0.0104416,-0.00059615,7.64267e-08
0.0104417,0.000318517,1.45937e-08
0.0104418,0.000951748,4.77339e-08
0.0104419,0.000599953,4.12063e-08
0.010442,0.00158498,3.86239e-08
0.0104421,0.00109247,3.58981e-08
0.0104422,0.000318517,6.17934e-08
0.0104423,0.000388876,1.18679e-08
0.0104424,0.00081103,4.6947e-09
0.0104425,0.000740671,1.6387e-08
0.0104426,0.000951748,2.80076e-08
0.0104427,0.00010744,3.8337e-08
0.0104428,0.000388876,3.57546e-08
0.0104429,-0.000103637,4.00586e-08
0.010443,0.000951748,-4.63785e-08
0.0104431,0.000599953,-3.26777e-08
0.0104432,0.00123318,-5.62775e-08
0.0104433,0.00130354,-6.35203e-09
0.0104434,0.00158498,8.92905e-10
0.0104435,3.70809e-05,-2.96649e-08
0.0104436,-3.32781e-05,-7.01935e-08
0.0104437,0.00123318,-3.11713e-08
0.0104438,0.00081103,1.39481e-08
0.0104439,0.000318517,1.32308e-08
0.010444,0.00010744,-3.26539e-10
0.0104441,0.000881389,-1.90486e-08
0.0104442,0.00165534,1.16527e-08
0.0104443,0.000248158,-2.98062e-09
0.0104444,-0.00059615,-2.40677e-09
0.0104445,0.000248158,2.51383e-08
0.0104446,0.000318517,2.2269e-08
0.0104447,0.00116282,2.6286e-08
0.0104448,0.000459235,2.9514e-08
0.0104449,-0.000103637,2.51383e-08
0.010445,-0.000103637,-5.70644e-09
0.0104451,-0.000807227,6.05761e-09
0.0104452,0.000177799,-4.44417e-08
0.0104453,0.000951748,-7.84427e-08
0.0104454,0.000388876,-7.67928e-08
0.0104455,-0.000314714,-8.46834e-08
0.0104456,0.000740671,-4.53025e-08
0.0104457,0.000881389,-5.03955e-08
0.0104458,0.000318517,-3.0454e-08
0.0104459,0.000529594,-4.27919e-08
0.010446,0.00109247,-3.06692e-08
0.0104461,-3.32781e-05,-3.7412e-08
0.0104462,0.000459235,-4.2218e-08
0.0104463,0.000599953,-6.13683e-09
0.0104464,-0.00059615,3.18833e-09
0.0104465,0.000177799,2.59274e-08
0.0104466,0.000599953,2.01171e-08
0.0104467,-0.000736868,-2.04811e-09
0.0104468,0.000599953,-5.96489e-08
0.0104469,0.00109247,-3.526e-08
0.010447,0.00144426,1.25156e-09
0.0104471,0.000529594,4.80208e-08
0.0104472,0.000318517,5.57679e-08
0.0104473,0.00081103,3.38896e-08
0.0104474,0.000951748,4.53667e-08
0.0104475,0.000951748,7.39878e-08
0.0104476,-0.00059615,8.28108e-08
0.0104477,0.00081103,2.34167e-08
0.0104478,0.000881389,-3.54752e-08
0.0104479,0.000248158,7.99437e-09
0.010448,0.000529594,4.72318e-08
0.0104481,0.000388876,5.89958e-08
0.0104482,0.000248158,1.14375e-08
0.0104483,0.00081103,-2.19896e-08
0.0104484,0.000318517,1.92563e-08
0.0104485,0.000388876,7.3127e-08
0.0104486,-0.000314714,1.18679e-08
0.0104487,0.00221821,3.12355e-08
0.0104488,-0.000525791,-1.97659e-08
0.0104489,0.000881389,1.53849e-09
0.010449,0.00010744,-9.93863e-09
0.0104491,-0.000103637,-3.8488e-08
0.0104492,3.70809e-05,2.06192e-08
0.0104493,0.000388876,-1.40273e-08
0.0104494,-0.0010183,2.6573e-08
0.0104495,-0.000807227,-3.98271e-10
0.0104496,-0.000455432,-2.21331e-08
0.0104497,0.000318517,4.83816e-09
0.0104498,-0.000385073,-7.06935e-09
0.0104499,0.00010744,-2.62935e-08
0.01045,-0.000666509,2.67164e-08
0.0104501,-0.00059615,6.34432e-08
0.0104502,-0.00059615,4.9312e-08
0.0104503,-0.00122938,-2.11984e-09
0.0104504,0.000248158,1.65305e-08
0.0104505,0.00081103,-1.04386e-09
0.0104506,-0.000385073,-5.11845e-08
0.0104507,-3.32781e-05,-4.04964e-08
0.0104508,-0.000525791,-3.13148e-08
0.0104509,3.70809e-05,-4.35809e-08
0.010451,0.000177799,-3.00953e-08
0.0104511,0.000248158,-5.10411e-08
0.0104512,-0.000455432,-6.6033e-08
0.0104513,0.000951748,-4.86022e-08
0.0104514,0.00109247,-1.43143e-08
0.0104515,0.00010744,2.51383e-08
0.0104516,0.000881389,4.49363e-08
0.0104517,-0.00108866,3.33179e-09
0.0104518,0.00102211,-2.01246e-08
0.0104519,3.70809e-05,-4.39396e-08
0.010452,0.000529594,-1.98376e-08
0.0104521,-0.000666509,3.83392e-09
0.0104522,0.000177799,1.05767e-08
0.0104523,-0.000244355,-8.07359e-09
0.0104524,0.000177799,-6.85199e-10
0.0104525,0.000177799,1.30156e-08
0.0104526,3.70809e-05,1.17962e-08
0.0104527,0.000459235,-1.13733e-08
0.0104528,-0.000455432,-1.74705e-08
0.0104529,0.000670312,3.04486e-09
0.010453,0.00116282,2.31298e-08
0.0104531,0.000670312,4.43625e-08
0.0104532,0.000951748,4.57971e-08
0.0104533,0.000951748,3.05899e-08
0.0104534,0.000740671,1.45937e-08
0.0104535,0.00165534,-1.61076e-08
0.0104536,0.00081103,1.24418e-08
0.0104537,0.00102211,-1.71118e-08
0.0104538,0.000459235,-1.94072e-08
0.0104539,0.000529594,9.35728e-09
0.010454,0.000670312,1.44502e-08
