i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00144005,-0.000947945,2.90836e-08
0.00144015,-0.000666509,-1.10863e-08
0.00144025,-0.000314714,1.1294e-08
0.00144035,0.000248158,1.25852e-08
0.00144045,-3.32781e-05,2.10496e-08
0.00144055,0.000670312,1.49524e-08
0.00144065,0.00109247,-2.52175e-08
0.00144075,0.000177799,1.61001e-08
0.00144085,0.000177799,-2.41416e-08
0.00144095,0.000740671,-4.41548e-08
0.00144105,0.00010744,-1.66097e-08
0.00144115,0.000318517,-1.86182e-08
0.00144125,-0.000314714,-2.0268e-08
0.00144135,0.000318517,8.71169e-09
0.00144145,-0.000244355,2.47317e-10
0.00144155,0.000318517,4.61558e-08
0.00144165,0.00010744,3.13073e-08
0.00144175,3.70809e-05,4.17801e-08
0.00144185,3.70809e-05,2.45645e-08
0.00144195,-3.32781e-05,9.8594e-09
0.00144205,0.000177799,8.92905e-10
0.00144215,-0.000173996,1.88259e-08
0.00144225,-0.000314714,1.90411e-08
0.00144235,0.000318517,7.17641e-08
0.00144245,0.000459235,6.12195e-08
0.00144255,-0.000103637,2.87249e-08
0.00144265,-0.000455432,9.8594e-09
0.00144275,0.000248158,-9.57996e-09
0.00144285,0.000459235,-5.41951e-09
0.00144295,0.000248158,3.80501e-08
0.00144305,3.70809e-05,8.92905e-10
0.00144315,0.000177799,3.71893e-08
0.00144325,-0.000244355,-2.62196e-09
0.00144335,0.00010744,-1.3597e-08
0.00144345,-0.000244355,-1.05842e-08
0.00144355,-0.000525791,1.04333e-08
0.00144365,-0.000244355,-1.61771e-09
0.00144375,3.70809e-05,-2.06984e-08
0.00144385,0.00081103,-2.15592e-08
0.00144395,0.000177799,-2.17027e-08
0.00144405,-0.000525791,2.09061e-08
0.00144415,3.70809e-05,8.35303e-09
0.00144425,0.000388876,-2.43568e-08
0.00144435,-0.000666509,-2.95932e-08
0.00144445,0.000388876,-2.75847e-08
0.00144455,-0.000244355,-3.97791e-08
0.00144465,0.000388876,-6.55309e-08
0.00144475,-0.000103637,-5.10411e-08
0.00144485,-0.000736868,3.84087e-08
0.00144495,0.000177799,3.79783e-08
0.00144505,0.000388876,9.78767e-09
0.00144515,-0.00059615,-1.73988e-08
0.00144525,-0.0010183,-6.42376e-09
0.00144535,0.00123318,-1.87617e-08
0.00144545,-0.000385073,-6.85199e-10
0.00144555,-0.000455432,1.44502e-08
0.00144565,-0.00059615,-2.48589e-08
0.00144575,-0.0010183,-3.43275e-08
0.00144585,-0.000385073,-4.88174e-08
