  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.665746                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -1.2200e-12   -0.0000e+00
5.0000e-02   6.1100e-12   8.1833e+09
1.0000e-01   -4.3000e-13   -2.3256e+11
1.5000e-01   -6.1000e-13   -2.4590e+11
2.0000e-01   6.2000e-13   3.2258e+11
2.5000e-01   4.4000e-13   5.6818e+11
3.0000e-01   6.0500e-12   4.9587e+10
3.5000e-01   4.8000e-13   7.2917e+11
4.0000e-01   1.2200e-12   3.2787e+11
4.5000e-01   3.2500e-12   1.3846e+11
5.0000e-01   2.4300e-12   2.0576e+11
5.5000e-01   7.3300e-12   7.5034e+10
6.0000e-01   1.5800e-12   3.7975e+11
6.5000e-01   3.6900e-12   1.7615e+11
7.0000e-01   4.9200e-12   1.4228e+11
7.5000e-01   3.9400e-12   1.9036e+11
8.0000e-01   6.1200e-12   1.3072e+11
8.5000e-01   1.5700e-12   5.4140e+11
9.0000e-01   6.7200e-12   1.3393e+11
9.5000e-01   7.2400e-12   1.3122e+11
1.0000e+00   5.2200e-12   1.9157e+11
1.0500e+00   6.7900e-12   1.5464e+11
1.1000e+00   3.3900e-12   3.2448e+11
1.1500e+00   8.0100e-12   1.4357e+11
1.2000e+00   5.7000e-12   2.1053e+11
1.2500e+00   8.0400e-12   1.5547e+11
1.3000e+00   9.9800e-12   1.3026e+11
1.3500e+00   9.4700e-12   1.4256e+11
1.4000e+00   1.2440e-11   1.1254e+11
1.4500e+00   1.2898e-09   1.1242e+09
1.5000e+00   2.4935e-09   6.0156e+08
1.5500e+00   9.9994e-07   1.5501e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9992e-07   1.8001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9998e-07   1.9500e+06
2.0000e+00   9.9998e-07   2.0000e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9998e-07   1.9500e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.6500e+00   9.9998e-07   1.6500e+06
