  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.661396                    0

         MeasureMode                Bias1                Bias2
                   1                    2                    0

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                  82

        Bias        Current     Resistance
2.0000e+00   9.9996e-07   2.0001e+06
1.9500e+00   9.9996e-07   1.9501e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.6000e+00   9.9992e-07   1.6001e+06
1.5500e+00   9.9996e-07   1.5501e+06
1.5000e+00   9.9994e-07   1.5001e+06
1.4500e+00   9.9998e-07   1.4500e+06
1.4000e+00   9.9994e-07   1.4001e+06
1.3500e+00   9.9994e-07   1.3501e+06
1.3000e+00   9.9994e-07   1.3001e+06
1.2500e+00   9.9994e-07   1.2501e+06
1.2000e+00   9.9998e-07   1.2000e+06
1.1500e+00   9.9998e-07   1.1500e+06
1.1000e+00   9.9994e-07   1.1001e+06
1.0500e+00   9.9994e-07   1.0501e+06
1.0000e+00   9.9992e-07   1.0001e+06
9.5000e-01   9.9996e-07   9.5004e+05
9.0000e-01   9.9994e-07   9.0005e+05
8.5000e-01   9.9994e-07   8.5005e+05
8.0000e-01   9.9994e-07   8.0005e+05
7.5000e-01   9.9996e-07   7.5003e+05
7.0000e-01   9.9996e-07   7.0003e+05
6.5000e-01   9.9998e-07   6.5001e+05
6.0000e-01   9.9998e-07   6.0001e+05
5.5000e-01   9.9994e-07   5.5003e+05
5.0000e-01   9.9994e-07   5.0003e+05
4.5000e-01   9.9996e-07   4.5002e+05
4.0000e-01   9.9994e-07   4.0002e+05
3.5000e-01   9.9994e-07   3.5002e+05
3.0000e-01   1.0000e-06   2.9999e+05
2.5000e-01   9.9994e-07   2.5002e+05
2.0000e-01   9.9994e-07   2.0001e+05
1.5000e-01   9.9994e-07   1.5001e+05
1.0000e-01   5.3264e-07   1.8774e+05
5.0000e-02   2.5208e-07   1.9835e+05
0.0000e+00   -9.1700e-12   -0.0000e+00
0.0000e+00   -3.0700e-12   -0.0000e+00
5.0000e-02   -2.1000e-13   -2.3810e+11
1.0000e-01   5.2200e-12   1.9157e+10
1.5000e-01   7.9700e-12   1.8821e+10
2.0000e-01   5.7000e-12   3.5088e+10
2.5000e-01   4.2890e-11   5.8289e+09
3.0000e-01   8.4660e-11   3.5436e+09
3.5000e-01   4.2800e-10   8.1776e+08
4.0000e-01   6.8577e-10   5.8329e+08
4.5000e-01   9.1960e-10   4.8934e+08
5.0000e-01   2.0819e-09   2.4017e+08
5.5000e-01   1.3269e-08   4.1449e+07
6.0000e-01   1.4211e-08   4.2222e+07
6.5000e-01   2.2641e-08   2.8709e+07
7.0000e-01   1.5574e-07   4.4947e+06
7.5000e-01   3.3198e-07   2.2592e+06
8.0000e-01   2.6048e-07   3.0713e+06
8.5000e-01   5.1376e-07   1.6545e+06
9.0000e-01   7.5144e-07   1.1977e+06
9.5000e-01   6.4838e-07   1.4652e+06
1.0000e+00   9.9996e-07   1.0000e+06
1.0500e+00   9.9994e-07   1.0501e+06
1.1000e+00   9.9996e-07   1.1000e+06
1.1500e+00   9.9998e-07   1.1500e+06
1.2000e+00   9.9996e-07   1.2000e+06
1.2500e+00   9.9992e-07   1.2501e+06
1.3000e+00   9.9998e-07   1.3000e+06
1.3500e+00   9.9994e-07   1.3501e+06
1.4000e+00   9.9996e-07   1.4001e+06
1.4500e+00   9.9996e-07   1.4501e+06
1.5000e+00   9.9994e-07   1.5001e+06
1.5500e+00   9.9994e-07   1.5501e+06
1.6000e+00   9.9996e-07   1.6001e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9994e-07   2.0001e+06
