  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739708.622236                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   2.5337e-06   0.0000e+00
5.0000e-02   8.2312e-04   6.0744e+01
1.0000e-01   1.6420e-03   6.0901e+01
1.5000e-01   2.4614e-03   6.0941e+01
2.0000e-01   3.2808e-03   6.0961e+01
2.5000e-01   4.0992e-03   6.0988e+01
3.0000e-01   4.9204e-03   6.0971e+01
3.5000e-01   5.7386e-03   6.0990e+01
4.0000e-01   6.5584e-03   6.0990e+01
4.5000e-01   7.3786e-03   6.0987e+01
5.0000e-01   8.1980e-03   6.0990e+01
5.5000e-01   9.0194e-03   6.0980e+01
6.0000e-01   9.8398e-03   6.0977e+01
6.5000e-01   1.0657e-02   6.0990e+01
7.0000e-01   1.1479e-02   6.0983e+01
7.5000e-01   1.2284e-02   6.1055e+01
8.0000e-01   1.3104e-02   6.1050e+01
8.5000e-01   1.3926e-02   6.1037e+01
9.0000e-01   1.4744e-02   6.1042e+01
9.5000e-01   1.5562e-02   6.1046e+01
1.0000e+00   1.6384e-02   6.1035e+01
1.0000e+00   1.6380e-02   6.1050e+01
9.5000e-01   1.5564e-02   6.1038e+01
9.0000e-01   1.4742e-02   6.1050e+01
8.5000e-01   1.3924e-02   6.1046e+01
8.0000e-01   1.3106e-02   6.1041e+01
7.5000e-01   1.2284e-02   6.1055e+01
7.0000e-01   1.1464e-02   6.1061e+01
6.5000e-01   1.0644e-02   6.1067e+01
6.0000e-01   9.8392e-03   6.0981e+01
5.5000e-01   9.0184e-03   6.0986e+01
5.0000e-01   8.1982e-03   6.0989e+01
4.5000e-01   7.3778e-03   6.0994e+01
4.0000e-01   6.5584e-03   6.0990e+01
3.5000e-01   5.7394e-03   6.0982e+01
3.0000e-01   4.9188e-03   6.0990e+01
2.5000e-01   4.0998e-03   6.0979e+01
2.0000e-01   3.2812e-03   6.0953e+01
1.5000e-01   2.4608e-03   6.0956e+01
1.0000e-01   1.6432e-03   6.0857e+01
5.0000e-02   8.2186e-04   6.0838e+01
0.0000e+00   3.0599e-06   0.0000e+00
0.0000e+00   2.2668e-06   0.0000e+00
-5.0000e-02   -8.1656e-04   6.1232e+01
-1.0000e-01   -1.6368e-03   6.1095e+01
-1.5000e-01   -2.4566e-03   6.1060e+01
-2.0000e-01   -3.2754e-03   6.1061e+01
-2.5000e-01   -4.0954e-03   6.1044e+01
-3.0000e-01   -4.9140e-03   6.1050e+01
-3.5000e-01   -5.7350e-03   6.1029e+01
-4.0000e-01   -6.5552e-03   6.1020e+01
-4.5000e-01   -7.3742e-03   6.1024e+01
-5.0000e-01   -8.1938e-03   6.1022e+01
-5.5000e-01   -9.0134e-03   6.1020e+01
-6.0000e-01   -9.8338e-03   6.1014e+01
-6.5000e-01   -1.0655e-02   6.1005e+01
-7.0000e-01   -1.1474e-02   6.1007e+01
-7.5000e-01   -1.2310e-02   6.0926e+01
-8.0000e-01   -1.3134e-02   6.0911e+01
-8.5000e-01   -1.3950e-02   6.0932e+01
-9.0000e-01   -1.4774e-02   6.0918e+01
-9.5000e-01   -1.5594e-02   6.0921e+01
-1.0000e+00   -1.6412e-02   6.0931e+01
-1.0000e+00   -1.6412e-02   6.0931e+01
-9.5000e-01   -1.5594e-02   6.0921e+01
-9.0000e-01   -1.4772e-02   6.0926e+01
-8.5000e-01   -1.3954e-02   6.0914e+01
-8.0000e-01   -1.3134e-02   6.0911e+01
-7.5000e-01   -1.2312e-02   6.0916e+01
-7.0000e-01   -1.1490e-02   6.0923e+01
-6.5000e-01   -1.0672e-02   6.0907e+01
-6.0000e-01   -9.8328e-03   6.1020e+01
-5.5000e-01   -9.0124e-03   6.1027e+01
-5.0000e-01   -8.1932e-03   6.1026e+01
-4.5000e-01   -7.3738e-03   6.1027e+01
-4.0000e-01   -6.5548e-03   6.1024e+01
-3.5000e-01   -5.7344e-03   6.1035e+01
-3.0000e-01   -4.9144e-03   6.1045e+01
-2.5000e-01   -4.0956e-03   6.1041e+01
-2.0000e-01   -3.2750e-03   6.1069e+01
-1.5000e-01   -2.4558e-03   6.1080e+01
-1.0000e-01   -1.6362e-03   6.1117e+01
-5.0000e-02   -8.1674e-04   6.1219e+01
0.0000e+00   2.7953e-06   0.0000e+00
