  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739708.622350                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   2.5293e-06   0.0000e+00
5.0000e-02   8.2366e-04   6.0705e+01
1.0000e-01   1.6422e-03   6.0894e+01
1.5000e-01   2.4608e-03   6.0956e+01
2.0000e-01   3.2818e-03   6.0942e+01
2.5000e-01   4.1000e-03   6.0976e+01
3.0000e-01   4.9204e-03   6.0971e+01
3.5000e-01   5.7400e-03   6.0976e+01
4.0000e-01   6.5592e-03   6.0983e+01
4.5000e-01   7.3808e-03   6.0969e+01
5.0000e-01   8.2000e-03   6.0976e+01
5.5000e-01   9.0200e-03   6.0976e+01
6.0000e-01   9.8414e-03   6.0967e+01
6.5000e-01   1.0659e-02   6.0980e+01
7.0000e-01   1.1480e-02   6.0977e+01
7.5000e-01   1.2288e-02   6.1035e+01
8.0000e-01   1.3104e-02   6.1050e+01
8.5000e-01   1.3926e-02   6.1037e+01
9.0000e-01   1.4748e-02   6.1025e+01
9.5000e-01   1.5566e-02   6.1030e+01
1.0000e+00   1.6384e-02   6.1035e+01
1.0000e+00   1.6386e-02   6.1028e+01
9.5000e-01   1.5564e-02   6.1038e+01
9.0000e-01   1.4748e-02   6.1025e+01
8.5000e-01   1.3924e-02   6.1046e+01
8.0000e-01   1.3106e-02   6.1041e+01
7.5000e-01   1.2286e-02   6.1045e+01
7.0000e-01   1.1464e-02   6.1061e+01
6.5000e-01   1.0646e-02   6.1056e+01
6.0000e-01   9.8410e-03   6.0969e+01
5.5000e-01   9.0204e-03   6.0973e+01
5.0000e-01   8.1986e-03   6.0986e+01
4.5000e-01   7.3802e-03   6.0974e+01
4.0000e-01   6.5594e-03   6.0981e+01
3.5000e-01   5.7394e-03   6.0982e+01
3.0000e-01   4.9204e-03   6.0971e+01
2.5000e-01   4.0992e-03   6.0988e+01
2.0000e-01   3.2816e-03   6.0946e+01
1.5000e-01   2.4620e-03   6.0926e+01
1.0000e-01   1.6420e-03   6.0901e+01
5.0000e-02   8.2346e-04   6.0719e+01
0.0000e+00   2.6575e-06   0.0000e+00
0.0000e+00   3.1889e-06   0.0000e+00
-5.0000e-02   -8.1784e-04   6.1137e+01
-1.0000e-01   -1.6376e-03   6.1065e+01
-1.5000e-01   -2.4562e-03   6.1070e+01
-2.0000e-01   -3.2764e-03   6.1043e+01
-2.5000e-01   -4.0948e-03   6.1053e+01
-3.0000e-01   -4.9156e-03   6.1030e+01
-3.5000e-01   -5.7358e-03   6.1020e+01
-4.0000e-01   -6.5550e-03   6.1022e+01
-4.5000e-01   -7.3760e-03   6.1009e+01
-5.0000e-01   -8.1950e-03   6.1013e+01
-5.5000e-01   -9.0150e-03   6.1009e+01
-6.0000e-01   -9.8356e-03   6.1003e+01
-6.5000e-01   -1.0655e-02   6.1002e+01
-7.0000e-01   -1.1475e-02   6.1000e+01
-7.5000e-01   -1.2312e-02   6.0916e+01
-8.0000e-01   -1.3136e-02   6.0901e+01
-8.5000e-01   -1.3956e-02   6.0906e+01
-9.0000e-01   -1.4774e-02   6.0918e+01
-9.5000e-01   -1.5596e-02   6.0913e+01
-1.0000e+00   -1.6414e-02   6.0924e+01
-1.0000e+00   -1.6416e-02   6.0916e+01
-9.5000e-01   -1.5594e-02   6.0921e+01
-9.0000e-01   -1.4776e-02   6.0910e+01
-8.5000e-01   -1.3954e-02   6.0914e+01
-8.0000e-01   -1.3132e-02   6.0920e+01
-7.5000e-01   -1.2314e-02   6.0906e+01
-7.0000e-01   -1.1492e-02   6.0912e+01
-6.5000e-01   -1.0672e-02   6.0907e+01
-6.0000e-01   -9.8356e-03   6.1003e+01
-5.5000e-01   -9.0156e-03   6.1005e+01
-5.0000e-01   -8.1934e-03   6.1025e+01
-4.5000e-01   -7.3760e-03   6.1009e+01
-4.0000e-01   -6.5556e-03   6.1017e+01
-3.5000e-01   -5.7358e-03   6.1020e+01
-3.0000e-01   -4.9158e-03   6.1028e+01
-2.5000e-01   -4.0952e-03   6.1047e+01
-2.0000e-01   -3.2752e-03   6.1065e+01
-1.5000e-01   -2.4568e-03   6.1055e+01
-1.0000e-01   -1.6366e-03   6.1102e+01
-5.0000e-02   -8.1764e-04   6.1152e+01
0.0000e+00   3.3691e-06   0.0000e+00
