  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.662414                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -2.6000e-13   -0.0000e+00
5.0000e-02   -5.9100e-12   -8.4602e+09
1.0000e-01   2.2300e-12   4.4843e+10
1.5000e-01   2.4600e-12   6.0976e+10
2.0000e-01   3.0700e-12   6.5147e+10
2.5000e-01   6.5400e-12   3.8226e+10
3.0000e-01   2.3700e-12   1.2658e+11
3.5000e-01   1.0420e-11   3.3589e+10
4.0000e-01   2.5100e-12   1.5936e+11
4.5000e-01   2.2300e-12   2.0179e+11
5.0000e-01   3.1900e-12   1.5674e+11
5.5000e-01   2.7800e-12   1.9784e+11
6.0000e-01   1.2810e-11   4.6838e+10
6.5000e-01   4.8700e-12   1.3347e+11
7.0000e-01   9.1100e-12   7.6839e+10
7.5000e-01   1.1200e-11   6.6964e+10
8.0000e-01   1.1740e-11   6.8143e+10
8.5000e-01   1.0470e-11   8.1184e+10
9.0000e-01   3.3400e-12   2.6946e+11
9.5000e-01   1.2280e-11   7.7362e+10
1.0000e+00   1.3520e-11   7.3964e+10
1.0500e+00   1.1420e-11   9.1944e+10
1.1000e+00   1.3680e-11   8.0409e+10
1.1500e+00   9.7400e-12   1.1807e+11
1.2000e+00   1.8860e-11   6.3627e+10
1.2500e+00   1.7980e-11   6.9522e+10
1.3000e+00   1.6920e-11   7.6832e+10
1.3500e+00   1.9170e-11   7.0423e+10
1.4000e+00   2.2270e-11   6.2865e+10
1.4500e+00   3.3300e-11   4.3544e+10
1.5000e+00   9.9988e-07   1.5002e+06
1.5500e+00   9.9992e-07   1.5501e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9996e-07   1.9501e+06
2.0000e+00   9.9994e-07   2.0001e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9994e-07   1.6501e+06
