  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739928.520141                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.1501e-07   0.0000e+00
5.0000e-02   5.1664e-04   9.6779e+01
1.0000e-01   1.0321e-03   9.6888e+01
1.5000e-01   1.5482e-03   9.6887e+01
2.0000e-01   2.0634e-03   9.6927e+01
2.5000e-01   2.5786e-03   9.6952e+01
3.0000e-01   3.0932e-03   9.6987e+01
3.5000e-01   3.6078e-03   9.7012e+01
4.0000e-01   4.1232e-03   9.7012e+01
4.5000e-01   4.6370e-03   9.7046e+01
5.0000e-01   5.1494e-03   9.7099e+01
5.5000e-01   5.6628e-03   9.7125e+01
6.0000e-01   6.1748e-03   9.7169e+01
6.5000e-01   6.6844e-03   9.7241e+01
7.0000e-01   7.1978e-03   9.7252e+01
7.5000e-01   7.7104e-03   9.7271e+01
8.0000e-01   8.2206e-03   9.7316e+01
8.5000e-01   8.7352e-03   9.7307e+01
9.0000e-01   9.2526e-03   9.7270e+01
9.5000e-01   9.7670e-03   9.7266e+01
1.0000e+00   1.0276e-02   9.7316e+01
1.0000e+00   1.0284e-02   9.7238e+01
9.5000e-01   9.7766e-03   9.7171e+01
9.0000e-01   9.2740e-03   9.7046e+01
8.5000e-01   8.7622e-03   9.7008e+01
8.0000e-01   8.2538e-03   9.6925e+01
7.5000e-01   7.7428e-03   9.6864e+01
7.0000e-01   7.2294e-03   9.6827e+01
6.5000e-01   6.7162e-03   9.6781e+01
6.0000e-01   6.2036e-03   9.6718e+01
5.5000e-01   5.6882e-03   9.6691e+01
5.0000e-01   5.1740e-03   9.6637e+01
4.5000e-01   4.6582e-03   9.6604e+01
4.0000e-01   4.1410e-03   9.6595e+01
3.5000e-01   3.6248e-03   9.6557e+01
3.0000e-01   3.1074e-03   9.6544e+01
2.5000e-01   2.5906e-03   9.6503e+01
2.0000e-01   2.0724e-03   9.6506e+01
1.5000e-01   1.5544e-03   9.6500e+01
1.0000e-01   1.0374e-03   9.6395e+01
5.0000e-02   5.1832e-04   9.6466e+01
0.0000e+00   1.1500e-07   0.0000e+00
0.0000e+00   1.1714e-07   0.0000e+00
-5.0000e-02   -5.0400e-04   9.9206e+01
-1.0000e-01   -1.0080e-03   9.9204e+01
-1.5000e-01   -1.5102e-03   9.9325e+01
-2.0000e-01   -2.0114e-03   9.9433e+01
-2.5000e-01   -2.5116e-03   9.9538e+01
-3.0000e-01   -3.0136e-03   9.9549e+01
-3.5000e-01   -3.5186e-03   9.9471e+01
-4.0000e-01   -4.0178e-03   9.9557e+01
-4.5000e-01   -4.5186e-03   9.9588e+01
-5.0000e-01   -5.0176e-03   9.9649e+01
-5.5000e-01   -5.5178e-03   9.9677e+01
-6.0000e-01   -6.0222e-03   9.9631e+01
-6.5000e-01   -6.5272e-03   9.9583e+01
-7.0000e-01   -7.0196e-03   9.9721e+01
-7.5000e-01   -7.5224e-03   9.9702e+01
-8.0000e-01   -8.0170e-03   9.9788e+01
-8.5000e-01   -8.5142e-03   9.9833e+01
-9.0000e-01   -9.0100e-03   9.9889e+01
-9.5000e-01   -9.5140e-03   9.9853e+01
-1.0000e+00   -1.0007e-02   9.9930e+01
-1.0000e+00   -1.0027e-02   9.9729e+01
-9.5000e-01   -9.5232e-03   9.9756e+01
-9.0000e-01   -9.0284e-03   9.9685e+01
-8.5000e-01   -8.5326e-03   9.9618e+01
-8.0000e-01   -8.0352e-03   9.9562e+01
-7.5000e-01   -7.5372e-03   9.9506e+01
-7.0000e-01   -7.0392e-03   9.9443e+01
-6.5000e-01   -6.5402e-03   9.9385e+01
-6.0000e-01   -6.0424e-03   9.9298e+01
-5.5000e-01   -5.5408e-03   9.9264e+01
-5.0000e-01   -5.0388e-03   9.9230e+01
-4.5000e-01   -4.5376e-03   9.9171e+01
-4.0000e-01   -4.0352e-03   9.9128e+01
-3.5000e-01   -3.5322e-03   9.9088e+01
-3.0000e-01   -3.0296e-03   9.9023e+01
-2.5000e-01   -2.5256e-03   9.8986e+01
-2.0000e-01   -2.0210e-03   9.8961e+01
-1.5000e-01   -1.5158e-03   9.8958e+01
-1.0000e-01   -1.0106e-03   9.8951e+01
-5.0000e-02   -5.0532e-04   9.8947e+01
0.0000e+00   1.1714e-07   0.0000e+00
