  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739928.520227                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.1501e-07   0.0000e+00
5.0000e-02   4.9924e-04   1.0015e+02
1.0000e-01   9.9720e-04   1.0028e+02
1.5000e-01   1.4950e-03   1.0033e+02
2.0000e-01   1.9934e-03   1.0033e+02
2.5000e-01   2.4918e-03   1.0033e+02
3.0000e-01   2.9888e-03   1.0037e+02
3.5000e-01   3.4842e-03   1.0045e+02
4.0000e-01   3.9808e-03   1.0048e+02
4.5000e-01   4.4780e-03   1.0049e+02
5.0000e-01   4.9756e-03   1.0049e+02
5.5000e-01   5.4700e-03   1.0055e+02
6.0000e-01   5.9660e-03   1.0057e+02
6.5000e-01   6.4568e-03   1.0067e+02
7.0000e-01   6.9496e-03   1.0073e+02
7.5000e-01   7.4446e-03   1.0074e+02
8.0000e-01   7.9348e-03   1.0082e+02
8.5000e-01   8.4280e-03   1.0085e+02
9.0000e-01   8.9204e-03   1.0089e+02
9.5000e-01   9.4122e-03   1.0093e+02
1.0000e+00   9.9078e-03   1.0093e+02
1.0000e+00   9.9064e-03   1.0094e+02
9.5000e-01   9.4178e-03   1.0087e+02
9.0000e-01   8.9318e-03   1.0076e+02
8.5000e-01   8.4426e-03   1.0068e+02
8.0000e-01   7.9538e-03   1.0058e+02
7.5000e-01   7.4624e-03   1.0050e+02
7.0000e-01   6.9680e-03   1.0046e+02
6.5000e-01   6.4732e-03   1.0041e+02
6.0000e-01   5.9794e-03   1.0034e+02
5.5000e-01   5.4854e-03   1.0027e+02
5.0000e-01   4.9890e-03   1.0022e+02
4.5000e-01   4.4928e-03   1.0016e+02
4.0000e-01   3.9940e-03   1.0015e+02
3.5000e-01   3.4960e-03   1.0011e+02
3.0000e-01   2.9974e-03   1.0009e+02
2.5000e-01   2.4986e-03   1.0006e+02
2.0000e-01   1.9994e-03   1.0003e+02
1.5000e-01   1.5000e-03   1.0000e+02
1.0000e-01   1.0004e-03   9.9960e+01
5.0000e-02   5.0040e-04   9.9920e+01
0.0000e+00   1.1500e-07   0.0000e+00
0.0000e+00   1.1714e-07   0.0000e+00
-5.0000e-02   -5.0158e-04   9.9685e+01
-1.0000e-01   -1.0031e-03   9.9689e+01
-1.5000e-01   -1.5042e-03   9.9721e+01
-2.0000e-01   -2.0052e-03   9.9741e+01
-2.5000e-01   -2.5064e-03   9.9745e+01
-3.0000e-01   -3.0076e-03   9.9747e+01
-3.5000e-01   -3.5092e-03   9.9738e+01
-4.0000e-01   -4.0098e-03   9.9756e+01
-4.5000e-01   -4.5094e-03   9.9792e+01
-5.0000e-01   -5.0112e-03   9.9777e+01
-5.5000e-01   -5.5080e-03   9.9855e+01
-6.0000e-01   -6.0074e-03   9.9877e+01
-6.5000e-01   -6.5118e-03   9.9819e+01
-7.0000e-01   -7.0120e-03   9.9829e+01
-7.5000e-01   -7.5110e-03   9.9854e+01
-8.0000e-01   -8.0028e-03   9.9965e+01
-8.5000e-01   -8.5276e-03   9.9676e+01
-9.0000e-01   -9.0570e-03   9.9371e+01
-9.5000e-01   -9.5856e-03   9.9107e+01
-1.0000e+00   -1.0127e-02   9.8746e+01
-1.0000e+00   -1.0785e-02   9.2721e+01
-9.5000e-01   -9.4938e-03   1.0007e+02
-9.0000e-01   -9.0038e-03   9.9958e+01
-8.5000e-01   -8.5100e-03   9.9882e+01
-8.0000e-01   -8.0128e-03   9.9840e+01
-7.5000e-01   -7.5142e-03   9.9811e+01
-7.0000e-01   -7.0156e-03   9.9778e+01
-6.5000e-01   -6.5162e-03   9.9751e+01
-6.0000e-01   -6.0156e-03   9.9741e+01
-5.5000e-01   -5.5190e-03   9.9656e+01
-5.0000e-01   -5.0182e-03   9.9637e+01
-4.5000e-01   -4.5152e-03   9.9663e+01
-4.0000e-01   -4.0176e-03   9.9562e+01
-3.5000e-01   -3.5148e-03   9.9579e+01
-3.0000e-01   -3.0166e-03   9.9450e+01
-2.5000e-01   -2.5678e-03   9.7360e+01
-2.0000e-01   -2.0528e-03   9.7428e+01
-1.5000e-01   -1.5388e-03   9.7479e+01
-1.0000e-01   -1.0256e-03   9.7504e+01
-5.0000e-02   -5.1226e-04   9.7607e+01
0.0000e+00   1.1714e-07   0.0000e+00
