  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739928.520376                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.1500e-07   0.0000e+00
5.0000e-02   5.4006e-04   9.2582e+01
1.0000e-01   1.0795e-03   9.2632e+01
1.5000e-01   1.6180e-03   9.2707e+01
2.0000e-01   2.1574e-03   9.2704e+01
2.5000e-01   2.6964e-03   9.2716e+01
3.0000e-01   3.2346e-03   9.2747e+01
3.5000e-01   3.7720e-03   9.2789e+01
4.0000e-01   4.3098e-03   9.2812e+01
4.5000e-01   4.8484e-03   9.2814e+01
5.0000e-01   5.3894e-03   9.2775e+01
5.5000e-01   5.9360e-03   9.2655e+01
6.0000e-01   6.4800e-03   9.2593e+01
6.5000e-01   7.0266e-03   9.2506e+01
7.0000e-01   7.5758e-03   9.2399e+01
7.5000e-01   8.1358e-03   9.2185e+01
8.0000e-01   8.6998e-03   9.1956e+01
8.5000e-01   9.2866e-03   9.1530e+01
9.0000e-01   9.8784e-03   9.1108e+01
9.5000e-01   1.0578e-02   8.9812e+01
1.0000e+00   1.1161e-02   8.9601e+01
1.0000e+00   1.1179e-02   8.9452e+01
9.5000e-01   1.0638e-02   8.9303e+01
9.0000e-01   1.0087e-02   8.9224e+01
8.5000e-01   9.5312e-03   8.9181e+01
8.0000e-01   8.9750e-03   8.9136e+01
7.5000e-01   8.4190e-03   8.9084e+01
7.0000e-01   7.8632e-03   8.9022e+01
6.5000e-01   7.3052e-03   8.8978e+01
6.0000e-01   6.7474e-03   8.8923e+01
5.5000e-01   6.1886e-03   8.8873e+01
5.0000e-01   5.6284e-03   8.8835e+01
4.5000e-01   5.0682e-03   8.8789e+01
4.0000e-01   4.5064e-03   8.8763e+01
3.5000e-01   3.9420e-03   8.8787e+01
3.0000e-01   3.3806e-03   8.8742e+01
2.5000e-01   2.8178e-03   8.8722e+01
2.0000e-01   2.2548e-03   8.8700e+01
1.5000e-01   1.6914e-03   8.8684e+01
1.0000e-01   1.1280e-03   8.8652e+01
5.0000e-02   5.6482e-04   8.8524e+01
0.0000e+00   1.1343e-07   0.0000e+00
0.0000e+00   1.1714e-07   0.0000e+00
-5.0000e-02   -5.6320e-04   8.8778e+01
-1.0000e-01   -1.1270e-03   8.8734e+01
-1.5000e-01   -1.6900e-03   8.8757e+01
-2.0000e-01   -2.2524e-03   8.8794e+01
-2.5000e-01   -2.8154e-03   8.8797e+01
-3.0000e-01   -3.3772e-03   8.8831e+01
-3.5000e-01   -3.9382e-03   8.8873e+01
-4.0000e-01   -4.4996e-03   8.8897e+01
-4.5000e-01   -5.0584e-03   8.8961e+01
-5.0000e-01   -5.6170e-03   8.9015e+01
-5.5000e-01   -6.1748e-03   8.9072e+01
-6.0000e-01   -6.7302e-03   8.9150e+01
-6.5000e-01   -7.2862e-03   8.9210e+01
-7.0000e-01   -7.8378e-03   8.9311e+01
-7.5000e-01   -8.3868e-03   8.9426e+01
-8.0000e-01   -8.9304e-03   8.9582e+01
-8.5000e-01   -9.4874e-03   8.9593e+01
-9.0000e-01   -1.0040e-02   8.9645e+01
-9.5000e-01   -1.0507e-02   9.0412e+01
-1.0000e+00   -1.0311e-02   9.6980e+01
-1.0000e+00   -1.0310e-02   9.6993e+01
-9.5000e-01   -9.7252e-03   9.7684e+01
-9.0000e-01   -8.8574e-03   1.0161e+02
-8.5000e-01   -8.3638e-03   1.0163e+02
-8.0000e-01   -7.8742e-03   1.0160e+02
-7.5000e-01   -7.3854e-03   1.0155e+02
-7.0000e-01   -6.8986e-03   1.0147e+02
-6.5000e-01   -6.4106e-03   1.0139e+02
-6.0000e-01   -5.9218e-03   1.0132e+02
-5.5000e-01   -5.4300e-03   1.0129e+02
-5.0000e-01   -4.9386e-03   1.0124e+02
-4.5000e-01   -4.4458e-03   1.0122e+02
-4.0000e-01   -3.9550e-03   1.0114e+02
-3.5000e-01   -3.4616e-03   1.0111e+02
-3.0000e-01   -2.9668e-03   1.0112e+02
-2.5000e-01   -2.4732e-03   1.0108e+02
-2.0000e-01   -1.9788e-03   1.0107e+02
-1.5000e-01   -1.4846e-03   1.0104e+02
-1.0000e-01   -9.8972e-04   1.0104e+02
-5.0000e-02   -4.9468e-04   1.0108e+02
0.0000e+00   1.1714e-07   0.0000e+00
