  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739963.714321                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 164

        Bias        Current     Resistance
0.0000e+00   -1.1668e-07   -0.0000e+00
5.0000e-02   1.0084e-03   4.9583e+01
1.0000e-01   2.0156e-03   4.9613e+01
1.5000e-01   3.0240e-03   4.9603e+01
2.0000e-01   4.0310e-03   4.9615e+01
2.5000e-01   5.0342e-03   4.9660e+01
3.0000e-01   6.0400e-03   4.9669e+01
3.5000e-01   7.0432e-03   4.9693e+01
4.0000e-01   8.0430e-03   4.9733e+01
4.5000e-01   9.0412e-03   4.9772e+01
5.0000e-01   1.0035e-02   4.9828e+01
5.5000e-01   1.1028e-02   4.9874e+01
6.0000e-01   1.2012e-02   4.9950e+01
6.5000e-01   1.2998e-02   5.0008e+01
7.0000e-01   1.3982e-02   5.0064e+01
7.5000e-01   1.4960e-02   5.0134e+01
8.0000e-01   1.5932e-02   5.0213e+01
8.5000e-01   1.6902e-02   5.0290e+01
9.0000e-01   1.7866e-02   5.0375e+01
9.5000e-01   1.8822e-02   5.0473e+01
1.0000e+00   1.9778e-02   5.0561e+01
1.0500e+00   2.0724e-02   5.0666e+01
1.1000e+00   2.1664e-02   5.0775e+01
1.1500e+00   2.2600e-02   5.0885e+01
1.2000e+00   2.3528e-02   5.1003e+01
1.2500e+00   2.4454e-02   5.1116e+01
1.3000e+00   2.5370e-02   5.1242e+01
1.3500e+00   2.6280e-02   5.1370e+01
1.4000e+00   2.7172e-02   5.1524e+01
1.4500e+00   2.8036e-02   5.1719e+01
1.5000e+00   2.8906e-02   5.1892e+01
1.5500e+00   2.9688e-02   5.2210e+01
1.6000e+00   3.0538e-02   5.2394e+01
1.6500e+00   3.1480e-02   5.2414e+01
1.7000e+00   3.2366e-02   5.2524e+01
1.7500e+00   3.3182e-02   5.2739e+01
1.8000e+00   3.1970e-02   5.6303e+01
1.8500e+00   3.5028e-02   5.2815e+01
1.9000e+00   3.5866e-02   5.2975e+01
1.9500e+00   3.6676e-02   5.3168e+01
2.0000e+00   3.7624e-02   5.3158e+01
2.0000e+00   3.7594e-02   5.3200e+01
1.9500e+00   3.6778e-02   5.3021e+01
1.9000e+00   3.6026e-02   5.2740e+01
1.8500e+00   3.5070e-02   5.2752e+01
1.8000e+00   3.4224e-02   5.2595e+01
1.7500e+00   3.3370e-02   5.2442e+01
1.7000e+00   3.2592e-02   5.2160e+01
1.6500e+00   3.1710e-02   5.2034e+01
1.6000e+00   3.0828e-02   5.1901e+01
1.5500e+00   2.9944e-02   5.1763e+01
1.5000e+00   2.9052e-02   5.1632e+01
1.4500e+00   2.8156e-02   5.1499e+01
1.4000e+00   2.7252e-02   5.1372e+01
1.3500e+00   2.6340e-02   5.1253e+01
1.3000e+00   2.5424e-02   5.1133e+01
1.2500e+00   2.4500e-02   5.1020e+01
1.2000e+00   2.3572e-02   5.0908e+01
1.1500e+00   2.2636e-02   5.0804e+01
1.1000e+00   2.1694e-02   5.0705e+01
1.0500e+00   2.0748e-02   5.0607e+01
1.0000e+00   1.9796e-02   5.0515e+01
9.5000e-01   1.8840e-02   5.0425e+01
9.0000e-01   1.7878e-02   5.0341e+01
8.5000e-01   1.6910e-02   5.0266e+01
8.0000e-01   1.5940e-02   5.0188e+01
7.5000e-01   1.4964e-02   5.0120e+01
7.0000e-01   1.3986e-02   5.0050e+01
6.5000e-01   1.3002e-02   4.9992e+01
6.0000e-01   1.2016e-02   4.9933e+01
5.5000e-01   1.1026e-02   4.9882e+01
5.0000e-01   1.0034e-02   4.9831e+01
4.5000e-01   9.0408e-03   4.9774e+01
4.0000e-01   8.0432e-03   4.9731e+01
3.5000e-01   7.0424e-03   4.9699e+01
3.0000e-01   6.0396e-03   4.9672e+01
2.5000e-01   5.0354e-03   4.9648e+01
2.0000e-01   4.0308e-03   4.9618e+01
1.5000e-01   3.0234e-03   4.9613e+01
1.0000e-01   2.0156e-03   4.9613e+01
5.0000e-02   1.0072e-03   4.9643e+01
0.0000e+00   -7.7290e-07   -0.0000e+00
0.0000e+00   -1.0806e-07   -0.0000e+00
-5.0000e-02   -1.0102e-03   4.9495e+01
-1.0000e-01   -2.0202e-03   4.9500e+01
-1.5000e-01   -3.0274e-03   4.9547e+01
-2.0000e-01   -4.0346e-03   4.9571e+01
-2.5000e-01   -5.0412e-03   4.9591e+01
-3.0000e-01   -6.0454e-03   4.9625e+01
-3.5000e-01   -7.0502e-03   4.9644e+01
-4.0000e-01   -8.0516e-03   4.9680e+01
-4.5000e-01   -9.0496e-03   4.9726e+01
-5.0000e-01   -1.0047e-02   4.9768e+01
-5.5000e-01   -1.1039e-02   4.9824e+01
-6.0000e-01   -1.2034e-02   4.9859e+01
-6.5000e-01   -1.3022e-02   4.9916e+01
-7.0000e-01   -1.4006e-02   4.9979e+01
-7.5000e-01   -1.4988e-02   5.0040e+01
-8.0000e-01   -1.5964e-02   5.0113e+01
-8.5000e-01   -1.6936e-02   5.0189e+01
-9.0000e-01   -1.7904e-02   5.0268e+01
-9.5000e-01   -1.8868e-02   5.0350e+01
-1.0000e+00   -1.9826e-02   5.0439e+01
-1.0500e+00   -2.0782e-02   5.0524e+01
-1.1000e+00   -2.1726e-02   5.0631e+01
-1.1500e+00   -2.2672e-02   5.0723e+01
-1.2000e+00   -2.3612e-02   5.0822e+01
-1.2500e+00   -2.4552e-02   5.0912e+01
-1.3000e+00   -2.5480e-02   5.1020e+01
-1.3500e+00   -2.6408e-02   5.1121e+01
-1.4000e+00   -2.7326e-02   5.1233e+01
-1.4500e+00   -2.8240e-02   5.1346e+01
-1.5000e+00   -2.9148e-02   5.1462e+01
-1.5500e+00   -3.0032e-02   5.1612e+01
-1.6000e+00   -3.0896e-02   5.1787e+01
-1.6500e+00   -3.1418e-02   5.2518e+01
-1.7000e+00   -3.1344e-02   5.4237e+01
-1.7500e+00   -3.1986e-02   5.4711e+01
-1.8000e+00   -3.3316e-02   5.4028e+01
-1.8500e+00   -3.4086e-02   5.4274e+01
-1.9000e+00   -3.4284e-02   5.5419e+01
-1.9500e+00   -3.1910e-02   6.1109e+01
-2.0000e+00   -3.4216e-02   5.8452e+01
-2.0000e+00   -3.1580e-02   6.3331e+01
-1.9500e+00   -3.2634e-02   5.9754e+01
-1.9000e+00   -3.2154e-02   5.9091e+01
-1.8500e+00   -3.0686e-02   6.0288e+01
-1.8000e+00   -2.9564e-02   6.0885e+01
-1.7500e+00   -2.7996e-02   6.2509e+01
-1.7000e+00   -2.7302e-02   6.2267e+01
-1.6500e+00   -2.8924e-02   5.7046e+01
-1.6000e+00   -2.7456e-02   5.8275e+01
-1.5500e+00   -2.6710e-02   5.8031e+01
-1.5000e+00   -2.5458e-02   5.8921e+01
-1.4500e+00   -2.4548e-02   5.9068e+01
-1.4000e+00   -2.2890e-02   6.1162e+01
-1.3500e+00   -2.1162e-02   6.3794e+01
-1.3000e+00   -1.9682e-02   6.6050e+01
-1.2500e+00   -1.8702e-02   6.6838e+01
-1.2000e+00   -1.7520e-02   6.8493e+01
-1.1500e+00   -1.5890e-02   7.2373e+01
-1.1000e+00   -1.3206e-02   8.3295e+01
-1.0500e+00   -1.3440e-02   7.8125e+01
-1.0000e+00   -1.6230e-02   6.1614e+01
-9.5000e-01   -1.5784e-02   6.0188e+01
-9.0000e-01   -1.5202e-02   5.9203e+01
-8.5000e-01   -1.4442e-02   5.8856e+01
-8.0000e-01   -1.3672e-02   5.8514e+01
-7.5000e-01   -1.2884e-02   5.8212e+01
-7.0000e-01   -1.2082e-02   5.7937e+01
-6.5000e-01   -1.1272e-02   5.7665e+01
-6.0000e-01   -1.0450e-02   5.7416e+01
-5.5000e-01   -9.6122e-03   5.7219e+01
-5.0000e-01   -8.7724e-03   5.6997e+01
-4.5000e-01   -7.9220e-03   5.6804e+01
-4.0000e-01   -7.0624e-03   5.6638e+01
-3.5000e-01   -6.1974e-03   5.6475e+01
-3.0000e-01   -5.3236e-03   5.6353e+01
-2.5000e-01   -4.4458e-03   5.6233e+01
-2.0000e-01   -3.5630e-03   5.6132e+01
-1.5000e-01   -2.6750e-03   5.6075e+01
-1.0000e-01   -1.7860e-03   5.5991e+01
-5.0000e-02   -8.9418e-04   5.5917e+01
0.0000e+00   -9.3950e-07   -0.0000e+00
