  Measurement Number     Measurement type
                   7                DC IV

      Measurement ID             SeriesID
       739963.714745                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   4.1746e-09   0.0000e+00
2.0000e-01   3.7060e-05   5.3967e+03
4.0000e-01   1.1064e-04   3.6153e+03
6.0000e-01   7.5696e-03   7.9264e+01
8.0000e-01   1.1147e-02   7.1771e+01
1.0000e+00   1.3744e-02   7.2759e+01
1.2000e+00   1.6814e-02   7.1369e+01
1.4000e+00   2.0256e-02   6.9115e+01
1.6000e+00   2.4036e-02   6.6567e+01
1.8000e+00   2.8390e-02   6.3403e+01
2.0000e+00   3.2474e-02   6.1588e+01
2.2000e+00   3.4134e-02   6.4452e+01
2.4000e+00   4.0686e-02   5.8988e+01
2.6000e+00   4.4488e-02   5.8443e+01
2.8000e+00   4.6924e-02   5.9671e+01
3.0000e+00   5.1248e-02   5.8539e+01
3.2000e+00   5.7272e-02   5.5874e+01
3.4000e+00   6.5260e-02   5.2099e+01
3.6000e+00   6.9210e-02   5.2016e+01
3.8000e+00   7.4650e-02   5.0904e+01
4.0000e+00   8.1160e-02   4.9285e+01
4.2000e+00   8.6754e-02   4.8413e+01
4.4000e+00   9.1236e-02   4.8227e+01
4.6000e+00   1.0000e-01   4.6000e+01
4.8000e+00   9.9984e-02   4.8008e+01
5.0000e+00   1.0000e-01   4.9998e+01
5.0000e+00   1.0000e-01   4.9999e+01
4.8000e+00   1.0000e-01   4.7999e+01
4.6000e+00   9.9992e-02   4.6004e+01
4.4000e+00   1.0000e-01   4.4000e+01
4.2000e+00   9.6032e-02   4.3735e+01
4.0000e+00   9.1924e-02   4.3514e+01
3.8000e+00   8.7320e-02   4.3518e+01
3.6000e+00   8.2942e-02   4.3404e+01
3.4000e+00   7.8366e-02   4.3386e+01
3.2000e+00   7.3970e-02   4.3261e+01
3.0000e+00   6.9612e-02   4.3096e+01
2.8000e+00   6.5260e-02   4.2905e+01
2.6000e+00   6.0648e-02   4.2870e+01
2.4000e+00   5.6188e-02   4.2714e+01
2.2000e+00   5.1590e-02   4.2644e+01
2.0000e+00   4.7068e-02   4.2492e+01
1.8000e+00   4.2388e-02   4.2465e+01
1.6000e+00   3.7810e-02   4.2317e+01
1.4000e+00   3.3200e-02   4.2169e+01
1.2000e+00   2.8520e-02   4.2076e+01
1.0000e+00   2.3842e-02   4.1943e+01
8.0000e-01   1.9120e-02   4.1841e+01
6.0000e-01   1.4366e-02   4.1765e+01
4.0000e-01   9.5900e-03   4.1710e+01
2.0000e-01   4.8034e-03   4.1637e+01
0.0000e+00   1.0548e-07   0.0000e+00
0.0000e+00   1.1938e-07   0.0000e+00
-2.0000e-01   -4.8048e-03   4.1625e+01
-4.0000e-01   -9.6038e-03   4.1650e+01
-6.0000e-01   -1.4384e-02   4.1713e+01
-8.0000e-01   -1.9126e-02   4.1828e+01
-1.0000e+00   -2.3794e-02   4.2027e+01
-1.2000e+00   -2.8320e-02   4.2373e+01
-1.4000e+00   -3.2416e-02   4.3189e+01
-1.6000e+00   -3.6128e-02   4.4287e+01
-1.8000e+00   -4.0932e-02   4.3975e+01
-2.0000e+00   -4.6404e-02   4.3100e+01
-2.2000e+00   -4.9748e-02   4.4223e+01
-2.4000e+00   -5.3362e-02   4.4976e+01
-2.6000e+00   -6.0872e-02   4.2713e+01
-2.8000e+00   -6.6558e-02   4.2069e+01
-3.0000e+00   -7.1130e-02   4.2176e+01
-3.2000e+00   -7.4972e-02   4.2683e+01
-3.4000e+00   -7.9840e-02   4.2585e+01
-3.6000e+00   -8.4286e-02   4.2712e+01
-3.8000e+00   -8.8666e-02   4.2857e+01
-4.0000e+00   -9.2872e-02   4.3070e+01
-4.2000e+00   -9.6994e-02   4.3302e+01
-4.4000e+00   -9.9994e-02   4.4003e+01
-4.6000e+00   -1.0000e-01   4.6000e+01
-4.8000e+00   -1.0005e-01   4.7977e+01
-5.0000e+00   -9.9934e-02   5.0033e+01
-5.0000e+00   -1.0001e-01   4.9997e+01
-4.8000e+00   -1.0000e-01   4.7998e+01
-4.6000e+00   -1.0000e-01   4.6000e+01
-4.4000e+00   -9.9996e-02   4.4002e+01
-4.2000e+00   -9.9996e-02   4.2002e+01
-4.0000e+00   -9.6368e-02   4.1508e+01
-3.8000e+00   -9.2248e-02   4.1193e+01
-3.6000e+00   -8.7918e-02   4.0947e+01
-3.4000e+00   -8.3516e-02   4.0711e+01
-3.2000e+00   -7.9042e-02   4.0485e+01
-3.0000e+00   -7.4494e-02   4.0272e+01
-2.8000e+00   -6.9876e-02   4.0071e+01
-2.6000e+00   -6.5198e-02   3.9879e+01
-2.4000e+00   -6.0450e-02   3.9702e+01
-2.2000e+00   -5.5648e-02   3.9534e+01
-2.0000e+00   -5.0786e-02   3.9381e+01
-1.8000e+00   -4.5870e-02   3.9241e+01
-1.6000e+00   -4.0906e-02   3.9114e+01
-1.4000e+00   -3.5898e-02   3.8999e+01
-1.2000e+00   -3.0844e-02   3.8905e+01
-1.0000e+00   -2.5760e-02   3.8820e+01
-8.0000e-01   -2.0646e-02   3.8748e+01
-6.0000e-01   -1.5508e-02   3.8690e+01
-4.0000e-01   -1.0352e-02   3.8640e+01
-2.0000e-01   -5.1748e-03   3.8649e+01
0.0000e+00   1.3921e-06   0.0000e+00
