  Measurement Number     Measurement type
                   8                DC IV

      Measurement ID             SeriesID
       739963.714849                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   1.4672e-06   0.0000e+00
2.0000e-01   5.1774e-03   3.8629e+01
4.0000e-01   1.0343e-02   3.8672e+01
6.0000e-01   1.5500e-02   3.8710e+01
8.0000e-01   2.0640e-02   3.8760e+01
1.0000e+00   2.5756e-02   3.8826e+01
1.2000e+00   3.0844e-02   3.8905e+01
1.4000e+00   3.5894e-02   3.9004e+01
1.6000e+00   4.0908e-02   3.9112e+01
1.8000e+00   4.5874e-02   3.9238e+01
2.0000e+00   5.0794e-02   3.9375e+01
2.2000e+00   5.5658e-02   3.9527e+01
2.4000e+00   6.0462e-02   3.9694e+01
2.6000e+00   6.5204e-02   3.9875e+01
2.8000e+00   6.9892e-02   4.0062e+01
3.0000e+00   7.4504e-02   4.0266e+01
3.2000e+00   7.9042e-02   4.0485e+01
3.4000e+00   8.3518e-02   4.0710e+01
3.6000e+00   8.7934e-02   4.0940e+01
3.8000e+00   9.2300e-02   4.1170e+01
4.0000e+00   9.6620e-02   4.1399e+01
4.2000e+00   1.0000e-01   4.1999e+01
4.4000e+00   1.0000e-01   4.3999e+01
4.6000e+00   1.0000e-01   4.5999e+01
4.8000e+00   1.0000e-01   4.8000e+01
5.0000e+00   9.9998e-02   5.0001e+01
5.0000e+00   1.0000e-01   4.9999e+01
4.8000e+00   9.9998e-02   4.8001e+01
4.6000e+00   1.0000e-01   4.5999e+01
4.4000e+00   9.9998e-02   4.4001e+01
4.2000e+00   9.9998e-02   4.2001e+01
4.0000e+00   9.6890e-02   4.1284e+01
3.8000e+00   9.2470e-02   4.1094e+01
3.6000e+00   8.8070e-02   4.0877e+01
3.4000e+00   8.3634e-02   4.0653e+01
3.2000e+00   7.9158e-02   4.0425e+01
3.0000e+00   7.4574e-02   4.0228e+01
2.8000e+00   6.9926e-02   4.0042e+01
2.6000e+00   6.5234e-02   3.9857e+01
2.4000e+00   6.0404e-02   3.9732e+01
2.2000e+00   5.5596e-02   3.9571e+01
2.0000e+00   5.0734e-02   3.9421e+01
1.8000e+00   4.5820e-02   3.9284e+01
1.6000e+00   4.0852e-02   3.9166e+01
1.4000e+00   3.5846e-02   3.9056e+01
1.2000e+00   3.0798e-02   3.8964e+01
1.0000e+00   2.5722e-02   3.8877e+01
8.0000e-01   2.0610e-02   3.8816e+01
6.0000e-01   1.5478e-02   3.8765e+01
4.0000e-01   1.0326e-02   3.8737e+01
2.0000e-01   5.1712e-03   3.8676e+01
0.0000e+00   1.1500e-07   0.0000e+00
0.0000e+00   1.1835e-06   0.0000e+00
-2.0000e-01   -5.1734e-03   3.8659e+01
-4.0000e-01   -1.0343e-02   3.8675e+01
-6.0000e-01   -1.5504e-02   3.8700e+01
-8.0000e-01   -2.0648e-02   3.8745e+01
-1.0000e+00   -2.5768e-02   3.8808e+01
-1.2000e+00   -3.0862e-02   3.8883e+01
-1.4000e+00   -3.5924e-02   3.8971e+01
-1.6000e+00   -4.0946e-02   3.9076e+01
-1.8000e+00   -4.5944e-02   3.9178e+01
-2.0000e+00   -5.0912e-02   3.9283e+01
-2.2000e+00   -5.5806e-02   3.9422e+01
-2.4000e+00   -6.0648e-02   3.9573e+01
-2.6000e+00   -6.5428e-02   3.9738e+01
-2.8000e+00   -7.0140e-02   3.9920e+01
-3.0000e+00   -7.4792e-02   4.0111e+01
-3.2000e+00   -7.9370e-02   4.0318e+01
-3.4000e+00   -8.3894e-02   4.0527e+01
-3.6000e+00   -8.8350e-02   4.0747e+01
-3.8000e+00   -9.2842e-02   4.0930e+01
-4.0000e+00   -9.7030e-02   4.1224e+01
-4.2000e+00   -9.9998e-02   4.2001e+01
-4.4000e+00   -9.9998e-02   4.4001e+01
-4.6000e+00   -9.9998e-02   4.6001e+01
-4.8000e+00   -9.9996e-02   4.8002e+01
-5.0000e+00   -1.0000e-01   5.0000e+01
-5.0000e+00   -1.0000e-01   5.0000e+01
-4.8000e+00   -1.0000e-01   4.8000e+01
-4.6000e+00   -1.0000e-01   4.5999e+01
-4.4000e+00   -9.9996e-02   4.4002e+01
-4.2000e+00   -9.9998e-02   4.2001e+01
-4.0000e+00   -9.6452e-02   4.1471e+01
-3.8000e+00   -9.2172e-02   4.1227e+01
-3.6000e+00   -8.7860e-02   4.0974e+01
-3.4000e+00   -8.3470e-02   4.0733e+01
-3.2000e+00   -7.8998e-02   4.0507e+01
-3.0000e+00   -7.4462e-02   4.0289e+01
-2.8000e+00   -6.9854e-02   4.0084e+01
-2.6000e+00   -6.5180e-02   3.9890e+01
-2.4000e+00   -6.0434e-02   3.9713e+01
-2.2000e+00   -5.5632e-02   3.9546e+01
-2.0000e+00   -5.0770e-02   3.9393e+01
-1.8000e+00   -4.5858e-02   3.9252e+01
-1.6000e+00   -4.0894e-02   3.9126e+01
-1.4000e+00   -3.5884e-02   3.9015e+01
-1.2000e+00   -3.0834e-02   3.8918e+01
-1.0000e+00   -2.5750e-02   3.8835e+01
-8.0000e-01   -2.0638e-02   3.8763e+01
-6.0000e-01   -1.5504e-02   3.8700e+01
-4.0000e-01   -1.0348e-02   3.8655e+01
-2.0000e-01   -5.1724e-03   3.8667e+01
0.0000e+00   7.3980e-07   0.0000e+00
