  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739963.714515                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   1.1117e-06   0.0000e+00
2.0000e-01   4.8016e-03   4.1653e+01
4.0000e-01   9.5900e-03   4.1710e+01
6.0000e-01   1.4364e-02   4.1771e+01
8.0000e-01   1.9116e-02   4.1850e+01
1.0000e+00   2.3840e-02   4.1946e+01
1.2000e+00   2.8526e-02   4.2067e+01
1.4000e+00   3.3164e-02   4.2214e+01
1.6000e+00   3.7752e-02   4.2382e+01
1.8000e+00   4.2288e-02   4.2565e+01
2.0000e+00   4.6768e-02   4.2764e+01
2.2000e+00   5.1170e-02   4.2994e+01
2.4000e+00   5.5506e-02   4.3239e+01
2.6000e+00   5.9804e-02   4.3475e+01
2.8000e+00   6.4074e-02   4.3699e+01
3.0000e+00   6.8250e-02   4.3956e+01
3.2000e+00   7.2454e-02   4.4166e+01
3.4000e+00   7.6650e-02   4.4357e+01
3.6000e+00   8.0758e-02   4.4578e+01
3.8000e+00   8.5064e-02   4.4672e+01
4.0000e+00   8.9058e-02   4.4915e+01
4.2000e+00   9.2796e-02   4.5261e+01
4.4000e+00   1.0001e-01   4.3996e+01
4.6000e+00   1.0000e-01   4.5998e+01
4.8000e+00   1.0000e-01   4.8000e+01
5.0000e+00   9.9998e-02   5.0001e+01
5.0000e+00   1.0000e-01   5.0000e+01
4.8000e+00   1.0000e-01   4.8000e+01
4.6000e+00   9.9998e-02   4.6001e+01
4.4000e+00   1.0000e-01   4.3999e+01
4.2000e+00   9.9956e-02   4.2018e+01
4.0000e+00   9.6400e-02   4.1494e+01
3.8000e+00   9.2140e-02   4.1242e+01
3.6000e+00   8.7834e-02   4.0986e+01
3.4000e+00   8.3444e-02   4.0746e+01
3.2000e+00   7.8998e-02   4.0507e+01
3.0000e+00   7.4462e-02   4.0289e+01
2.8000e+00   6.9852e-02   4.0085e+01
2.6000e+00   6.5188e-02   3.9885e+01
2.4000e+00   6.0454e-02   3.9700e+01
2.2000e+00   5.5658e-02   3.9527e+01
2.0000e+00   5.0802e-02   3.9369e+01
1.8000e+00   4.5890e-02   3.9224e+01
1.6000e+00   4.0932e-02   3.9089e+01
1.4000e+00   3.5918e-02   3.8978e+01
1.2000e+00   3.0868e-02   3.8875e+01
1.0000e+00   2.5784e-02   3.8784e+01
8.0000e-01   2.0666e-02   3.8711e+01
6.0000e-01   1.5518e-02   3.8665e+01
4.0000e-01   1.0354e-02   3.8632e+01
2.0000e-01   5.1862e-03   3.8564e+01
0.0000e+00   1.1500e-07   0.0000e+00
0.0000e+00   1.0960e-07   0.0000e+00
-2.0000e-01   -5.1870e-03   3.8558e+01
-4.0000e-01   -1.0372e-02   3.8567e+01
-6.0000e-01   -1.5546e-02   3.8595e+01
-8.0000e-01   -2.0694e-02   3.8659e+01
-1.0000e+00   -2.5820e-02   3.8730e+01
-1.2000e+00   -3.0914e-02   3.8817e+01
-1.4000e+00   -3.5976e-02   3.8915e+01
-1.6000e+00   -4.0994e-02   3.9030e+01
-1.8000e+00   -4.5960e-02   3.9164e+01
-2.0000e+00   -5.0882e-02   3.9307e+01
-2.2000e+00   -5.5750e-02   3.9462e+01
-2.4000e+00   -6.0564e-02   3.9628e+01
-2.6000e+00   -6.5370e-02   3.9774e+01
-2.8000e+00   -7.0118e-02   3.9933e+01
-3.0000e+00   -7.4762e-02   4.0127e+01
-3.2000e+00   -7.9338e-02   4.0334e+01
-3.4000e+00   -8.3860e-02   4.0544e+01
-3.6000e+00   -8.8372e-02   4.0737e+01
-3.8000e+00   -9.2764e-02   4.0964e+01
-4.0000e+00   -9.7062e-02   4.1211e+01
-4.2000e+00   -1.0000e-01   4.2000e+01
-4.4000e+00   -9.9998e-02   4.4001e+01
-4.6000e+00   -9.9996e-02   4.6002e+01
-4.8000e+00   -9.9996e-02   4.8002e+01
-5.0000e+00   -1.0000e-01   5.0000e+01
-5.0000e+00   -9.9998e-02   5.0001e+01
-4.8000e+00   -1.0000e-01   4.7999e+01
-4.6000e+00   -1.0000e-01   4.5999e+01
-4.4000e+00   -9.9996e-02   4.4002e+01
-4.2000e+00   -1.0000e-01   4.2000e+01
-4.0000e+00   -9.5528e-02   4.1873e+01
-3.8000e+00   -9.1206e-02   4.1664e+01
-3.6000e+00   -8.6282e-02   4.1724e+01
-3.4000e+00   -8.1032e-02   4.1959e+01
-3.2000e+00   -7.3276e-02   4.3671e+01
-3.0000e+00   -6.9150e-02   4.3384e+01
-2.8000e+00   -6.4952e-02   4.3109e+01
-2.6000e+00   -6.0684e-02   4.2845e+01
-2.4000e+00   -5.6334e-02   4.2603e+01
-2.2000e+00   -5.1916e-02   4.2376e+01
-2.0000e+00   -4.7432e-02   4.2166e+01
-1.8000e+00   -4.2884e-02   4.1974e+01
-1.6000e+00   -3.8278e-02   4.1799e+01
-1.4000e+00   -3.3622e-02   4.1639e+01
-1.2000e+00   -2.8912e-02   4.1505e+01
-1.0000e+00   -2.4162e-02   4.1387e+01
-8.0000e-01   -1.9376e-02   4.1288e+01
-6.0000e-01   -1.4560e-02   4.1209e+01
-4.0000e-01   -9.7186e-03   4.1158e+01
-2.0000e-01   -4.8604e-03   4.1149e+01
0.0000e+00   1.3266e-07   0.0000e+00
