  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739963.714244                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 164

        Bias        Current     Resistance
0.0000e+00   -4.7485e-08   -0.0000e+00
5.0000e-02   6.0434e-05   8.2735e+02
1.0000e-01   1.2178e-04   8.2115e+02
1.5000e-01   1.8498e-04   8.1090e+02
2.0000e-01   2.5814e-04   7.7477e+02
2.5000e-01   5.1664e-04   4.8390e+02
3.0000e-01   1.0234e-03   2.9314e+02
3.5000e-01   1.4864e-03   2.3547e+02
4.0000e-01   1.7066e-03   2.3438e+02
4.5000e-01   1.8292e-03   2.4601e+02
5.0000e-01   1.8056e-03   2.7692e+02
5.5000e-01   1.9062e-03   2.8853e+02
6.0000e-01   2.1042e-03   2.8514e+02
6.5000e-01   2.3666e-03   2.7466e+02
7.0000e-01   2.8350e-03   2.4691e+02
7.5000e-01   3.5206e-03   2.1303e+02
8.0000e-01   3.7628e-03   2.1261e+02
8.5000e-01   3.9366e-03   2.1592e+02
9.0000e-01   3.6558e-03   2.4618e+02
9.5000e-01   5.1760e-03   1.8354e+02
1.0000e+00   5.2368e-03   1.9096e+02
1.0500e+00   3.9532e-03   2.6561e+02
1.1000e+00   3.1504e-03   3.4916e+02
1.1500e+00   2.6690e-03   4.3087e+02
1.2000e+00   2.1350e-03   5.6206e+02
1.2500e+00   1.8640e-03   6.7060e+02
1.3000e+00   1.6514e-03   7.8721e+02
1.3500e+00   1.7598e-03   7.6713e+02
1.4000e+00   1.4250e-03   9.8246e+02
1.4500e+00   1.2766e-03   1.1358e+03
1.5000e+00   1.5452e-03   9.7075e+02
1.5500e+00   1.1126e-03   1.3931e+03
1.6000e+00   2.1904e-02   7.3046e+01
1.6500e+00   2.2946e-02   7.1908e+01
1.7000e+00   2.3950e-02   7.0981e+01
1.7500e+00   2.4834e-02   7.0468e+01
1.8000e+00   2.6064e-02   6.9061e+01
1.8500e+00   2.9230e-02   6.3291e+01
1.9000e+00   3.0456e-02   6.2385e+01
1.9500e+00   3.1740e-02   6.1437e+01
2.0000e+00   3.2168e-02   6.2174e+01
2.0000e+00   3.1758e-02   6.2976e+01
1.9500e+00   3.1040e-02   6.2822e+01
1.9000e+00   3.0326e-02   6.2653e+01
1.8500e+00   2.9614e-02   6.2470e+01
1.8000e+00   2.8902e-02   6.2279e+01
1.7500e+00   2.8182e-02   6.2096e+01
1.7000e+00   2.7460e-02   6.1908e+01
1.6500e+00   2.6730e-02   6.1728e+01
1.6000e+00   2.5994e-02   6.1553e+01
1.5500e+00   2.5254e-02   6.1376e+01
1.5000e+00   2.4506e-02   6.1209e+01
1.4500e+00   2.3756e-02   6.1037e+01
1.4000e+00   2.3000e-02   6.0870e+01
1.3500e+00   2.2240e-02   6.0701e+01
1.3000e+00   2.1472e-02   6.0544e+01
1.2500e+00   2.0700e-02   6.0386e+01
1.2000e+00   1.9924e-02   6.0229e+01
1.1500e+00   1.9142e-02   6.0077e+01
1.1000e+00   1.8358e-02   5.9919e+01
1.0500e+00   1.7568e-02   5.9768e+01
1.0000e+00   1.6768e-02   5.9637e+01
9.5000e-01   1.5966e-02   5.9501e+01
9.0000e-01   1.5164e-02   5.9351e+01
8.5000e-01   1.4352e-02   5.9225e+01
8.0000e-01   1.3538e-02   5.9093e+01
7.5000e-01   1.2714e-02   5.8990e+01
7.0000e-01   1.1892e-02   5.8863e+01
6.5000e-01   1.1064e-02   5.8749e+01
6.0000e-01   1.0228e-02   5.8662e+01
5.5000e-01   9.3946e-03   5.8544e+01
5.0000e-01   8.5532e-03   5.8458e+01
4.5000e-01   7.7096e-03   5.8369e+01
4.0000e-01   6.8604e-03   5.8306e+01
3.5000e-01   6.0100e-03   5.8236e+01
3.0000e-01   5.1572e-03   5.8171e+01
2.5000e-01   4.2988e-03   5.8156e+01
2.0000e-01   3.4434e-03   5.8082e+01
1.5000e-01   2.5826e-03   5.8081e+01
1.0000e-01   1.7214e-03   5.8092e+01
5.0000e-02   8.6148e-04   5.8040e+01
0.0000e+00   -1.1681e-07   -0.0000e+00
0.0000e+00   -1.0913e-06   -0.0000e+00
-5.0000e-02   -8.6220e-04   5.7991e+01
-1.0000e-01   -1.7238e-03   5.8011e+01
-1.5000e-01   -2.5838e-03   5.8054e+01
-2.0000e-01   -3.4414e-03   5.8116e+01
-2.5000e-01   -4.2986e-03   5.8158e+01
-3.0000e-01   -5.1520e-03   5.8230e+01
-3.5000e-01   -6.0038e-03   5.8296e+01
-4.0000e-01   -6.8528e-03   5.8370e+01
-4.5000e-01   -7.6970e-03   5.8464e+01
-5.0000e-01   -8.5382e-03   5.8560e+01
-5.5000e-01   -9.3746e-03   5.8669e+01
-6.0000e-01   -1.0208e-02   5.8777e+01
-6.5000e-01   -1.1037e-02   5.8892e+01
-7.0000e-01   -1.1864e-02   5.9002e+01
-7.5000e-01   -1.2684e-02   5.9130e+01
-8.0000e-01   -1.3498e-02   5.9268e+01
-8.5000e-01   -1.4304e-02   5.9424e+01
-9.0000e-01   -1.5108e-02   5.9571e+01
-9.5000e-01   -1.5906e-02   5.9726e+01
-1.0000e+00   -1.6692e-02   5.9909e+01
-1.0500e+00   -1.7466e-02   6.0117e+01
-1.1000e+00   -1.8234e-02   6.0327e+01
-1.1500e+00   -1.8990e-02   6.0558e+01
-1.2000e+00   -1.9734e-02   6.0809e+01
-1.2500e+00   -2.0416e-02   6.1226e+01
-1.3000e+00   -2.1034e-02   6.1805e+01
-1.3500e+00   -2.2430e-02   6.0187e+01
-1.4000e+00   -2.3482e-02   5.9620e+01
-1.4500e+00   -2.3986e-02   6.0452e+01
-1.5000e+00   -2.5014e-02   5.9966e+01
-1.5500e+00   -2.3210e-02   6.6782e+01
-1.6000e+00   -2.3910e-02   6.6918e+01
-1.6500e+00   -2.5270e-02   6.5295e+01
-1.7000e+00   -2.5796e-02   6.5902e+01
-1.7500e+00   -2.7210e-02   6.4315e+01
-1.8000e+00   -2.8746e-02   6.2617e+01
-1.8500e+00   -2.9762e-02   6.2160e+01
-1.9000e+00   -3.1324e-02   6.0656e+01
-1.9500e+00   -3.2622e-02   5.9776e+01
-2.0000e+00   -3.3390e-02   5.9898e+01
-2.0000e+00   -3.2882e-02   6.0824e+01
-1.9500e+00   -3.5926e-02   5.4278e+01
-1.9000e+00   -3.5518e-02   5.3494e+01
-1.8500e+00   -3.4904e-02   5.3003e+01
-1.8000e+00   -3.4106e-02   5.2777e+01
-1.7500e+00   -3.3276e-02   5.2590e+01
-1.7000e+00   -3.2432e-02   5.2417e+01
-1.6500e+00   -3.1580e-02   5.2248e+01
-1.6000e+00   -3.0720e-02   5.2083e+01
-1.5500e+00   -2.9850e-02   5.1926e+01
-1.5000e+00   -2.8976e-02   5.1767e+01
-1.4500e+00   -2.8090e-02   5.1620e+01
-1.4000e+00   -2.7194e-02   5.1482e+01
-1.3500e+00   -2.6298e-02   5.1335e+01
-1.3000e+00   -2.5386e-02   5.1209e+01
-1.2500e+00   -2.4470e-02   5.1083e+01
-1.2000e+00   -2.3548e-02   5.0960e+01
-1.1500e+00   -2.2618e-02   5.0844e+01
-1.1000e+00   -2.1680e-02   5.0738e+01
-1.0500e+00   -2.0742e-02   5.0622e+01
-1.0000e+00   -1.9794e-02   5.0520e+01
-9.5000e-01   -1.8842e-02   5.0419e+01
-9.0000e-01   -1.7884e-02   5.0324e+01
-8.5000e-01   -1.6918e-02   5.0242e+01
-8.0000e-01   -1.5948e-02   5.0163e+01
-7.5000e-01   -1.4978e-02   5.0073e+01
-7.0000e-01   -1.3994e-02   5.0021e+01
-6.5000e-01   -1.3016e-02   4.9939e+01
-6.0000e-01   -1.2026e-02   4.9892e+01
-5.5000e-01   -1.1038e-02   4.9828e+01
-5.0000e-01   -1.0048e-02   4.9761e+01
-4.5000e-01   -9.0472e-03   4.9739e+01
-4.0000e-01   -8.0486e-03   4.9698e+01
-3.5000e-01   -7.0490e-03   4.9652e+01
-3.0000e-01   -6.0458e-03   4.9621e+01
-2.5000e-01   -5.0404e-03   4.9599e+01
-2.0000e-01   -4.0348e-03   4.9569e+01
-1.5000e-01   -3.0268e-03   4.9557e+01
-1.0000e-01   -2.0194e-03   4.9520e+01
-5.0000e-02   -1.0102e-03   4.9495e+01
0.0000e+00   -1.1039e-06   -0.0000e+00
