  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739963.714563                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   8.3570e-07   0.0000e+00
2.0000e-01   4.8652e-03   4.1108e+01
4.0000e-01   9.7168e-03   4.1166e+01
6.0000e-01   1.4554e-02   4.1226e+01
8.0000e-01   1.9378e-02   4.1284e+01
1.0000e+00   2.4162e-02   4.1387e+01
1.2000e+00   2.8918e-02   4.1497e+01
1.4000e+00   3.3628e-02   4.1632e+01
1.6000e+00   3.8292e-02   4.1784e+01
1.8000e+00   4.2904e-02   4.1954e+01
2.0000e+00   4.7448e-02   4.2151e+01
2.2000e+00   5.1934e-02   4.2361e+01
2.4000e+00   5.6354e-02   4.2588e+01
2.6000e+00   6.0730e-02   4.2812e+01
2.8000e+00   6.5048e-02   4.3045e+01
3.0000e+00   6.9346e-02   4.3261e+01
3.2000e+00   7.3570e-02   4.3496e+01
3.4000e+00   7.7756e-02   4.3727e+01
3.6000e+00   8.1804e-02   4.4008e+01
3.8000e+00   8.5634e-02   4.4375e+01
4.0000e+00   8.9410e-02   4.4738e+01
4.2000e+00   9.3162e-02   4.5083e+01
4.4000e+00   9.9642e-02   4.4158e+01
4.6000e+00   1.0000e-01   4.5999e+01
4.8000e+00   1.0000e-01   4.8000e+01
5.0000e+00   9.9998e-02   5.0001e+01
5.0000e+00   1.0000e-01   5.0000e+01
4.8000e+00   1.0000e-01   4.7999e+01
4.6000e+00   9.9998e-02   4.6001e+01
4.4000e+00   1.0000e-01   4.4000e+01
4.2000e+00   1.0000e-01   4.2000e+01
4.0000e+00   9.6744e-02   4.1346e+01
3.8000e+00   9.2942e-02   4.0886e+01
3.6000e+00   8.8502e-02   4.0677e+01
3.4000e+00   8.4296e-02   4.0334e+01
3.2000e+00   7.9718e-02   4.0141e+01
3.0000e+00   7.5334e-02   3.9823e+01
2.8000e+00   7.0476e-02   3.9730e+01
2.6000e+00   6.5842e-02   3.9488e+01
2.4000e+00   6.1044e-02   3.9316e+01
2.2000e+00   5.6192e-02   3.9151e+01
2.0000e+00   5.1280e-02   3.9002e+01
1.8000e+00   4.6318e-02   3.8862e+01
1.6000e+00   4.1308e-02   3.8733e+01
1.4000e+00   3.6250e-02   3.8621e+01
1.2000e+00   3.1150e-02   3.8523e+01
1.0000e+00   2.6016e-02   3.8438e+01
8.0000e-01   2.0850e-02   3.8369e+01
6.0000e-01   1.5658e-02   3.8319e+01
4.0000e-01   1.0444e-02   3.8300e+01
2.0000e-01   5.2304e-03   3.8238e+01
0.0000e+00   1.1830e-07   0.0000e+00
0.0000e+00   6.3760e-07   0.0000e+00
-2.0000e-01   -5.2328e-03   3.8220e+01
-4.0000e-01   -1.0463e-02   3.8231e+01
-6.0000e-01   -1.5682e-02   3.8260e+01
-8.0000e-01   -2.0878e-02   3.8318e+01
-1.0000e+00   -2.6054e-02   3.8382e+01
-1.2000e+00   -3.1196e-02   3.8466e+01
-1.4000e+00   -3.6308e-02   3.8559e+01
-1.6000e+00   -4.1378e-02   3.8668e+01
-1.8000e+00   -4.6420e-02   3.8776e+01
-2.0000e+00   -5.1436e-02   3.8883e+01
-2.2000e+00   -5.6386e-02   3.9017e+01
-2.4000e+00   -6.1282e-02   3.9163e+01
-2.6000e+00   -6.6114e-02   3.9326e+01
-2.8000e+00   -7.0910e-02   3.9487e+01
-3.0000e+00   -7.5636e-02   3.9664e+01
-3.2000e+00   -8.0336e-02   3.9833e+01
-3.4000e+00   -8.4928e-02   4.0034e+01
-3.6000e+00   -8.9406e-02   4.0266e+01
-3.8000e+00   -9.3820e-02   4.0503e+01
-4.0000e+00   -9.8204e-02   4.0732e+01
-4.2000e+00   -9.9996e-02   4.2002e+01
-4.4000e+00   -1.0000e-01   4.4000e+01
-4.6000e+00   -1.0000e-01   4.6000e+01
-4.8000e+00   -1.0000e-01   4.8000e+01
-5.0000e+00   -9.9998e-02   5.0001e+01
-5.0000e+00   -9.9998e-02   5.0001e+01
-4.8000e+00   -9.9996e-02   4.8002e+01
-4.6000e+00   -1.0001e-01   4.5997e+01
-4.4000e+00   -9.9998e-02   4.4001e+01
-4.2000e+00   -9.9996e-02   4.2002e+01
-4.0000e+00   -9.5854e-02   4.1730e+01
-3.8000e+00   -9.1336e-02   4.1605e+01
-3.6000e+00   -8.2726e-02   4.3517e+01
-3.4000e+00   -7.8574e-02   4.3271e+01
-3.2000e+00   -7.4440e-02   4.2988e+01
-3.0000e+00   -7.0260e-02   4.2699e+01
-2.8000e+00   -6.5972e-02   4.2442e+01
-2.6000e+00   -6.1678e-02   4.2154e+01
-2.4000e+00   -5.7256e-02   4.1917e+01
-2.2000e+00   -5.2762e-02   4.1697e+01
-2.0000e+00   -4.8210e-02   4.1485e+01
-1.8000e+00   -4.3588e-02   4.1296e+01
-1.6000e+00   -3.8908e-02   4.1123e+01
-1.4000e+00   -3.4172e-02   4.0969e+01
-1.2000e+00   -2.9386e-02   4.0836e+01
-1.0000e+00   -2.4558e-02   4.0720e+01
-8.0000e-01   -1.9694e-02   4.0622e+01
-6.0000e-01   -1.4800e-02   4.0541e+01
-4.0000e-01   -9.8776e-03   4.0496e+01
-2.0000e-01   -4.9400e-03   4.0486e+01
0.0000e+00   1.0104e-06   0.0000e+00
