  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739963.714606                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   1.1892e-07   0.0000e+00
2.0000e-01   4.9458e-03   4.0438e+01
4.0000e-01   9.8768e-03   4.0499e+01
6.0000e-01   1.4796e-02   4.0552e+01
8.0000e-01   1.9696e-02   4.0617e+01
1.0000e+00   2.4566e-02   4.0707e+01
1.2000e+00   2.9398e-02   4.0819e+01
1.4000e+00   3.4184e-02   4.0955e+01
1.6000e+00   3.8926e-02   4.1104e+01
1.8000e+00   4.3618e-02   4.1267e+01
2.0000e+00   4.8246e-02   4.1454e+01
2.2000e+00   5.2810e-02   4.1659e+01
2.4000e+00   5.7316e-02   4.1873e+01
2.6000e+00   6.1836e-02   4.2047e+01
2.8000e+00   6.6252e-02   4.2263e+01
3.0000e+00   7.0600e-02   4.2493e+01
3.2000e+00   7.4900e-02   4.2724e+01
3.4000e+00   7.9092e-02   4.2988e+01
3.6000e+00   8.3252e-02   4.3242e+01
3.8000e+00   8.7276e-02   4.3540e+01
4.0000e+00   9.0892e-02   4.4008e+01
4.2000e+00   9.4640e-02   4.4379e+01
4.4000e+00   9.8488e-02   4.4675e+01
4.6000e+00   9.9998e-02   4.6001e+01
4.8000e+00   1.0000e-01   4.8000e+01
5.0000e+00   1.0001e-01   4.9996e+01
5.0000e+00   1.0000e-01   4.9999e+01
4.8000e+00   1.0000e-01   4.8000e+01
4.6000e+00   1.0000e-01   4.5999e+01
4.4000e+00   9.8966e-02   4.4460e+01
4.2000e+00   9.5412e-02   4.4020e+01
4.0000e+00   9.1620e-02   4.3659e+01
3.8000e+00   8.7804e-02   4.3278e+01
3.6000e+00   8.3790e-02   4.2965e+01
3.4000e+00   7.9680e-02   4.2671e+01
3.2000e+00   7.5500e-02   4.2384e+01
3.0000e+00   7.1230e-02   4.2117e+01
2.8000e+00   6.6878e-02   4.1867e+01
2.6000e+00   6.2460e-02   4.1627e+01
2.4000e+00   5.7966e-02   4.1404e+01
2.2000e+00   5.3400e-02   4.1199e+01
2.0000e+00   4.8772e-02   4.1007e+01
1.8000e+00   4.4088e-02   4.0827e+01
1.6000e+00   3.9334e-02   4.0677e+01
1.4000e+00   3.4540e-02   4.0533e+01
1.2000e+00   2.9698e-02   4.0407e+01
1.0000e+00   2.4810e-02   4.0306e+01
8.0000e-01   1.9894e-02   4.0213e+01
6.0000e-01   1.4944e-02   4.0150e+01
4.0000e-01   9.9758e-03   4.0097e+01
2.0000e-01   4.9948e-03   4.0042e+01
0.0000e+00   1.1500e-07   0.0000e+00
0.0000e+00   1.3186e-07   0.0000e+00
-2.0000e-01   -4.9956e-03   4.0035e+01
-4.0000e-01   -9.9868e-03   4.0053e+01
-6.0000e-01   -1.4968e-02   4.0086e+01
-8.0000e-01   -1.9922e-02   4.0157e+01
-1.0000e+00   -2.4848e-02   4.0245e+01
-1.2000e+00   -2.9740e-02   4.0350e+01
-1.4000e+00   -3.4594e-02   4.0469e+01
-1.6000e+00   -3.9398e-02   4.0611e+01
-1.8000e+00   -4.4150e-02   4.0770e+01
-2.0000e+00   -4.8844e-02   4.0947e+01
-2.2000e+00   -5.3476e-02   4.1140e+01
-2.4000e+00   -5.8044e-02   4.1348e+01
-2.6000e+00   -6.2554e-02   4.1564e+01
-2.8000e+00   -6.7012e-02   4.1784e+01
-3.0000e+00   -7.1350e-02   4.2046e+01
-3.2000e+00   -7.5640e-02   4.2306e+01
-3.4000e+00   -7.9660e-02   4.2681e+01
-3.6000e+00   -8.3836e-02   4.2941e+01
-3.8000e+00   -8.7748e-02   4.3306e+01
-4.0000e+00   -9.1748e-02   4.3598e+01
-4.2000e+00   -9.5666e-02   4.3903e+01
-4.4000e+00   -9.9420e-02   4.4257e+01
-4.6000e+00   -9.9972e-02   4.6013e+01
-4.8000e+00   -1.0001e-01   4.7997e+01
-5.0000e+00   -9.9994e-02   5.0003e+01
-5.0000e+00   -1.0000e-01   5.0000e+01
-4.8000e+00   -1.0000e-01   4.8000e+01
-4.6000e+00   -9.9996e-02   4.6002e+01
-4.4000e+00   -9.9996e-02   4.4002e+01
-4.2000e+00   -9.7212e-02   4.3205e+01
-4.0000e+00   -9.3634e-02   4.2720e+01
-3.8000e+00   -8.9600e-02   4.2411e+01
-3.6000e+00   -8.5526e-02   4.2092e+01
-3.4000e+00   -8.1340e-02   4.1800e+01
-3.2000e+00   -7.7056e-02   4.1528e+01
-3.0000e+00   -7.2696e-02   4.1268e+01
-2.8000e+00   -6.8268e-02   4.1015e+01
-2.6000e+00   -6.3758e-02   4.0779e+01
-2.4000e+00   -5.9172e-02   4.0560e+01
-2.2000e+00   -5.4514e-02   4.0357e+01
-2.0000e+00   -4.9792e-02   4.0167e+01
-1.8000e+00   -4.5006e-02   3.9995e+01
-1.6000e+00   -4.0164e-02   3.9837e+01
-1.4000e+00   -3.5264e-02   3.9701e+01
-1.2000e+00   -3.0320e-02   3.9578e+01
-1.0000e+00   -2.5332e-02   3.9476e+01
-8.0000e-01   -2.0312e-02   3.9386e+01
-6.0000e-01   -1.5262e-02   3.9313e+01
-4.0000e-01   -1.0190e-02   3.9254e+01
-2.0000e-01   -5.0940e-03   3.9262e+01
0.0000e+00   6.7270e-07   0.0000e+00
