  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739963.714464                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   1.4164e-07   0.0000e+00
2.0000e-01   3.5628e-03   5.6136e+01
4.0000e-01   7.0586e-03   5.6668e+01
6.0000e-01   1.0442e-02   5.7462e+01
8.0000e-01   1.3658e-02   5.8574e+01
1.0000e+00   1.6754e-02   5.9687e+01
1.2000e+00   2.0042e-02   5.9874e+01
1.4000e+00   2.3202e-02   6.0340e+01
1.6000e+00   2.6110e-02   6.1279e+01
1.8000e+00   2.8840e-02   6.2413e+01
2.0000e+00   2.0268e-02   9.8678e+01
2.2000e+00   3.3396e-02   6.5876e+01
2.4000e+00   3.6824e-02   6.5175e+01
2.6000e+00   4.0592e-02   6.4052e+01
2.8000e+00   4.5888e-02   6.1018e+01
3.0000e+00   4.9860e-02   6.0168e+01
3.2000e+00   5.3238e-02   6.0107e+01
3.4000e+00   5.6294e-02   6.0397e+01
3.6000e+00   6.0116e-02   5.9884e+01
3.8000e+00   7.8136e-02   4.8633e+01
4.0000e+00   8.3264e-02   4.8040e+01
4.2000e+00   8.6844e-02   4.8363e+01
4.4000e+00   8.9826e-02   4.8984e+01
4.6000e+00   9.3730e-02   4.9077e+01
4.8000e+00   9.7200e-02   4.9383e+01
5.0000e+00   9.9998e-02   5.0001e+01
5.0000e+00   1.0000e-01   5.0000e+01
4.8000e+00   1.0000e-01   4.7999e+01
4.6000e+00   9.7690e-02   4.7088e+01
4.4000e+00   9.4492e-02   4.6565e+01
4.2000e+00   9.1058e-02   4.6124e+01
4.0000e+00   8.7484e-02   4.5723e+01
3.8000e+00   8.3862e-02   4.5313e+01
3.6000e+00   8.0054e-02   4.4970e+01
3.4000e+00   7.6156e-02   4.4645e+01
3.2000e+00   7.2174e-02   4.4337e+01
3.0000e+00   6.8112e-02   4.4045e+01
2.8000e+00   6.3974e-02   4.3768e+01
2.6000e+00   5.9766e-02   4.3503e+01
2.4000e+00   5.5484e-02   4.3256e+01
2.2000e+00   5.1126e-02   4.3031e+01
2.0000e+00   4.6704e-02   4.2823e+01
1.8000e+00   4.2228e-02   4.2626e+01
1.6000e+00   3.7694e-02   4.2447e+01
1.4000e+00   3.3104e-02   4.2291e+01
1.2000e+00   2.8468e-02   4.2153e+01
1.0000e+00   2.3788e-02   4.2038e+01
8.0000e-01   1.9076e-02   4.1938e+01
6.0000e-01   1.4334e-02   4.1859e+01
4.0000e-01   9.5684e-03   4.1804e+01
2.0000e-01   4.7902e-03   4.1752e+01
0.0000e+00   1.2818e-07   0.0000e+00
0.0000e+00   1.1698e-07   0.0000e+00
-2.0000e-01   -4.7908e-03   4.1747e+01
-4.0000e-01   -9.5784e-03   4.1761e+01
-6.0000e-01   -1.4354e-02   4.1800e+01
-8.0000e-01   -1.9100e-02   4.1885e+01
-1.0000e+00   -2.3820e-02   4.1982e+01
-1.2000e+00   -2.8504e-02   4.2099e+01
-1.4000e+00   -3.3146e-02   4.2237e+01
-1.6000e+00   -3.7744e-02   4.2391e+01
-1.8000e+00   -4.2286e-02   4.2567e+01
-2.0000e+00   -4.6772e-02   4.2761e+01
-2.2000e+00   -5.1202e-02   4.2967e+01
-2.4000e+00   -5.5574e-02   4.3186e+01
-2.6000e+00   -5.9878e-02   4.3422e+01
-2.8000e+00   -6.4104e-02   4.3679e+01
-3.0000e+00   -6.8266e-02   4.3946e+01
-3.2000e+00   -7.2360e-02   4.4223e+01
-3.4000e+00   -7.6872e-02   4.4229e+01
-3.6000e+00   -8.0724e-02   4.4596e+01
-3.8000e+00   -8.4524e-02   4.4958e+01
-4.0000e+00   -9.4120e-02   4.2499e+01
-4.2000e+00   -9.8736e-02   4.2538e+01
-4.4000e+00   -9.9996e-02   4.4002e+01
-4.6000e+00   -1.0001e-01   4.5994e+01
-4.8000e+00   -9.9996e-02   4.8002e+01
-5.0000e+00   -1.0000e-01   5.0000e+01
-5.0000e+00   -1.0000e-01   5.0000e+01
-4.8000e+00   -9.9998e-02   4.8001e+01
-4.6000e+00   -1.0000e-01   4.6000e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.2000e+00   -9.8754e-02   4.2530e+01
-4.0000e+00   -9.4452e-02   4.2350e+01
-3.8000e+00   -9.0052e-02   4.2198e+01
-3.6000e+00   -8.5740e-02   4.1987e+01
-3.4000e+00   -7.6088e-02   4.4685e+01
-3.2000e+00   -7.2170e-02   4.4340e+01
-3.0000e+00   -6.8122e-02   4.4039e+01
-2.8000e+00   -6.3998e-02   4.3751e+01
-2.6000e+00   -5.9794e-02   4.3483e+01
-2.4000e+00   -5.5522e-02   4.3226e+01
-2.2000e+00   -5.1180e-02   4.2986e+01
-2.0000e+00   -4.6774e-02   4.2759e+01
-1.8000e+00   -4.2294e-02   4.2559e+01
-1.6000e+00   -3.7760e-02   4.2373e+01
-1.4000e+00   -3.3172e-02   4.2204e+01
-1.2000e+00   -2.8534e-02   4.2055e+01
-1.0000e+00   -2.3848e-02   4.1932e+01
-8.0000e-01   -1.9124e-02   4.1832e+01
-6.0000e-01   -1.4374e-02   4.1742e+01
-4.0000e-01   -9.5942e-03   4.1692e+01
-2.0000e-01   -4.8000e-03   4.1667e+01
0.0000e+00   1.7015e-06   0.0000e+00
